Cell1,Cell2,att
DLK2__Olig,NOTCH1__endothelial,0.15089531242847443
GAS6__L4-eNeuron,AXL__mural,0.15062862634658813
GRN__Olig,TNFRSF1B__microglia,0.1503264605998993
SEMA7A__L6-eNeuron,ITGB1__mural,0.1484527736902237
SEMA5A__L6-eNeuron,PLXNB3__OPC,0.14784768223762512
AGRN__astrocytes,DAG1__endothelial,0.1473984718322754
FN1__mural,SDC4__endothelial,0.14593739807605743
TGFB1__mural,ACVR1B__L4-eNeuron,0.1453404575586319
NFASC__OPC,CNTNAP1__L4-eNeuron,0.1396808922290802
GAS6__microglia,AXL__mural,0.13950800895690918
COL4A2__Olig,SDC4__endothelial,0.13781435787677765
SEMA7A__L6-eNeuron,ITGA1__mural,0.1372757852077484
SEMA4D__Adarb2-iNeuron,PLXNB3__OPC,0.13703608512878418
MFNG__microglia,NOTCH1__endothelial,0.13555631041526794
LGI4__astrocytes,ADAM11__L4-eNeuron,0.13381779193878174
FN1__astrocytes,ITGB1__mural,0.13351444900035858
TGFB1__microglia,ENG__endothelial,0.13202911615371704
GRN__mural,TNFRSF1B__microglia,0.13149988651275635
SEMA7A__L4-eNeuron,ITGB1__mural,0.1299908459186554
AGRN__Olig,LRP4__endothelial,0.12940779328346252
AGRN__astrocytes,LRP4__Olig,0.12798458337783813
EFNB3__Olig,EPHB4__endothelial,0.12679007649421692
AGRN__L5-eNeuron,LRP4__endothelial,0.12611448764801025
TGFB1__mural,TGFBR2__microglia,0.12536242604255676
VCAN__OPC,EGFR__Adarb2-iNeuron,0.12416695803403854
TNR__OPC,SDC4__mural,0.1186392679810524
AGRN__Olig,DAG1__endothelial,0.11763016879558563
SEMA7A__L4-eNeuron,ITGA1__mural,0.11701202392578125
COL5A3__Olig,SDC3__mural,0.11252015829086304
VCAN__OPC,EGFR__astrocytes,0.11250297725200653
LGI3__Olig,STX1A__L6-eNeuron,0.1124979704618454
TGFB1__microglia,ACVR1B__L4-eNeuron,0.11247050762176514
LGI2__Lhx6-iNeuron,ADAM11__Adarb2-iNeuron,0.11000335216522217
SEMA7A__Olig,ITGB1__mural,0.10913116484880447
PDGFB__microglia,S1PR1__endothelial,0.10880942642688751
LAMB2__mural,SV2A__Olig,0.10667546838521957
EFNB3__Olig,EPHB6__L6-eNeuron,0.10641580820083618
FN1__astrocytes,SDC4__mural,0.10465351492166519
AGRN__L4-eNeuron,LRP4__endothelial,0.10399262607097626
GRN__L5-eNeuron,TNFRSF1B__microglia,0.10277722030878067
COL4A2__Olig,ITGB1__mural,0.1026608794927597
SEMA7A__L5-eNeuron,ITGB1__mural,0.102595254778862
LAMB2__mural,DAG1__endothelial,0.10229673236608505
LGI2__Lhx6-iNeuron,ADAM11__L2-L3-eNeuron,0.10202997177839279
AGRN__L5-eNeuron,DAG1__endothelial,0.10084125399589539
OMG__Olig,LINGO1__L6-eNeuron,0.10047698020935059
GAS6__endothelial,AXL__mural,0.10028613358736038
TGFB1__microglia,ENG__mural,0.1001691222190857
LAMB2__astrocytes,SV2A__Olig,0.09996580332517624
PDGFB__microglia,PDGFRB__mural,0.09862304478883743
OMG__Olig,TNFRSF1B__microglia,0.09811276942491531
LAMC1__OPC,SV2A__Olig,0.0977625697851181
NFASC__Olig,CNTNAP1__L6-eNeuron,0.09720329940319061
OMG__microglia,LINGO1__L6-eNeuron,0.0969516858458519
LAMC1__astrocytes,SV2A__Olig,0.09668469429016113
AGRN__L4-eNeuron,DAG1__endothelial,0.09661026298999786
NFASC__OPC,CNTNAP1__L2-L3-eNeuron,0.09639951586723328
DLL4__endothelial,NOTCH3__mural,0.09632676094770432
BGN__mural,FGFR3__astrocytes,0.0959993302822113
LAMB2__astrocytes,DAG1__endothelial,0.09445391595363617
LAMC1__OPC,DAG1__endothelial,0.09374511241912842
LGI3__Olig,FLOT1__L6-eNeuron,0.09325331449508667
DLK2__Olig,NOTCH1__mural,0.09271903336048126
LAMB2__mural,SV2A__L6-eNeuron,0.09120698273181915
AGRN__astrocytes,DAG1__mural,0.0910070389509201
OMG__Olig,LINGO1__L4-eNeuron,0.09081829339265823
LAMC1__mural,SV2A__Olig,0.09029462188482285
SEMA7A__Olig,ITGA1__mural,0.08996134251356125
NFASC__OPC,CNTNAP1__Adarb2-iNeuron,0.0896734967827797
FN1__astrocytes,SDC4__OPC,0.08889138698577881
GRN__endothelial,TNFRSF1B__microglia,0.08874978125095367
OMG__microglia,LINGO1__L4-eNeuron,0.08872589468955994
LAMC1__astrocytes,DAG1__endothelial,0.08856897056102753
LGI4__astrocytes,ADAM11__Adarb2-iNeuron,0.08828535676002502
LAMC1__mural,DAG1__endothelial,0.08785536140203476
MFNG__microglia,NOTCH1__mural,0.08740022778511047
LAMC1__OPC,ITGB1__mural,0.08732938021421432
AGRN__L4-eNeuron,LRP4__Olig,0.08726151287555695
SEMA7A__L5-eNeuron,ITGA1__mural,0.08713830262422562
EFNB3__Olig,EPHB6__mural,0.08704832196235657
NID1__endothelial,ITGB1__mural,0.08657431602478027
COL4A2__Olig,ITGA1__mural,0.08555527031421661
LAMB2__astrocytes,SV2A__L6-eNeuron,0.085004061460495
LGI4__astrocytes,ADAM11__L2-L3-eNeuron,0.08488426357507706
LAMC1__astrocytes,SV2A__L6-eNeuron,0.08460769057273865
LAMC1__OPC,SV2A__L6-eNeuron,0.08460462093353271
TNXB__mural,SDC4__OPC,0.08452306687831879
LGI3__Olig,FLOT1__L4-eNeuron,0.08415517956018448
FNDC5__Lhx6-iNeuron,ITGB5__astrocytes,0.08362558484077454
PDGFB__microglia,LRP1__mural,0.08331984281539917
AGRN__L5-eNeuron,LRP4__Olig,0.08319544792175293
LAMB2__astrocytes,ITGB1__mural,0.08263120800256729
DLL4__endothelial,NOTCH1__mural,0.08237035572528839
COL4A2__mural,SDC4__OPC,0.08233387023210526
NFASC__OPC,CNTNAP1__Lhx6-iNeuron,0.08229144662618637
MFNG__mural,NOTCH1__astrocytes,0.0821707472205162
AGRN__mural,LRP4__endothelial,0.08025217056274414
AGRN__Olig,DAG1__mural,0.07962928712368011
COL4A2__Olig,SDC4__mural,0.0779411792755127
AGRN__mural,DAG1__endothelial,0.07706243544816971
LAMC1__mural,SV2A__L6-eNeuron,0.07637475430965424
LAMC1__OPC,ITGA1__mural,0.0763297975063324
PDGFB__microglia,S1PR1__mural,0.0759994238615036
EFNB3__Olig,EPHB6__L4-eNeuron,0.07555672526359558
AGRN__mural,LRP4__Olig,0.07520031929016113
VTN__mural,ITGB5__astrocytes,0.07501281797885895
TNXB__mural,SDC4__astrocytes,0.0749698057770729
HSPG2__endothelial,ITGB1__mural,0.07462795078754425
AGRN__astrocytes,LRP4__OPC,0.07444621622562408
DLL4__endothelial,NOTCH1__astrocytes,0.07434485852718353
NFASC__Olig,CNTNAP1__L4-eNeuron,0.07417822629213333
AGRN__astrocytes,DAG1__OPC,0.07343550771474838
SEMA7A__endothelial,ITGB1__mural,0.07317864149808884
FN1__endothelial,ITGB1__mural,0.07315923273563385
LAMC1__OPC,DAG1__mural,0.07309399545192719
OMG__Olig,RTN4R__L4-eNeuron,0.07283538579940796
LAMB2__mural,SV2A__L4-eNeuron,0.07255133986473083
LAMB2__astrocytes,ITGA1__mural,0.07166272401809692
LAMB2__astrocytes,SV2A__L4-eNeuron,0.07150853425264359
SEMA7A__endothelial,ITGA1__mural,0.07144338637590408
FN1__endothelial,SDC4__mural,0.0710206925868988
PDGFB__microglia,LRP1__L4-eNeuron,0.07085521519184113
AGRN__L4-eNeuron,DAG1__mural,0.07071395963430405
PDGFB__endothelial,PDGFRB__mural,0.0706939697265625
OMG__microglia,RTN4R__L4-eNeuron,0.07047749310731888
LAMC1__astrocytes,ITGB1__mural,0.07046188414096832
FN1__endothelial,SDC4__OPC,0.07020271569490433
TNR__OPC,SDC4__astrocytes,0.0701834112405777
LAMB2__astrocytes,DAG1__mural,0.07018114626407623
LAMB2__endothelial,SV2A__Olig,0.07015674561262131
FN1__endothelial,SDC4__astrocytes,0.07010810822248459
SEMA5A__Olig,PLXNB3__OPC,0.06924116611480713
TGFB1__mural,CAV1__OPC,0.06809845566749573
COL4A2__endothelial,ITGB1__mural,0.06737394630908966
COL4A2__endothelial,ITGA1__mural,0.06723418831825256
COL4A2__endothelial,SDC4__mural,0.06718973070383072
COL4A2__endothelial,SDC4__OPC,0.06712086498737335
COL4A2__endothelial,SDC4__astrocytes,0.06711284816265106
HSPG2__endothelial,DAG1__mural,0.06627336889505386
LAMC1__mural,SV2A__L4-eNeuron,0.06614042818546295
COL5A3__Olig,SDC3__OPC,0.06595931947231293
COL5A3__Olig,SDC3__L2-L3-eNeuron,0.06565075367689133
LAMC1__OPC,SV2A__L4-eNeuron,0.06564836204051971
COL4A2__mural,SDC4__astrocytes,0.06555013358592987
LAMB2__endothelial,SV2A__L6-eNeuron,0.06513482332229614
ICAM5__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.06513386964797974
PDGFB__endothelial,LRP1__L4-eNeuron,0.06508925557136536
IGFBP4__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.06407181918621063
LAMC1__astrocytes,SV2A__L4-eNeuron,0.062571682035923
PDGFB__microglia,LRP1__L6-eNeuron,0.06188911199569702
FN1__mural,SDC4__OPC,0.06160396337509155
BAG6__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.06147881597280502
SLITRK1__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.06004234403371811
LAMC1__astrocytes,ITGA1__mural,0.05941725894808769
AGRN__L5-eNeuron,DAG1__mural,0.059302039444446564
HSPG2__endothelial,DAG1__OPC,0.05807424336671829
HSPG2__endothelial,DAG1__astrocytes,0.05793192982673645
DLK2__Olig,NOTCH1__astrocytes,0.057868100702762604
LAMC1__astrocytes,DAG1__mural,0.057555340230464935
LGI3__Olig,FLOT1__astrocytes,0.05747173726558685
LGI3__Olig,FLOT1__OPC,0.05630480870604515
SHANK1__L6-eNeuron,SLC17A7__L5-eNeuron,0.05608503147959709
TGFA__Olig,EGFR__Adarb2-iNeuron,0.055913541465997696
SHANK1__L6-eNeuron,LINGO1__L5-eNeuron,0.055551230907440186
TGFA__Olig,ERBB4__Adarb2-iNeuron,0.05551828071475029
TGFA__Olig,ERBB4__Lhx6-iNeuron,0.054940637201070786
COL4A2__Olig,SDC4__OPC,0.05466850847005844
LGI3__Olig,FLOT1__Adarb2-iNeuron,0.05401470512151718
FN1__mural,SDC4__astrocytes,0.05399914085865021
TGFA__Olig,EGFR__astrocytes,0.053893111646175385
TGFB1__microglia,CAV1__OPC,0.05385487526655197
GAS6__L5-eNeuron,SLC17A7__L6-eNeuron,0.05312067270278931
SHANK1__L6-eNeuron,SV2A__L5-eNeuron,0.05301770567893982
ICAM5__L6-eNeuron,SLC17A7__L5-eNeuron,0.05230901017785072
SHANK1__L6-eNeuron,EPHB6__L5-eNeuron,0.05222737044095993
PDGFB__endothelial,LRP1__mural,0.052175603806972504
ICAM5__L6-eNeuron,LINGO1__L5-eNeuron,0.05211988091468811
SHANK1__L6-eNeuron,STX1A__L5-eNeuron,0.052100565284490585
RPH3A__L6-eNeuron,SLC17A7__L5-eNeuron,0.05200076475739479
RPH3A__L6-eNeuron,LINGO1__L5-eNeuron,0.05178235471248627
CADM3__L6-eNeuron,SLC17A7__L5-eNeuron,0.05172301456332207
LRRC4B__L6-eNeuron,SLC17A7__L5-eNeuron,0.05164240673184395
SHANK1__L6-eNeuron,ADCY1__L5-eNeuron,0.05158723518252373
CADM3__L6-eNeuron,LINGO1__L5-eNeuron,0.05150122568011284
MFNG__microglia,NOTCH1__astrocytes,0.051498204469680786
AGRN__Olig,LRP4__OPC,0.051464956253767014
LRRC4B__L6-eNeuron,LINGO1__L5-eNeuron,0.05145002901554108
ICAM5__L6-eNeuron,SV2A__L5-eNeuron,0.051297541707754135
GAS6__L5-eNeuron,SV2A__L6-eNeuron,0.05120350420475006
COL4A2__Olig,SDC4__astrocytes,0.051118403673172
LAMC1__endothelial,SV2A__L6-eNeuron,0.051032762974500656
SHANK1__L6-eNeuron,KCNJ4__L5-eNeuron,0.050943002104759216
ICAM5__L6-eNeuron,EPHB6__L5-eNeuron,0.050928011536598206
ICAM5__L6-eNeuron,STX1A__L5-eNeuron,0.050821103155612946
LAMC1__endothelial,SV2A__Olig,0.050819315016269684
CADM3__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.05079015716910362
RPH3A__L6-eNeuron,SV2A__L5-eNeuron,0.05069920793175697
ICAM5__L6-eNeuron,ADCY1__L5-eNeuron,0.05060744658112526
CADM3__L6-eNeuron,SV2A__L5-eNeuron,0.0505530945956707
ICAM5__L6-eNeuron,KCNJ4__L5-eNeuron,0.0505458228290081
LRRC4B__L6-eNeuron,SV2A__L5-eNeuron,0.05045677348971367
GLG1__L6-eNeuron,SLC17A7__L5-eNeuron,0.05044712871313095
RPH3A__L6-eNeuron,EPHB6__L5-eNeuron,0.05034806579351425
GLG1__L6-eNeuron,LINGO1__L5-eNeuron,0.050276849418878555
EFNB3__Olig,EPHB6__Lhx6-iNeuron,0.050243817269802094
EFNB3__Olig,EPHB6__L2-L3-eNeuron,0.05021986365318298
RPH3A__L6-eNeuron,STX1A__L5-eNeuron,0.050216272473335266
LRRC4B__L6-eNeuron,EPHB6__L5-eNeuron,0.050166044384241104
GAS6__L5-eNeuron,ADCY1__L6-eNeuron,0.050143394619226456
CADM3__L6-eNeuron,EPHB6__L5-eNeuron,0.05013096332550049
CADM3__L6-eNeuron,STX1A__L5-eNeuron,0.05009718984365463
LRRC4B__L6-eNeuron,STX1A__L5-eNeuron,0.05000024661421776
RPH3A__L6-eNeuron,ADCY1__L5-eNeuron,0.04993678256869316
GLG1__L6-eNeuron,SV2A__L5-eNeuron,0.04985792934894562
RPH3A__L6-eNeuron,KCNJ4__L5-eNeuron,0.049840476363897324
CADM3__L6-eNeuron,ADCY1__L5-eNeuron,0.04978647828102112
LRRC4B__L6-eNeuron,ADCY1__L5-eNeuron,0.049755074083805084
LRRC4B__L6-eNeuron,KCNJ4__L5-eNeuron,0.04975098371505737
GAS6__L5-eNeuron,EPHB6__L6-eNeuron,0.049637626856565475
CADM3__L6-eNeuron,KCNJ4__L5-eNeuron,0.04962654411792755
PDGFB__endothelial,S1PR1__mural,0.04952039569616318
AGRN__L5-eNeuron,LRP4__OPC,0.04951576888561249
PLTP__endothelial,SLC17A7__L5-eNeuron,0.04949497804045677
GLG1__L6-eNeuron,STX1A__L5-eNeuron,0.04947447404265404
GLG1__L6-eNeuron,EPHB6__L5-eNeuron,0.04946639761328697
GLG1__L6-eNeuron,KCNJ4__L5-eNeuron,0.0494244284927845
ICAM5__L6-eNeuron,GABBR2__L5-eNeuron,0.049189068377017975
PDGFB__endothelial,LRP1__L6-eNeuron,0.04916476830840111
AGRN__Olig,DAG1__OPC,0.04914133623242378
GLG1__L6-eNeuron,ADCY1__L5-eNeuron,0.049137916415929794
AGRN__L5-eNeuron,DAG1__OPC,0.04901802912354469
OMG__Olig,LINGO1__OPC,0.048932768404483795
AGRN__L5-eNeuron,LRP4__astrocytes,0.04884671792387962
AGRN__L5-eNeuron,DAG1__astrocytes,0.048819903284311295
GLG1__L6-eNeuron,GABBR2__L5-eNeuron,0.04869145154953003
NTRK3__L6-eNeuron,SLC17A7__L5-eNeuron,0.04851917177438736
GAS6__L5-eNeuron,STX1A__L6-eNeuron,0.04850229248404503
NTRK3__L6-eNeuron,LINGO1__L5-eNeuron,0.04841388389468193
AGRN__Olig,LRP4__astrocytes,0.048356227576732635
GAS6__L5-eNeuron,SLC17A7__L4-eNeuron,0.048290353268384933
AGRN__Olig,DAG1__astrocytes,0.04825064539909363
OMG__Olig,LINGO1__astrocytes,0.04823223501443863
LRRC4B__L6-eNeuron,GABBR2__L5-eNeuron,0.04822176322340965
NLGN2__L6-eNeuron,SLC17A7__L5-eNeuron,0.04819008708000183
RPH3A__L6-eNeuron,GABBR2__L5-eNeuron,0.048177190124988556
NTRK3__L6-eNeuron,SV2A__L5-eNeuron,0.04813733324408531
CADM3__L6-eNeuron,GABBR2__L5-eNeuron,0.04811271280050278
NLGN2__L6-eNeuron,LINGO1__L5-eNeuron,0.04808197170495987
AGRN__endothelial,LRP4__Olig,0.04799342155456543
NTRK3__L6-eNeuron,STX1A__L5-eNeuron,0.04789908975362778
NTRK3__L6-eNeuron,EPHB6__L5-eNeuron,0.0478970929980278
LAMB2__mural,SV2A__OPC,0.04789643734693527
NLGN2__L6-eNeuron,SV2A__L5-eNeuron,0.047870196402072906
NTRK3__L6-eNeuron,KCNJ4__L5-eNeuron,0.0478636771440506
SHANK1__L6-eNeuron,GABBR2__L5-eNeuron,0.04777207970619202
NFASC__Olig,CNTNAP1__L2-L3-eNeuron,0.0477604940533638
GLG1__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04770953208208084
NTRK3__L6-eNeuron,ADCY1__L5-eNeuron,0.04768064245581627
NLGN2__L6-eNeuron,KCNJ4__L5-eNeuron,0.04761964827775955
NLGN2__L6-eNeuron,EPHB6__L5-eNeuron,0.04758378118276596
NLGN2__L6-eNeuron,STX1A__L5-eNeuron,0.04754401743412018
OMG__microglia,LINGO1__OPC,0.047493189573287964
NLGN2__L6-eNeuron,ADCY1__L5-eNeuron,0.047395337373018265
NTRK3__L6-eNeuron,GABBR2__L5-eNeuron,0.04737717658281326
GAS6__L5-eNeuron,LINGO1__L6-eNeuron,0.047319404780864716
GLG1__L6-eNeuron,GLG1__L5-eNeuron,0.04722290858626366
NLGN2__L6-eNeuron,GABBR2__L5-eNeuron,0.04720093682408333
SLITRK1__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.047089383006095886
OMG__Olig,RTN4R__L2-L3-eNeuron,0.047017183154821396
ICAM5__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04676017537713051
OMG__Olig,LINGO1__L2-L3-eNeuron,0.04674198478460312
GAS6__L5-eNeuron,CNTNAP1__L6-eNeuron,0.04672272130846977
NTRK3__L6-eNeuron,CNTNAP1__L5-eNeuron,0.046667907387018204
LAMB2__endothelial,SV2A__L4-eNeuron,0.046561434864997864
OMG__microglia,LINGO1__astrocytes,0.04650425910949707
NLGN2__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04649083688855171
NFASC__Olig,CNTNAP1__Adarb2-iNeuron,0.04648691043257713
ICAM5__L6-eNeuron,GLG1__L5-eNeuron,0.04648568481206894
NLGN2__L6-eNeuron,GLG1__L5-eNeuron,0.04638976231217384
NTRK3__L6-eNeuron,GLG1__L5-eNeuron,0.04637859761714935
GAS6__L5-eNeuron,LINGO1__L4-eNeuron,0.04583226889371872
CADM3__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04566687345504761
LRRC4B__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04543187469244003
WNT6__Olig,LRP5__astrocytes,0.045430202037096024
LRRC4B__L6-eNeuron,GLG1__L5-eNeuron,0.04534734785556793
RPH3A__L6-eNeuron,CNTNAP1__L5-eNeuron,0.0452999584376812
PDGFB__endothelial,LRP1__L2-L3-eNeuron,0.04528135806322098
CADM3__L6-eNeuron,GLG1__L5-eNeuron,0.04511185362935066
NFASC__Olig,CNTNAP1__Lhx6-iNeuron,0.04508957266807556
PDGFB__endothelial,LRP1__astrocytes,0.04507942497730255
RPH3A__L6-eNeuron,GLG1__L5-eNeuron,0.045040711760520935
PDGFB__endothelial,S1PR1__astrocytes,0.04500073194503784
OMG__microglia,RTN4R__L2-L3-eNeuron,0.04484247788786888
LAMB2__astrocytes,SV2A__OPC,0.044829994440078735
AGRN__L4-eNeuron,LRP4__OPC,0.04476453363895416
OMG__microglia,LINGO1__L2-L3-eNeuron,0.0445702001452446
NLGN2__L6-eNeuron,FLOT1__L5-eNeuron,0.04427361860871315
NTRK3__L6-eNeuron,FLOT1__L5-eNeuron,0.04398181661963463
GLG1__L6-eNeuron,FLOT1__L5-eNeuron,0.04397013038396835
GAS6__L5-eNeuron,GABBR2__L6-eNeuron,0.043807175010442734
GAS6__L5-eNeuron,KCNJ4__L4-eNeuron,0.04365640878677368
SHANK1__L6-eNeuron,CNTNAP1__L5-eNeuron,0.04350210726261139
LAMB2__mural,SV2A__astrocytes,0.04348311200737953
NLGN2__L6-eNeuron,RTN4R__L5-eNeuron,0.043335117399692535
LAMB2__endothelial,ITGB1__mural,0.0431913398206234
SHANK1__L6-eNeuron,GLG1__L5-eNeuron,0.04295846447348595
AGRN__endothelial,DAG1__mural,0.04295528680086136
PDGFB__microglia,LRP1__L2-L3-eNeuron,0.04255779832601547
LAMC1__mural,SV2A__OPC,0.04253093898296356
NTRK3__L6-eNeuron,RTN4R__L5-eNeuron,0.042529359459877014
ICAM5__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.04249247908592224
NLGN2__L6-eNeuron,ADORA1__L5-eNeuron,0.042464952915906906
GLG1__L6-eNeuron,RTN4R__L5-eNeuron,0.04211962968111038
ICAM5__L6-eNeuron,FLOT1__L5-eNeuron,0.041978929191827774
AGRN__L4-eNeuron,DAG1__OPC,0.041718825697898865
LAMB2__mural,DAG1__OPC,0.041706860065460205
AGRN__endothelial,LRP4__OPC,0.041517920792102814
NTRK3__L6-eNeuron,ADORA1__L5-eNeuron,0.04150555655360222
PDGFB__microglia,LRP1__astrocytes,0.041461069136857986
AGRN__endothelial,DAG1__OPC,0.04146067425608635
AGRN__endothelial,LRP4__astrocytes,0.041440654546022415
AGRN__endothelial,DAG1__astrocytes,0.04143768548965454
SHANK1__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.04093753919005394
SHANK1__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.040937524288892746
GLG1__L6-eNeuron,ADORA1__L5-eNeuron,0.04093683511018753
SHANK1__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.04083595797419548
LAMC1__endothelial,SV2A__L4-eNeuron,0.04079484939575195
PLTP__endothelial,LINGO1__L5-eNeuron,0.040788404643535614
LAMC1__OPC,SV2A__astrocytes,0.04074699804186821
LAMC1__astrocytes,SV2A__OPC,0.04072175174951553
LAMB2__mural,SV2A__L2-L3-eNeuron,0.04071854054927826
CADM3__L6-eNeuron,FLOT1__L5-eNeuron,0.04048775136470795
AGRN__L4-eNeuron,LRP4__astrocytes,0.04048774763941765
GAS6__L5-eNeuron,RTN4R__L4-eNeuron,0.040476392954587936
SHANK1__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.040449973195791245
LRRC4B__L6-eNeuron,FLOT1__L5-eNeuron,0.040449358522892
PDGFB__microglia,S1PR1__astrocytes,0.040430061519145966
AGRN__L4-eNeuron,DAG1__astrocytes,0.04028370603919029
LAMB2__mural,SV2A__Adarb2-iNeuron,0.04019243270158768
LAMB2__mural,DAG1__astrocytes,0.04015688598155975
RPH3A__L6-eNeuron,FLOT1__L5-eNeuron,0.04005023092031479
LAMB2__mural,SV2A__Lhx6-iNeuron,0.040047019720077515
LAMB2__astrocytes,DAG1__OPC,0.03967192769050598
NLGN2__L6-eNeuron,HRH3__L5-eNeuron,0.03950978443026543
ICAM5__L6-eNeuron,RTN4R__L5-eNeuron,0.039230212569236755
LAMB2__astrocytes,SV2A__L2-L3-eNeuron,0.03920549526810646
CADM3__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.03904805704951286
CADM3__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.039048053324222565
CADM3__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.03903787210583687
CADM3__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.03899770602583885
LAMC1__astrocytes,DAG1__OPC,0.03886442631483078
ICAM5__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.03872321918606758
ICAM5__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.038722746074199677
ICAM5__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.03871909901499748
ICAM5__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.0387076698243618
NTRK3__L6-eNeuron,HRH3__L5-eNeuron,0.038691446185112
LAMC1__astrocytes,SV2A__L2-L3-eNeuron,0.03856636583805084
NLGN2__L6-eNeuron,NLGN2__L5-eNeuron,0.03834288567304611
LAMC1__astrocytes,SV2A__Adarb2-iNeuron,0.038318026810884476
LAMB2__astrocytes,SV2A__Adarb2-iNeuron,0.038289979100227356
LAMC1__astrocytes,SV2A__Lhx6-iNeuron,0.03827657550573349
LAMB2__astrocytes,SV2A__Lhx6-iNeuron,0.03813958168029785
ICAM5__L6-eNeuron,ADORA1__L5-eNeuron,0.038029104471206665
IGFBP4__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.03802071139216423
IGFBP4__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.03802048787474632
IGFBP4__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.03801747038960457
