Cell1,Cell2,att
HLA-B__Malignant,CD74__Macrophage,0.06080719456076622
COL9A3__Tcell,ITGB1__Bcell,0.06075919046998024
COL9A3__Tcell,CD44__Bcell,0.060757607221603394
YBX1__Malignant,NOTCH1__Stroma,0.060754116624593735
COL9A3__Tcell,SDC1__Bcell,0.060655348002910614
TIGIT__Tcell,PVR__Bcell,0.060415368527173996
UBA52__Malignant,CD74__Macrophage,0.06040849909186363
JAG2__Malignant,NOTCH2__Stroma,0.06027020514011383
JAG2__Malignant,NOTCH3__Stroma,0.060270197689533234
VCAM1__Tcell,ITGB7__Bcell,0.05969179421663284
SEMA4A__Malignant,PLXNA3__Stroma,0.05948736518621445
SEMA4A__Malignant,PLXNB1__Stroma,0.059391967952251434
SEMA4A__Malignant,PLXNA1__Stroma,0.05938641354441643
SEMA4A__Malignant,NRP1__Stroma,0.05938558652997017
SEMA4A__Malignant,PLXND1__Stroma,0.05938175693154335
SEMA4A__Malignant,PLXNB2__Stroma,0.05938175693154335
WNT3__Malignant,LRP5__Endothelial,0.05915244668722153
BMP4__Malignant,ACVR2A__Stroma,0.05884040519595146
PODXL2__Malignant,CD74__Macrophage,0.05851820483803749
BMP4__Malignant,RGMB__Stroma,0.05830273777246475
COL7A1__Malignant,ITGB1__Stroma,0.058148786425590515
ECM1__Malignant,CD74__Macrophage,0.058121457695961
COPA__Malignant,CD74__Macrophage,0.05797222629189491
LGALS3BP__Malignant,CD74__Macrophage,0.05795544758439064
HLA-C__Malignant,CD74__Macrophage,0.057955414056777954
GNAS__Malignant,CD74__Macrophage,0.057955414056777954
CD24__Malignant,CD74__Macrophage,0.057955414056777954
CD44__Malignant,CD74__Macrophage,0.057926539331674576
CD40LG__Tcell,CD40__Bcell,0.057879865169525146
ESAM__Endothelial,ESAM__Stroma,0.057837892323732376
LAMA3__Malignant,ITGB4__Stroma,0.057707853615283966
LAMA2__Tcell,ITGB1__Bcell,0.05765300244092941
LAMA2__Tcell,CD44__Bcell,0.05765097588300705
JAM2__Endothelial,ITGAV__Macrophage,0.057458989322185516
CALR__Malignant,HLA-F__Stroma,0.057426661252975464
CALR__Malignant,ITGAV__Stroma,0.057426661252975464
HBEGF__Endothelial,CD44__Macrophage,0.057400137186050415
LAMA3__Malignant,ITGA1__Stroma,0.05730445683002472
LAMA3__Malignant,ITGAV__Stroma,0.05730191618204117
LAMA3__Malignant,ITGB1__Stroma,0.05730191618204117
MIF__Malignant,CD74__Macrophage,0.057284798473119736
JAM2__Endothelial,ITGB1__Macrophage,0.05690017715096474
CALM1__Malignant,PTPRA__Stroma,0.056892029941082
CD44__Malignant,CD81__Macrophage,0.05663103982806206
ROBO1__Malignant,ROBO1__Stroma,0.05657196789979935
LTF__Malignant,CD74__Macrophage,0.05656915158033371
COL4A5__Malignant,ITGA11__Stroma,0.05639762803912163
COL4A5__Malignant,ITGA1__Stroma,0.05620153620839119
COL4A5__Malignant,CD47__Stroma,0.05619582533836365
COL4A5__Malignant,ITGB1__Stroma,0.056195810437202454
COL4A5__Malignant,ITGAV__Stroma,0.056195810437202454
COL4A5__Malignant,SDC4__Stroma,0.056195810437202454
COL4A5__Malignant,SDC1__Stroma,0.056195810437202454
VCAM1__Tcell,ITGB2__Bcell,0.05617833510041237
VCAM1__Tcell,ITGB1__Bcell,0.0560707151889801
HLA-A__Malignant,CD74__Macrophage,0.05601879209280014
HBEGF__Endothelial,ERBB2__Macrophage,0.0558147169649601
CD47__Malignant,CD74__Macrophage,0.055755771696567535
CD9__Malignant,CD74__Macrophage,0.0556940957903862
HGF__Tcell,CD44__Bcell,0.05551794543862343
HGF__Tcell,SDC1__Bcell,0.05542303994297981
MMP7__Malignant,CD74__Macrophage,0.054976895451545715
LAMB3__Malignant,ITGB4__Stroma,0.05458184331655502
DAG1__Malignant,LAMA4__Stroma,0.054453834891319275
PTN__Malignant,SDC3__Stroma,0.05440548434853554
PTN__Malignant,SDC1__Stroma,0.054283712059259415
PTN__Malignant,ITGAV__Stroma,0.054283712059259415
PTN__Malignant,PLXNB2__Stroma,0.054283712059259415
PTN__Malignant,SDC4__Stroma,0.054283712059259415
LAMB3__Malignant,ITGA1__Stroma,0.05421632528305054
LAMB3__Malignant,ITGAV__Stroma,0.05421433597803116
LAMB3__Malignant,ITGB1__Stroma,0.05421433597803116
LAMB3__Malignant,CD151__Stroma,0.05421433597803116
ARF1__Malignant,CD74__Macrophage,0.05360281094908714
ADAM17__Malignant,NOTCH1__Stroma,0.053385891020298004
HMGB1__Malignant,SDC1__Stroma,0.053290851414203644
CADM1__Malignant,CADM1__Stroma,0.05315171554684639
CD47__Malignant,CD81__Macrophage,0.05261768400669098
COL9A3__Malignant,ITGA11__Stroma,0.052327826619148254
COL9A3__Malignant,ITGA1__Stroma,0.05229681357741356
COL9A3__Malignant,SDC1__Stroma,0.05229591578245163
COL9A3__Malignant,ITGB1__Stroma,0.05229591578245163
COL9A3__Malignant,ITGAV__Stroma,0.05229591578245163
COL9A3__Malignant,SDC4__Stroma,0.05229591578245163
ADAM17__Malignant,ITGA5__Stroma,0.05219782888889313
ADAM17__Malignant,ITGB1__Stroma,0.052197813987731934
CD40LG__Tcell,ITGB2__Bcell,0.05200701579451561
CD40LG__Tcell,ITGB1__Bcell,0.051825616508722305
WNT3__Malignant,LRP5__Stroma,0.05180538818240166
LAMA5__Malignant,ITGAV__Stroma,0.051741138100624084
LAMA5__Malignant,SDC1__Stroma,0.05168674886226654
LAMA5__Malignant,ITGB1__Stroma,0.05168674886226654
WNT3__Malignant,FZD1__Stroma,0.05159062519669533
WNT3__Malignant,FZD2__Stroma,0.051570113748311996
LAMB2__Malignant,ITGB4__Stroma,0.05112253874540329
LAMB2__Malignant,ITGAV__Stroma,0.051122501492500305
LAMB2__Malignant,ITGA1__Stroma,0.051122501492500305
JAM3__Malignant,CD74__Macrophage,0.05052423104643822
WNT5A__Malignant,LRP5__Endothelial,0.04998037964105606
ADAM15__Malignant,ITGB1__Stroma,0.04983201622962952
PTDSS1__Malignant,SCARB1__Stroma,0.04955306649208069
COL9A2__Malignant,ITGAV__Stroma,0.04914464056491852
COL9A2__Malignant,ITGB1__Stroma,0.04914238303899765
COL9A2__Malignant,SDC1__Stroma,0.04914238303899765
COL9A2__Malignant,SDC4__Stroma,0.04914238303899765
MDK__Malignant,SDC1__Stroma,0.049129948019981384
SEMA5A__Malignant,PLXNA3__Stroma,0.04888848960399628
SEMA5A__Malignant,PLXNA1__Stroma,0.04887288808822632
FARP2__Malignant,PLXNA3__Stroma,0.04843682423233986
FARP2__Malignant,PLXNA1__Stroma,0.0484040342271328
HLA-DRB1__Malignant,CAP1__Stroma,0.04790111258625984
HLA-DRB1__Malignant,ITGB5__Stroma,0.04790111258625984
HLA-DRB1__Malignant,CD9__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,TYROBP__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,CD163__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,FLOT1__Stroma,0.04790111258625984
HLA-DRB1__Malignant,CD63__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,LAMP2__Stroma,0.04790111258625984
HLA-DRB1__Malignant,CD81__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,FLOT1__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,IL2RG__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,ENO1__Macrophage,0.04790111258625984
HLA-DRB1__Malignant,CD74__Stroma,0.04788730666041374
TNFSF10__Malignant,IL6ST__Stroma,0.0470881313085556
TNFSF10__Malignant,IL2RG__Macrophage,0.0470881313085556
TNFSF10__Malignant,CD81__Macrophage,0.0470881313085556
TNFSF10__Malignant,LAMP2__Stroma,0.0470881313085556
TNFSF10__Malignant,ITGB5__Stroma,0.0470881313085556
TNFSF10__Malignant,CD63__Macrophage,0.0470881313085556
TNFSF10__Malignant,CD9__Macrophage,0.0470881313085556
TNFSF10__Malignant,CD163__Macrophage,0.0470881313085556
TNFSF10__Malignant,FLOT1__Stroma,0.0470881313085556
TNFSF10__Malignant,CAP1__Stroma,0.0470881313085556
TNFSF10__Malignant,CD74__Stroma,0.0470881313085556
TNFSF10__Malignant,ENO1__Macrophage,0.0470881313085556
TNFSF10__Malignant,TYROBP__Macrophage,0.0470881313085556
TNFSF10__Malignant,FLOT1__Macrophage,0.0470881313085556
TNFSF10__Malignant,CD81__Stroma,0.04708758369088173
SEMA3C__Malignant,NRP2__Stroma,0.047011662274599075
SEMA3C__Malignant,PLXNA3__Stroma,0.046934422105550766
THBS3__Malignant,CD47__Stroma,0.0469321683049202
THBS3__Malignant,ITGAV__Stroma,0.04693036526441574
THBS3__Malignant,ITGB1__Stroma,0.04693036526441574
THBS3__Malignant,SDC1__Stroma,0.04693036526441574
THBS3__Malignant,SDC4__Stroma,0.04693036526441574
SEMA3C__Malignant,PLXNA1__Stroma,0.04692899063229561
SEMA3C__Malignant,NRP1__Stroma,0.04692894592881203
SEMA3C__Malignant,PLXND1__Stroma,0.0469287671148777
APP__Malignant,CD74__Stroma,0.046832624822854996
F11R__Malignant,ITGB2__Stroma,0.04667356237769127
SELPLG__Tcell,ITGAM__Bcell,0.04628055542707443
EFNB1__Endothelial,ERBB2__Macrophage,0.046110332012176514
IGFBP4__Malignant,ITGB5__Stroma,0.04570336267352104
IGFBP4__Malignant,CD81__Macrophage,0.04570336267352104
IGFBP4__Malignant,TYROBP__Macrophage,0.04570336267352104
IGFBP4__Malignant,CD9__Macrophage,0.04570336267352104
IGFBP4__Malignant,CD63__Macrophage,0.04570336267352104
IGFBP4__Malignant,CD163__Macrophage,0.04570336267352104
IGFBP4__Malignant,FLOT1__Macrophage,0.04570336267352104
IGFBP4__Malignant,CAP1__Stroma,0.04570336267352104
IGFBP4__Malignant,LAMP2__Stroma,0.04570336267352104
IGFBP4__Malignant,ENO1__Macrophage,0.04570336267352104
IGFBP4__Malignant,FLOT1__Stroma,0.04570336267352104
IGFBP4__Malignant,IL2RG__Macrophage,0.04570336267352104
AZGP1__Malignant,CAP1__Stroma,0.0457032211124897
AZGP1__Malignant,TYROBP__Macrophage,0.0457032211124897
AZGP1__Malignant,CD163__Macrophage,0.0457032211124897
AZGP1__Malignant,CD63__Macrophage,0.0457032211124897
AZGP1__Malignant,ITGB5__Stroma,0.0457032211124897
AZGP1__Malignant,ENO1__Macrophage,0.0457032211124897
AZGP1__Malignant,CD81__Macrophage,0.0457032211124897
AZGP1__Malignant,IL2RG__Macrophage,0.0457032211124897
AZGP1__Malignant,CD9__Macrophage,0.0457032211124897
AZGP1__Malignant,FLOT1__Macrophage,0.0457032211124897
AZGP1__Malignant,LAMP2__Stroma,0.0457032211124897
AZGP1__Malignant,FLOT1__Stroma,0.0457032211124897
AZGP1__Malignant,ITGAV__Stroma,0.0457032211124897
AZGP1__Malignant,CD74__Stroma,0.0457032136619091
IGFBP4__Malignant,CD74__Stroma,0.0457005575299263
BST2__Malignant,CD74__Stroma,0.045697566121816635
BST2__Malignant,CAP1__Stroma,0.045697566121816635
BST2__Malignant,CD81__Macrophage,0.045697566121816635
BST2__Malignant,CD9__Macrophage,0.045697566121816635
BST2__Malignant,FLOT1__Macrophage,0.045697566121816635
BST2__Malignant,IL2RG__Macrophage,0.045697566121816635
BST2__Malignant,CD163__Macrophage,0.045697566121816635
BST2__Malignant,CD63__Macrophage,0.045697566121816635
BST2__Malignant,TYROBP__Macrophage,0.045697566121816635
BST2__Malignant,ENO1__Macrophage,0.045697566121816635
BST2__Malignant,ITGB5__Stroma,0.045697566121816635
BST2__Malignant,LAMP2__Stroma,0.045697566121816635
BST2__Malignant,FLOT1__Stroma,0.045697566121816635
ADAM9__Malignant,ITGAV__Stroma,0.045483991503715515
ADAM9__Malignant,ITGB1__Stroma,0.045483991503715515
ADAM9__Malignant,ITGB5__Stroma,0.045483991503715515
LTA__Malignant,EDNRA__Stroma,0.04518762230873108
EFNA1__Malignant,TYROBP__Macrophage,0.04496747627854347
EFNA1__Malignant,ENO1__Macrophage,0.04496747627854347
EFNA1__Malignant,CD163__Macrophage,0.04496747627854347
EFNA1__Malignant,FLOT1__Macrophage,0.04496747627854347
EFNA1__Malignant,CD9__Macrophage,0.04496747627854347
EFNA1__Malignant,IL2RG__Macrophage,0.04496747627854347
EFNA1__Malignant,CD63__Macrophage,0.04496747627854347
EFNA1__Malignant,CD81__Macrophage,0.04496747627854347
EFNA1__Malignant,LAMP2__Stroma,0.04496747627854347
EFNA1__Malignant,FLOT1__Stroma,0.04496747627854347
EFNA1__Malignant,ITGB5__Stroma,0.04496747627854347
EFNA1__Malignant,CD74__Stroma,0.04496747627854347
EFNA1__Malignant,CAP1__Stroma,0.04496747627854347
EFNA1__Malignant,IL6ST__Stroma,0.04496747627854347
CXCL14__Malignant,ITGB5__Stroma,0.044967468827962875
CXCL14__Malignant,CAP1__Stroma,0.044967468827962875
CXCL14__Malignant,CD9__Macrophage,0.044967468827962875
CXCL14__Malignant,FLOT1__Macrophage,0.044967468827962875
CXCL14__Malignant,CD63__Macrophage,0.044967468827962875
CXCL14__Malignant,IL2RG__Macrophage,0.044967468827962875
CXCL14__Malignant,CD81__Stroma,0.044967468827962875
CXCL14__Malignant,CXCR4__Stroma,0.044967468827962875
CXCL14__Malignant,CD81__Macrophage,0.044967468827962875
CXCL14__Malignant,CD74__Stroma,0.044967468827962875
CXCL14__Malignant,FLOT1__Stroma,0.044967468827962875
CXCL14__Malignant,IL6ST__Stroma,0.044967468827962875
CXCL14__Malignant,CD163__Macrophage,0.044967468827962875
CXCL14__Malignant,ENO1__Macrophage,0.044967468827962875
HSPA1A__Malignant,CD81__Macrophage,0.044967468827962875
HSPA1A__Malignant,ITGB5__Stroma,0.044967468827962875
HSPA1A__Malignant,CAP1__Stroma,0.044967468827962875
HSPA1A__Malignant,LAMP2__Stroma,0.044967468827962875
HSPA1A__Malignant,IL6ST__Stroma,0.044967468827962875
HSPA1A__Malignant,FLOT1__Stroma,0.044967468827962875
HSPA1A__Malignant,CD81__Stroma,0.044967468827962875
HSPA1A__Malignant,CD74__Stroma,0.044967468827962875
HSPA1A__Malignant,CD63__Macrophage,0.044967468827962875
HSPA1A__Malignant,TYROBP__Macrophage,0.044967468827962875
HSPA1A__Malignant,ENO1__Macrophage,0.044967468827962875
HSPA1A__Malignant,CD163__Macrophage,0.044967468827962875
HSPA1A__Malignant,CD9__Macrophage,0.044967468827962875
HSPA1A__Malignant,FLOT1__Macrophage,0.044967468827962875
CXCL14__Malignant,TYROBP__Macrophage,0.044967468827962875
CXCL14__Malignant,LAMP2__Stroma,0.044967468827962875
HSPA1A__Malignant,IL2RG__Macrophage,0.044967468827962875
EFNA1__Malignant,CD81__Stroma,0.04496730864048004
LTF__Malignant,IL2RG__Macrophage,0.04459530860185623
CDH1__Malignant,PTPRM__Endothelial,0.04446284472942352
CDH1__Malignant,CDH1__Endothelial,0.04445715621113777
CDH1__Malignant,LRP5__Endothelial,0.044406868517398834
CDH1__Malignant,LRP5__Stroma,0.04440678656101227
CDH1__Malignant,ERBB3__Stroma,0.04440678283572197
CDH1__Malignant,CDH1__Stroma,0.04440678283572197
CDH1__Malignant,ITGB1__Stroma,0.04440678283572197
