Cell1,Cell2,att
MDK__Malignant,CD81__Macrophage,0.1064276173710823
IGF1__Stroma,ITGB4__Tcell,0.10642372071743011
PVR__Malignant,CD74__Bcell,0.10638592392206192
PVR__Malignant,CD74__Endothelial,0.10638592392206192
PVR__Malignant,CD74__Macrophage,0.10638585686683655
PVR__Malignant,TYROBP__Macrophage,0.10638517886400223
PVR__Malignant,CD81__Macrophage,0.10638371109962463
COL9A2__Malignant,CD74__Macrophage,0.10629120469093323
COL9A2__Malignant,TYROBP__Macrophage,0.10629120469093323
COL9A2__Malignant,CD74__Endothelial,0.10629120469093323
COL9A2__Malignant,CD74__Bcell,0.10629120469093323
COL9A2__Malignant,CD81__Macrophage,0.10629118233919144
COL9A2__Malignant,CD81__Stroma,0.10619714111089706
GAS6__Tcell,AXL__Malignant,0.10566283762454987
IGF1__Stroma,IGF1R__Tcell,0.10494975000619888
PVR__Malignant,CD81__Stroma,0.10484542697668076
MDK__Malignant,CD81__Stroma,0.104715496301651
CD40LG__Tcell,CD40__Stroma,0.10446235537528992
SEMA3C__Malignant,CD74__Tcell,0.1036243662238121
LAMA2__Stroma,ITGB4__Tcell,0.10360036045312881
LGALS1__Stroma,ITGB1__Tcell,0.1035253033041954
C3__Stroma,ITGAM__Tcell,0.10309463739395142
C3__Stroma,NRP1__Tcell,0.1029013842344284
C3__Stroma,IFITM1__Tcell,0.10282818228006363
C3__Stroma,ITGB2__Tcell,0.1026829183101654
HAS2__Tcell,CD44__Stroma,0.10108093172311783
ANGPTL4__Macrophage,SDC2__Malignant,0.1002420112490654
CDH3__Malignant,CD74__Tcell,0.10017843544483185
IL6__Tcell,IL6ST__Stroma,0.09798461198806763
IL6__Tcell,IL6ST__Malignant,0.09780801087617874
CRTAM__Tcell,CADM1__Stroma,0.09745126217603683
LTA__Tcell,TNFRSF1B__Stroma,0.09693470597267151
COL1A2__Stroma,ITGA1__Tcell,0.0965542122721672
COL1A2__Stroma,ITGAV__Tcell,0.09647753834724426
COL1A2__Stroma,SDC1__Tcell,0.0964757427573204
COL1A2__Stroma,ITGB1__Tcell,0.09646038711071014
CADM1__Bcell,CADM1__Macrophage,0.09630967676639557
MFNG__Bcell,NOTCH1__Macrophage,0.09624091535806656
LAMA3__Malignant,CD74__Tcell,0.09572704881429672
ICOSLG__Malignant,CD74__Tcell,0.09560082852840424
MFNG__Bcell,NOTCH1__Stroma,0.0955626368522644
SEMA4D__Tcell,PLXNB1__Stroma,0.09517879784107208
ANGPTL2__Stroma,LILRB2__Tcell,0.09503430128097534
ANGPTL2__Stroma,LILRB3__Tcell,0.09389951825141907
JAG2__Malignant,NOTCH1__Stroma,0.09334456920623779
JAG2__Malignant,NOTCH2__Stroma,0.092958003282547
LPL__Stroma,SDC1__Tcell,0.09244546294212341
PLAU__Macrophage,ITGB5__Endothelial,0.09226851910352707
CD40LG__Tcell,TRAF3__Stroma,0.09048774838447571
SELPLG__Tcell,ITGB2__Stroma,0.0900784432888031
EDIL3__Stroma,ITGB5__Tcell,0.08963208645582199
BGN__Stroma,TLR2__Tcell,0.08886392414569855
MDK__Malignant,CD74__Tcell,0.08873877674341202
PVR__Malignant,CD74__Tcell,0.08870462328195572
COL9A2__Malignant,CD74__Tcell,0.08862027525901794
F13A1__Stroma,ITGB1__Tcell,0.08858627080917358
SPON1__Stroma,APP__Tcell,0.08858471363782883
BGN__Stroma,LY96__Tcell,0.08820556104183197
ICAM3__Tcell,ITGB2__Stroma,0.0869147777557373
CSPG4__Stroma,ITGB1__Tcell,0.08667682856321335
PSEN1__Malignant,NCSTN__Stroma,0.08660906553268433
CLCF1__Tcell,IL6ST__Stroma,0.08575178682804108
PSEN1__Malignant,NOTCH1__Stroma,0.08573437482118607
TFPI__Endothelial,SDC4__Malignant,0.08570313453674316
MFNG__Bcell,NOTCH2__Stroma,0.08568038046360016
TNFSF13__Macrophage,SDC2__Malignant,0.08557645231485367
PLEKHO2__Endothelial,PDGFRB__Malignant,0.08545195311307907
PSEN1__Malignant,NOTCH2__Stroma,0.0853114128112793
CLCF1__Tcell,IL6ST__Malignant,0.08529812097549438
COMP__Stroma,ITGA5__Tcell,0.08474001288414001
COMP__Stroma,SDC1__Tcell,0.08464905619621277
COMP__Stroma,ITGAV__Tcell,0.08450236171483994
LGALS9__Bcell,HAVCR2__Tcell,0.08445192873477936
ICAM3__Tcell,ITGAL__Malignant,0.08418934047222137
COL18A1__Stroma,ITGA5__Tcell,0.08334590494632721
TGFB3__Stroma,TGFBR1__Tcell,0.08297380059957504
SERPINE1__Stroma,ITGB5__Tcell,0.08292752504348755
VCAM1__Stroma,ITGB2__Tcell,0.08276983350515366
PDCD1LG2__Tcell,RGMB__Malignant,0.08249868452548981
CADM1__Bcell,CADM1__Stroma,0.08223544806241989
THBS4__Stroma,SDC1__Tcell,0.08216050267219543
VCAM1__Stroma,ITGB1__Tcell,0.08192648738622665
SERPINE1__Stroma,ITGAV__Tcell,0.08168920129537582
THBS4__Stroma,ITGAV__Tcell,0.08127284049987793
LAMA2__Macrophage,CD44__Stroma,0.07999314367771149
SELE__Endothelial,CD44__Stroma,0.07998637855052948
COL18A1__Stroma,ITGB1__Tcell,0.07984094321727753
SELE__Endothelial,CD44__Malignant,0.07982812821865082
SLIT2__Stroma,APP__Tcell,0.07964067161083221
LTA__Tcell,EDNRA__Stroma,0.07958206534385681
C3__Tcell,IFITM1__Stroma,0.07944020628929138
C3__Tcell,NRP1__Stroma,0.07937745749950409
IL34__Bcell,CSF1R__Stroma,0.0792093425989151
C3__Tcell,NRP1__Macrophage,0.07905539870262146
IL34__Bcell,CSF1R__Malignant,0.07857070118188858
C3__Tcell,ITGB2__Stroma,0.0784006416797638
C3__Tcell,IFITM1__Malignant,0.07834992557764053
C3__Tcell,CD81__Malignant,0.07834992557764053
CD96__Bcell,PVR__Stroma,0.07770185172557831
IGF1__Bcell,INSR__Stroma,0.0776112899184227
IL16__Tcell,CD4__Stroma,0.07715657353401184
FBLN1__Stroma,ITGB1__Tcell,0.07689612358808517
ANGPTL4__Stroma,ITGA5__Tcell,0.0767287090420723
CADM1__Bcell,CADM1__Malignant,0.07666688412427902
IL34__Tcell,CSF1R__Stroma,0.07581674307584763
THBS4__Stroma,ITGB1__Tcell,0.07568205893039703
ICAM3__Bcell,CD209__Macrophage,0.07558157294988632
HLA-DOB__Bcell,CD4__Malignant,0.07553558796644211
JAM2__Endothelial,ITGB1__Stroma,0.07543464004993439
EFNB1__Stroma,ERBB2__Tcell,0.07524658739566803
JAM2__Endothelial,ITGAV__Malignant,0.07520025223493576
JAM2__Endothelial,ITGB1__Malignant,0.07520009577274323
ANGPTL4__Stroma,SDC1__Tcell,0.07518932223320007
LAMA2__Stroma,ITGA1__Tcell,0.07506752014160156
MRC1__Bcell,PTPRC__Macrophage,0.07505945861339569
MRC1__Bcell,PTPRC__Malignant,0.0746643915772438
ANGPTL4__Stroma,ITGAV__Tcell,0.07454733550548553
ICAM2__Bcell,ITGAM__Macrophage,0.07451420277357101
VCAM1__Tcell,ITGB1__Stroma,0.07428376376628876
VCAM1__Tcell,ITGB2__Stroma,0.07412677258253098
SLIT2__Stroma,SDC1__Tcell,0.07402893900871277
VCAM1__Tcell,ITGB1__Malignant,0.07400695979595184
HLA-DOA__Bcell,CD4__Malignant,0.0738142654299736
CD48__Bcell,CD2__Stroma,0.07344362884759903
CXCL12__Tcell,CD4__Stroma,0.07333292067050934
BTLA__Bcell,CD79A__Macrophage,0.07322244346141815
DLL4__Endothelial,NOTCH1__Stroma,0.07302019745111465
COL8A1__Stroma,ITGA1__Tcell,0.07300621271133423
ICAM2__Endothelial,ITGB2__Stroma,0.07249611616134644
SEMA7A__Bcell,ITGA1__Stroma,0.07248633354902267
ICAM2__Endothelial,ITGAL__Malignant,0.07245738804340363
ICAM2__Endothelial,ITGB2__Malignant,0.07239009439945221
CLEC2D__Bcell,KLRB1__Tcell,0.07229138165712357
IGF1__Stroma,ITGAV__Tcell,0.07227281481027603
SELE__Bcell,GLG1__Tcell,0.07209359109401703
FN1__Stroma,ITGA6__Tcell,0.07200486212968826
SEMA4D__Tcell,ERBB2__Stroma,0.07193633168935776
VCAN__Stroma,TLR2__Tcell,0.07185658067464828
PAPLN__Tcell,SIRPA__Stroma,0.07175063341856003
ITGAL__Bcell,ICAM1__Macrophage,0.07162696868181229
TNXB__Tcell,SDC1__Stroma,0.07147105038166046
FN1__Stroma,CD79A__Tcell,0.07145889103412628
INHBA__Stroma,ENG__Tcell,0.0713006779551506
FN1__Stroma,ITGA5__Tcell,0.07121884077787399
FN1__Stroma,SDC1__Tcell,0.07120990008115768
FN1__Stroma,ITGAV__Tcell,0.07120850682258606
FN1__Stroma,ITGB1__Tcell,0.07118918001651764
SEMA4D__Tcell,PLXNB2__Stroma,0.07115765661001205
ITGAL__Bcell,ICAM1__Malignant,0.07105417549610138
CD22__Bcell,PTPRC__Macrophage,0.07069277763366699
TNXB__Tcell,ITGB1__Stroma,0.07062380015850067
TNXB__Tcell,SDC4__Stroma,0.07034185528755188
SORBS1__Stroma,ITGA1__Tcell,0.0703280046582222
CD22__Bcell,PTPRC__Malignant,0.07031071931123734
TNXB__Tcell,SDC1__Malignant,0.07028136402368546
TNXB__Tcell,ITGB1__Malignant,0.07028136402368546
JAG2__Endothelial,NOTCH1__Stroma,0.06990000605583191
THBS1__Stroma,ITGA6__Tcell,0.06985639035701752
SEMA4A__Bcell,PLXNA3__Macrophage,0.069809690117836
SEMA7A__Bcell,ITGB1__Macrophage,0.06975050270557404
VEGFB__Bcell,NRP1__Stroma,0.06970898807048798
ANGPTL4__Stroma,ITGB1__Tcell,0.06950678676366806
SEMA7A__Bcell,ITGA1__Malignant,0.06936898082494736
VEGFB__Bcell,NRP1__Macrophage,0.06919543445110321
SEMA7A__Bcell,ITGB1__Stroma,0.06916075944900513
SEMA7A__Bcell,ITGB1__Malignant,0.06910532712936401
SELE__Bcell,GLG1__Macrophage,0.06904184818267822
JAG1__Endothelial,NOTCH1__Stroma,0.06883600354194641
POSTN__Stroma,ITGB5__Tcell,0.06875590234994888
POSTN__Stroma,ITGAV__Tcell,0.06870725005865097
F10__Tcell,ITGB2__Stroma,0.06867745518684387
VEGFB__Bcell,NRP1__Malignant,0.06852248311042786
VEGFB__Bcell,RET__Malignant,0.0684313029050827
SELE__Bcell,CD44__Macrophage,0.0683509111404419
SELE__Bcell,CD44__Malignant,0.06791330873966217
LAMC1__Stroma,ITGA6__Tcell,0.06783485412597656
ITGB7__Bcell,VCAM1__Macrophage,0.06774717569351196
TNXB__Stroma,SDC1__Tcell,0.06759268790483475
TNXB__Stroma,ITGAV__Tcell,0.06712739169597626
ITGAM__Bcell,ICAM1__Macrophage,0.0660008043050766
VCAN__Stroma,ITGB1__Tcell,0.06596840173006058
LAMA2__Stroma,ITGAV__Tcell,0.06568360328674316
ICAM2__Bcell,ITGAL__Macrophage,0.06561580300331116
IL16__Tcell,CD4__Malignant,0.06553113460540771
TGFB1__Tcell,ENG__Stroma,0.0655212253332138
CD38__Bcell,PECAM1__Macrophage,0.06548033654689789
COL6A2__Stroma,ITGA1__Tcell,0.06531056016683578
IGF1__Bcell,ITGB4__Macrophage,0.06526916474103928
ITGAM__Bcell,ICAM1__Malignant,0.065256766974926
COL6A2__Stroma,ITGAV__Tcell,0.06521075963973999
COL6A2__Stroma,SDC1__Tcell,0.06520982086658478
PGF__Endothelial,NRP2__Stroma,0.06479388475418091
HGF__Macrophage,SDC2__Malignant,0.06479379534721375
HGF__Macrophage,CD44__Stroma,0.06477469205856323
LAMC1__Stroma,ITGB4__Tcell,0.06440651416778564
CD1D__Bcell,LILRB2__Macrophage,0.06437970697879791
NAMPT__Endothelial,ITGA5__Stroma,0.06429848819971085
TNC__Stroma,SDC1__Tcell,0.06422246247529984
COMP__Stroma,ITGB1__Tcell,0.06413348019123077
TNC__Stroma,ITGAV__Tcell,0.06400568038225174
NAMPT__Endothelial,ITGB1__Stroma,0.06389180570840836
LAMA2__Stroma,ITGB1__Tcell,0.06377001106739044
NAMPT__Endothelial,ITGA5__Malignant,0.06368648260831833
NAMPT__Endothelial,INSR__Malignant,0.06367788463830948
NAMPT__Endothelial,ITGB1__Malignant,0.06367769092321396
SORBS1__Stroma,ITGB5__Tcell,0.06310875713825226
LGALS9__Bcell,HAVCR2__Macrophage,0.06310519576072693
COL6A2__Stroma,ITGB1__Tcell,0.06305867433547974
ICAM2__Bcell,ITGB2__Stroma,0.06288490444421768
ICAM2__Bcell,ITGAL__Malignant,0.06287570297718048
ICAM2__Bcell,ITGB2__Macrophage,0.06286206841468811
ICAM2__Bcell,ITGB2__Malignant,0.06285849213600159
PLAU__Stroma,ITGAM__Tcell,0.06271827220916748
LTA__Tcell,LTBR__Stroma,0.06263786554336548
TNXB__Stroma,ITGB1__Tcell,0.06258818507194519
TGFB1__Macrophage,SDC2__Malignant,0.06258338689804077
CD40LG__Tcell,TRAF3__Malignant,0.06257535517215729
CD40LG__Tcell,ITGA5__Stroma,0.062487438321113586
CD40LG__Tcell,ITGB1__Stroma,0.06240767985582352
CD40LG__Tcell,ITGB2__Stroma,0.06238395720720291
CD40LG__Tcell,ITGA5__Malignant,0.06236807256937027
CD40LG__Tcell,ITGB1__Malignant,0.06236638128757477
CD38__Bcell,PECAM1__Malignant,0.0622267983853817
SPON2__Stroma,ITGAM__Tcell,0.062049321830272675
TIGIT__Bcell,PVR__Stroma,0.06175899878144264
PAPLN__Tcell,SIRPA__Malignant,0.061681635677814484
TGFB1__Tcell,SDC2__Malignant,0.06161080300807953
TNC__Stroma,ITGB1__Tcell,0.06160425767302513
DLL4__Endothelial,NOTCH2__Stroma,0.061423759907484055
TGFB3__Tcell,ENG__Stroma,0.061243828386068344
TNFSF14__Tcell,LTBR__Stroma,0.061197519302368164
LTB__Tcell,TNFRSF1A__Malignant,0.06106165796518326
ANGPTL2__Stroma,ITGA5__Tcell,0.06090887635946274
LTB__Tcell,LTBR__Malignant,0.06079352647066116
TGFB1__Tcell,ENG__Malignant,0.06075526401400566
TNXB__Endothelial,SDC1__Stroma,0.06053836643695831
CD226__Bcell,PVR__Stroma,0.06047721952199936
ICAM3__Bcell,ITGAL__Macrophage,0.060470595955848694
CLEC11A__Stroma,ITGB1__Tcell,0.06030130386352539
CXCL12__Stroma,CD4__Tcell,0.060268573462963104
COL7A1__Stroma,ITGB1__Tcell,0.06016668677330017
TGFB3__Tcell,ENG__Malignant,0.060117825865745544
ANGPTL2__Stroma,ITGB1__Tcell,0.060111045837402344
TGFB1__Bcell,ENG__Endothelial,0.060085397213697433
TGFB1__Bcell,TGFBR2__Endothelial,0.06008536368608475
TGFB1__Bcell,CAV1__Endothelial,0.06007005274295807
THBS1__Stroma,SDC1__Tcell,0.06001575291156769
TGFB1__Bcell,ACVRL1__Endothelial,0.0599379688501358
THBS1__Stroma,ITGAV__Tcell,0.05992663651704788
LTA__Tcell,TNFRSF14__Stroma,0.05988656356930733
TNXB__Endothelial,ITGB1__Stroma,0.059763144701719284
THBS1__Stroma,ITGB1__Tcell,0.059680480509996414
MFGE8__Stroma,ITGAV__Tcell,0.059564489871263504
TNXB__Endothelial,ITGAV__Malignant,0.05945860967040062
TNXB__Endothelial,ITGB1__Malignant,0.05945843085646629
TNXB__Endothelial,SDC1__Malignant,0.05945843085646629
TNXB__Endothelial,SDC4__Malignant,0.05945843085646629
CXCL12__Tcell,ITGA5__Stroma,0.0594279021024704
PLA2G2A__Stroma,ITGA5__Tcell,0.05930238217115402
PDGFB__Stroma,S1PR1__Tcell,0.05928141996264458
LTA__Tcell,TNFRSF1B__Malignant,0.05922774598002434
PLA2G2A__Bcell,ITGA5__Macrophage,0.058918386697769165
IGF1__Bcell,INSR__Macrophage,0.05880711227655411
EBI3__Bcell,IL27RA__Macrophage,0.05870303139090538
LGALS9__Bcell,CD44__Macrophage,0.05865557864308357
DLL4__Endothelial,NOTCH1__Malignant,0.0586361438035965
IL16__Bcell,CD4__Malignant,0.05862485244870186
DLL4__Endothelial,NOTCH2__Malignant,0.05861233174800873
DLL4__Endothelial,NOTCH3__Malignant,0.05861179530620575
SERPING1__Macrophage,CD74__Bcell,0.05858409032225609
SERPING1__Macrophage,CD74__Endothelial,0.05858409032225609
ICAM3__Bcell,ITGB2__Stroma,0.0585121214389801
ICAM3__Bcell,ITGAL__Malignant,0.05850648880004883
ICAM3__Bcell,ITGB2__Macrophage,0.05849628522992134
ICAM3__Bcell,ITGB2__Malignant,0.05849415063858032
LTA__Tcell,TNFRSF14__Malignant,0.0582800954580307
LTA__Tcell,TNFRSF1A__Malignant,0.058280088007450104
LTA__Tcell,LTBR__Malignant,0.058280088007450104
PLA2G2A__Stroma,ITGAV__Tcell,0.05827987194061279
LGALS9__Bcell,PTPRC__Macrophage,0.05826248228549957
CXCL12__Tcell,ITGB1__Stroma,0.05812537297606468
JAG2__Endothelial,NOTCH2__Stroma,0.05801347270607948
LAMA2__Bcell,ITGB4__Macrophage,0.05800984054803848
PGF__Endothelial,NRP1__Stroma,0.05800790339708328
SERPING1__Macrophage,CD81__Stroma,0.0578879714012146
CXCL12__Tcell,CD4__Malignant,0.05785498023033142
LGALS9__Bcell,PTPRC__Malignant,0.057793717831373215
HSPG2__Stroma,SDC1__Tcell,0.05774139612913132
LGALS9__Bcell,CD44__Malignant,0.057726193219423294
CXCL12__Macrophage,CD74__Endothelial,0.05764474719762802
CXCL12__Macrophage,CD74__Bcell,0.05764474719762802
PGF__Endothelial,NRP1__Malignant,0.057615432888269424
CXCL12__Tcell,SDC4__Stroma,0.05757533386349678
LAMC1__Stroma,ITGA1__Tcell,0.05757402628660202
CXCL12__Tcell,ITGA5__Malignant,0.05748334527015686
SLIT2__Tcell,ROBO1__Stroma,0.057465262711048126
CXCL12__Tcell,ITGB1__Malignant,0.05745496600866318
CXCL12__Macrophage,ITGA5__Endothelial,0.05744335427880287
LTBP1__Stroma,ITGB5__Tcell,0.05726780369877815
LGALS9__Macrophage,CD74__Bcell,0.057243384420871735
LGALS9__Macrophage,CD74__Endothelial,0.057243384420871735
PLA2G2A__Bcell,ITGAV__Tcell,0.05723373219370842
CXCL12__Endothelial,ITGA5__Stroma,0.05711139366030693
JAG1__Endothelial,NOTCH2__Stroma,0.0570489764213562
LGALS9__Macrophage,CD81__Stroma,0.056954145431518555
CXCL12__Macrophage,CD81__Stroma,0.05682186782360077
PLA2G2A__Bcell,ITGB1__Macrophage,0.05679267272353172
EFNB1__Endothelial,EPHB4__Stroma,0.05675320699810982
EFNB1__Endothelial,EPHB3__Stroma,0.056700266897678375
SNCA__Bcell,LAG3__Macrophage,0.0564841590821743
GAS6__Macrophage,CD74__Bcell,0.05646993964910507
GAS6__Macrophage,CD74__Endothelial,0.05646993964910507
PLA2G2A__Bcell,ITGAV__Macrophage,0.056460440158843994
GAS6__Macrophage,CD81__Stroma,0.05645763501524925
HSPG2__Stroma,ITGB1__Tcell,0.05639679357409477
CXCL12__Endothelial,ITGB1__Stroma,0.05631057545542717
PLA2G2A__Bcell,ITGA5__Stroma,0.05629834160208702
PLA2G2A__Bcell,ITGB1__Stroma,0.05618928372859955
PLA2G2A__Bcell,ITGA5__Malignant,0.05613519996404648
PLA2G2A__Bcell,ITGAV__Malignant,0.056132931262254715
PLA2G2A__Bcell,ITGB1__Malignant,0.05613289773464203
TNFSF14__Tcell,TNFRSF14__Stroma,0.056120213121175766
THBS2__Stroma,ITGA6__Tcell,0.05609003081917763
FCER2__Bcell,ITGAM__Macrophage,0.05607776716351509
CXCL12__Endothelial,CXCR4__Malignant,0.05593430623412132
CXCL12__Endothelial,ITGA5__Malignant,0.055923737585544586
CXCL12__Endothelial,ITGAV__Malignant,0.055909059941768646
CXCL12__Endothelial,SDC4__Malignant,0.05590885132551193
CXCL12__Endothelial,ITGB1__Malignant,0.05590885132551193
CXCL12__Stroma,ITGA5__Tcell,0.05589200556278229
LAMC1__Stroma,ITGAV__Tcell,0.05588659271597862
SELE__Tcell,CD44__Stroma,0.055743731558322906
CXCL12__Stroma,ITGAV__Tcell,0.05564721301198006
IGF1__Bcell,ITGA6__Macrophage,0.055637769401073456
PLA2G2A__Stroma,ITGB1__Tcell,0.055593911558389664
BTLA__Bcell,CD79A__Stroma,0.05558102950453758
LAMC1__Stroma,ITGB1__Tcell,0.05557458847761154
TGFB3__Stroma,TGFBR2__Tcell,0.05551725625991821
JAG2__Endothelial,NOTCH1__Malignant,0.05512310564517975
JAG2__Endothelial,NOTCH2__Malignant,0.05509942024946213
JAG2__Endothelial,NOTCH3__Malignant,0.05509888380765915
JAM2__Stroma,ITGAV__Tcell,0.05494321882724762
CLEC2D__Bcell,KLRB1__Macrophage,0.05486896261572838
CXCL12__Stroma,CXCR4__Tcell,0.054847124963998795
CXCL12__Stroma,ITGB1__Tcell,0.0547458790242672
SEMA4A__Bcell,PLXNB1__Macrophage,0.054692838340997696
NPNT__Stroma,ITGB1__Tcell,0.05464153736829758
TGFB3__Stroma,ENG__Tcell,0.054590173065662384
JAG1__Endothelial,NOTCH1__Malignant,0.05423308163881302
JAG1__Endothelial,NOTCH2__Malignant,0.05421201512217522
