Cell1,Cell2,att
SEMA3C__Malignant,CD81__Macrophage,0.1264549195766449
SELPLG__Tcell,ITGB2__Stroma,0.1254914402961731
PROS1__Endothelial,AXL__Malignant,0.12526215612888336
MDK__Malignant,CD81__Stroma,0.12482354044914246
ICAM3__Bcell,ITGB2__Malignant,0.12375125288963318
SELE__Endothelial,CD44__Stroma,0.1204744279384613
SEMA3C__Malignant,CD81__Stroma,0.12038981914520264
LAMA2__Tcell,ITGB1__Malignant,0.11884032934904099
RGMA__Tcell,BMPR2__Stroma,0.11846919357776642
COL9A2__Malignant,CD81__Macrophage,0.11728233098983765
CD58__Tcell,CD2__Stroma,0.11631233245134354
PROS1__Stroma,AXL__Tcell,0.11585402488708496
COL9A2__Malignant,CD81__Stroma,0.11479362100362778
FBLN1__Tcell,ITGB1__Stroma,0.1147444099187851
FGF7__Stroma,NRP1__Tcell,0.11316733807325363
NID1__Endothelial,ITGB1__Malignant,0.1127646267414093
NID1__Endothelial,PTPRF__Malignant,0.1127646267414093
PVR__Malignant,CD81__Macrophage,0.11271684616804123
CDH3__Malignant,CD81__Macrophage,0.10979285091161728
PSEN1__Malignant,NCSTN__Stroma,0.1087866723537445
PSEN1__Malignant,NOTCH1__Stroma,0.10852956771850586
PSEN1__Malignant,NOTCH2__Stroma,0.10819325596094131
PSEN1__Malignant,NOTCH3__Stroma,0.10784848779439926
EBI3__Tcell,IL6ST__Stroma,0.10768511891365051
PVR__Malignant,CD81__Stroma,0.10751137137413025
CDH3__Malignant,CD81__Stroma,0.1071760430932045
LAMC1__Endothelial,CD44__Malignant,0.10663995891809464
LAMC1__Endothelial,ITGB1__Malignant,0.10663995891809464
PLA2G2A__Macrophage,ITGA5__Endothelial,0.10561861842870712
ADAM17__Endothelial,ITGB1__Malignant,0.10537293553352356
ICAM2__Macrophage,ITGAL__Endothelial,0.10414745658636093
HBEGF__Macrophage,CD44__Stroma,0.10394298285245895
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.1039084792137146
SEMA3C__Malignant,CD74__Bcell,0.1036909967660904
MDK__Malignant,CD74__Bcell,0.10323593765497208
MFNG__Endothelial,NOTCH2__Malignant,0.10281993448734283
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.10256653279066086
ECM1__Stroma,ITGB4__Tcell,0.10229161381721497
HAS2__Tcell,CD44__Stroma,0.10130150616168976
FCER2__Bcell,ITGB2__Malignant,0.10084793716669083
PLAU__Macrophage,ITGB5__Endothelial,0.1004784107208252
IGF1__Bcell,IGF1R__Malignant,0.10037221759557724
COL9A2__Malignant,CD74__Bcell,0.09955863654613495
LAMB1__Endothelial,ITGB1__Malignant,0.09943395107984543
LAMB1__Endothelial,CD44__Malignant,0.09943394362926483
LGALS9__Bcell,HAVCR2__Tcell,0.0992472916841507
TNXB__Endothelial,SDC1__Malignant,0.0977054312825203
LAMA2__Bcell,CD44__Malignant,0.09663943946361542
LAMA2__Bcell,ITGB1__Malignant,0.09663943946361542
ANGPTL4__Macrophage,ITGA5__Endothelial,0.09609385579824448
ICOSLG__Malignant,CD81__Macrophage,0.09593943506479263
LAMA3__Malignant,CD81__Macrophage,0.09587229788303375
CFH__Stroma,ITGAM__Tcell,0.09586333483457565
VEGFC__Endothelial,ITGB1__Malignant,0.09546706080436707
ICOSLG__Malignant,CD81__Stroma,0.09464547783136368
LAMA3__Malignant,CD81__Stroma,0.09455828368663788
PDCD1LG2__Tcell,RGMB__Stroma,0.09419582784175873
IGF1__Stroma,ITGA6__Tcell,0.09378450363874435
EFNB1__Endothelial,EPHB2__Stroma,0.0933803915977478
LAMA2__Stroma,ITGA6__Tcell,0.09309209138154984
ITGA4__Bcell,VCAM1__Macrophage,0.09295876324176788
CRTAM__Tcell,CADM1__Stroma,0.09271680563688278
PLAU__Macrophage,ITGA5__Endothelial,0.09206031262874603
GNAI2__Endothelial,UNC5B__Malignant,0.09205637872219086
PVR__Malignant,CD74__Bcell,0.09162800014019012
NID1__Stroma,PTPRF__Endothelial,0.09109710156917572
EBI3__Bcell,IL6ST__Malignant,0.09071944653987885
LTA__Bcell,LTBR__Malignant,0.090707927942276
LTA__Bcell,TNFRSF1A__Malignant,0.09070589393377304
GNAI2__Endothelial,IGF1R__Stroma,0.09070573002099991
ANGPTL2__Macrophage,ITGA5__Endothelial,0.09064379334449768
IGF1__Stroma,ITGB4__Tcell,0.09061676263809204
LTB__Tcell,CD40__Stroma,0.09029021859169006
CLCF1__Tcell,IL6ST__Stroma,0.0902014747262001
VCAM1__Endothelial,ITGB1__Malignant,0.0895821750164032
LAMA2__Stroma,ITGB4__Tcell,0.08926130831241608
TGFB3__Tcell,ACVR1__Stroma,0.08920120447874069
LAMA4__Endothelial,ITGB1__Malignant,0.08891802281141281
LAMA4__Endothelial,CD44__Malignant,0.08891802281141281
LTB__Tcell,LTBR__Stroma,0.0885762944817543
PTPRC__Bcell,MRC1__Macrophage,0.08740679919719696
IGF1__Stroma,IGF1R__Tcell,0.08735325932502747
LY86__Bcell,CD180__Macrophage,0.08700495958328247
CDH3__Malignant,CD74__Bcell,0.08696044236421585
HSPG2__Endothelial,SDC1__Stroma,0.08666548132896423
HSPG2__Endothelial,ITGB1__Stroma,0.08666512370109558
LPL__Stroma,SDC1__Tcell,0.08642999082803726
IL34__Tcell,CSF1R__Stroma,0.08621688187122345
MFNG__Bcell,NOTCH1__Macrophage,0.08613271266222
IL6__Tcell,IL6ST__Stroma,0.08585140854120255
LGALS9__Endothelial,CD44__Stroma,0.08580850809812546
JAM2__Endothelial,ITGB1__Stroma,0.08560334891080856
JAM2__Endothelial,ITGAV__Malignant,0.08559399098157883
F13A1__Stroma,ITGB1__Tcell,0.08524317294359207
CADM1__Bcell,CADM1__Macrophage,0.08519631624221802
MFNG__Bcell,NOTCH1__Stroma,0.08488177508115768
SEMA4D__Tcell,PLXNB1__Stroma,0.08468012511730194
CSPG4__Stroma,ITGB1__Tcell,0.08442804217338562
IL16__Tcell,CD4__Stroma,0.08437127619981766
SEMA4A__Bcell,PLXNB2__Malignant,0.08408978581428528
SLIT2__Tcell,SDC1__Malignant,0.08363573253154755
IL16__Tcell,CD4__Malignant,0.08326269686222076
FBLN1__Stroma,ITGB1__Tcell,0.08278752863407135
CD40LG__Tcell,TRAF3__Stroma,0.0827208161354065
VCAM1__Tcell,ITGB2__Stroma,0.08261433988809586
VCAM1__Tcell,ITGB1__Stroma,0.08245796710252762
JAM2__Stroma,F11R__Tcell,0.08235397934913635
ANGPTL2__Stroma,LILRB2__Tcell,0.08221446722745895
C3__Stroma,ITGAM__Tcell,0.08172187954187393
C3__Stroma,NRP1__Tcell,0.08171841502189636
C3__Stroma,IFITM1__Tcell,0.08139574527740479
C3__Stroma,CD81__Tcell,0.08139335364103317
TGFB3__Tcell,ENG__Stroma,0.08112366497516632
C3__Stroma,ITGB2__Tcell,0.08110222220420837
HLA-DOB__Bcell,CD4__Malignant,0.08060111850500107
HLA-DOB__Bcell,CD4__Macrophage,0.08057346940040588
MFNG__Bcell,NOTCH2__Stroma,0.07961171865463257
HLA-DOA__Bcell,CD4__Malignant,0.07938474416732788
HLA-DOA__Bcell,CD4__Macrophage,0.07935912162065506
SERPINE1__Stroma,ITGAV__Tcell,0.07930025458335876
CADM1__Bcell,CADM1__Stroma,0.0788259357213974
VCAM1__Stroma,ITGB1__Tcell,0.07863001525402069
VCAM1__Stroma,ITGB2__Tcell,0.07863001525402069
SEMA4D__Tcell,ERBB2__Stroma,0.07859285175800323
SERPINE1__Stroma,ITGB5__Tcell,0.07858835905790329
LAMA2__Macrophage,CD44__Stroma,0.07829637825489044
TGFB1__Tcell,ACVR1__Stroma,0.07825130969285965
PAPLN__Tcell,SIRPA__Stroma,0.0781254842877388
EDIL3__Stroma,ITGB5__Tcell,0.07796605676412582
CADM1__Bcell,CADM1__Malignant,0.07780943810939789
SEMA4D__Tcell,PLXNB2__Stroma,0.07745973765850067
HGF__Bcell,CD44__Malignant,0.07701656222343445
HGF__Bcell,SDC2__Malignant,0.07701163738965988
ICOSLG__Malignant,CD74__Bcell,0.07666559517383575
LAMA3__Malignant,CD74__Bcell,0.07659552991390228
F10__Tcell,ITGB2__Stroma,0.07649004459381104
THBS4__Stroma,ITGAV__Tcell,0.07586908340454102
SEMA4D__Bcell,PLXNB2__Malignant,0.07563964277505875
PAPLN__Tcell,SIRPA__Malignant,0.07563048601150513
CD96__Bcell,PVR__Stroma,0.07553134858608246
VCAM1__Endothelial,ITGB2__Malignant,0.0748034194111824
TGFB1__Tcell,SDC2__Stroma,0.07476760447025299
ANGPTL2__Stroma,LILRB3__Tcell,0.07452839612960815
THBS4__Stroma,SDC1__Tcell,0.07430239021778107
TGFB1__Tcell,ENG__Stroma,0.07415550947189331
TNN__Bcell,ITGB1__Malignant,0.07385121285915375
THBS4__Stroma,ITGB1__Tcell,0.07328173518180847
VCAN__Stroma,TLR2__Tcell,0.07325692474842072
ICAM2__Endothelial,ITGAL__Malignant,0.07309331744909286
ICAM2__Endothelial,ITGB2__Stroma,0.07302910089492798
C3__Tcell,IFITM1__Stroma,0.07287808507680893
SPON1__Stroma,APP__Tcell,0.07287319749593735
IL34__Bcell,CSF1R__Stroma,0.0724356472492218
IGF1__Stroma,ITGAV__Tcell,0.07238606363534927
C3__Tcell,NRP1__Stroma,0.0723213255405426
C3__Tcell,ITGB2__Stroma,0.07190685719251633
C3__Tcell,NRP1__Macrophage,0.07157719880342484
IL34__Bcell,CSF1R__Macrophage,0.07147327810525894
C3__Tcell,CD81__Malignant,0.07138369977474213
MRC1__Bcell,PTPRC__Malignant,0.07113166898488998
MRC1__Bcell,PTPRC__Macrophage,0.07100801169872284
TNXB__Tcell,SDC1__Stroma,0.07082545012235641
SEMA3C__Malignant,TYROBP__Macrophage,0.07067462801933289
ITGAL__Bcell,ICAM1__Stroma,0.07065929472446442
TNXB__Tcell,ITGB1__Stroma,0.07055209577083588
TNXB__Tcell,SDC4__Stroma,0.070516437292099
ANGPTL4__Stroma,ITGAV__Tcell,0.07036919891834259
SLIT2__Bcell,SDC1__Malignant,0.07013135403394699
TGFB3__Stroma,TGFBR1__Tcell,0.06993825733661652
HGF__Macrophage,CD44__Stroma,0.06970800459384918
VEGFB__Bcell,RET__Malignant,0.06927430629730225
VCAN__Stroma,ITGB1__Tcell,0.06927421689033508
INHBA__Stroma,ENG__Tcell,0.06922338157892227
ANGPTL4__Stroma,ITGA5__Tcell,0.06887944042682648
ANGPTL4__Stroma,SDC1__Tcell,0.06884627044200897
VEGFB__Bcell,NRP1__Stroma,0.06869816780090332
VEGFB__Bcell,NRP1__Malignant,0.06829623878002167
HSPG2__Stroma,SDC1__Tcell,0.06813207268714905
ICAM2__Tcell,ITGAL__Malignant,0.0680757686495781
ICAM2__Tcell,ITGB2__Stroma,0.06797487288713455
HSPG2__Stroma,ITGB1__Tcell,0.06795087456703186
ANGPTL4__Stroma,ITGB1__Tcell,0.06787727773189545
VEGFB__Bcell,NRP1__Macrophage,0.06778564304113388
SELE__Tcell,CD44__Stroma,0.06750915944576263
COMP__Stroma,ITGAV__Tcell,0.06742062419652939
COMP__Stroma,ITGA5__Tcell,0.06734276562929153
COMP__Stroma,SDC1__Tcell,0.06734232604503632
COMP__Stroma,ITGB1__Tcell,0.06728914380073547
SLIT2__Stroma,APP__Tcell,0.06715545058250427
JAG2__Malignant,NOTCH1__Stroma,0.06715472787618637
ITGAL__Bcell,ICAM1__Macrophage,0.06703019142150879
COL9A2__Malignant,TYROBP__Macrophage,0.06700074672698975
LAMA2__Stroma,ITGA1__Tcell,0.06695838272571564
SEMA4A__Bcell,PLXNA3__Malignant,0.06683184951543808
SLIT2__Stroma,SDC1__Tcell,0.06682457774877548
CD22__Bcell,PTPRC__Malignant,0.06657762825489044
CD22__Bcell,PTPRC__Macrophage,0.0663580447435379
JAG2__Malignant,NOTCH2__Stroma,0.06607562303543091
MFGE8__Stroma,ITGAV__Tcell,0.06600164622068405
JAG2__Malignant,NOTCH3__Stroma,0.06581065058708191
BGN__Stroma,TLR2__Tcell,0.0657920092344284
ITGAM__Bcell,ICAM1__Stroma,0.06551259756088257
BGN__Stroma,LY96__Tcell,0.06546107679605484
COL3A1__Stroma,ITGB1__Tcell,0.06516360491514206
LAMA2__Stroma,ITGAV__Tcell,0.06494893878698349
SEMA4A__Bcell,PLXNA3__Macrophage,0.06494510918855667
ITGB7__Bcell,VCAM1__Macrophage,0.06483926624059677
CLEC11A__Stroma,ITGB1__Tcell,0.06479029357433319
IL16__Bcell,CD4__Macrophage,0.06460995972156525
IL16__Bcell,CD4__Malignant,0.06459619849920273
LAMA2__Stroma,ITGB1__Tcell,0.0644831657409668
TNXB__Stroma,ITGAV__Tcell,0.06336089223623276
ICAM3__Bcell,CD209__Macrophage,0.0630151778459549
LAMC1__Stroma,ITGA6__Tcell,0.0627717524766922
EFNB1__Stroma,ERBB2__Tcell,0.06266935169696808
LTA__Tcell,TNFRSF1B__Stroma,0.06250937283039093
COL8A1__Stroma,ITGA1__Tcell,0.06250395625829697
CXCL12__Tcell,CD4__Stroma,0.06240224838256836
TNXB__Stroma,SDC1__Tcell,0.06201815977692604
CD1D__Bcell,LILRB2__Macrophage,0.06181235611438751
CLEC2D__Bcell,KLRB1__Tcell,0.061766549944877625
LAMC1__Stroma,ITGB4__Tcell,0.06159789487719536
TNC__Stroma,ITGAV__Tcell,0.0615580752491951
CD38__Bcell,PECAM1__Macrophage,0.061304304748773575
TNXB__Stroma,ITGB1__Tcell,0.061153482645750046
CD48__Bcell,CD2__Stroma,0.061131998896598816
TNC__Stroma,SDC1__Tcell,0.061121996492147446
THBS1__Stroma,ITGA6__Tcell,0.06104726344347
TNFSF14__Tcell,LTBR__Stroma,0.06097744405269623
CD38__Bcell,PECAM1__Malignant,0.0608755499124527
SEMA7A__Bcell,ITGA1__Stroma,0.060855746269226074
TNC__Stroma,ITGB1__Tcell,0.060850948095321655
TIGIT__Bcell,PVR__Stroma,0.06079243868589401
PGF__Endothelial,NRP2__Stroma,0.06066491827368736
SORBS1__Stroma,ITGA1__Tcell,0.060601796954870224
TNFSF14__Tcell,TNFRSF14__Stroma,0.060504138469696045
SEMA7A__Bcell,ITGA1__Malignant,0.06035022810101509
ANGPTL2__Stroma,ITGA5__Tcell,0.06015773490071297
ANGPTL2__Stroma,ITGB1__Tcell,0.060108792036771774
TNFSF14__Tcell,TNFRSF6B__Malignant,0.059959039092063904
ITGAM__Bcell,ICAM1__Macrophage,0.059943169355392456
CD226__Bcell,PVR__Stroma,0.05969327688217163
SEMA7A__Bcell,ITGB1__Stroma,0.05947013571858406
SEMA7A__Bcell,ITGB1__Macrophage,0.059448353946208954
SELE__Bcell,GLG1__Macrophage,0.059426482766866684
SELE__Bcell,CD44__Macrophage,0.059368833899497986
SELE__Bcell,GLG1__Tcell,0.05935605987906456
FN1__Stroma,ITGA6__Tcell,0.059268027544021606
FN1__Stroma,CD79A__Tcell,0.05926596373319626
FN1__Stroma,ITGAV__Tcell,0.05926571786403656
FN1__Stroma,SDC1__Tcell,0.05926569551229477
FN1__Stroma,ITGA5__Tcell,0.05926569178700447
FN1__Stroma,ITGB1__Tcell,0.05926567688584328
CD40LG__Tcell,CD40__Stroma,0.059173233807086945
EFNB1__Endothelial,EPHB3__Stroma,0.05903513357043266
RSPO3__Tcell,SDC4__Stroma,0.05901787430047989
ICAM2__Bcell,ITGAM__Macrophage,0.058903053402900696
ADAM17__Malignant,NOTCH1__Stroma,0.05887758359313011
TNFSF14__Tcell,TNFRSF14__Malignant,0.05884840339422226
CD40LG__Tcell,TRAF3__Malignant,0.05879988521337509
NAMPT__Endothelial,ITGA5__Malignant,0.058553051203489304
NAMPT__Endothelial,ITGA5__Stroma,0.05854029953479767
NAMPT__Endothelial,INSR__Malignant,0.058520615100860596
COL7A1__Stroma,ITGB1__Tcell,0.05844153091311455
LTA__Tcell,EDNRA__Stroma,0.05843367427587509
SPON2__Stroma,ITGAM__Tcell,0.05840503051877022
NAMPT__Endothelial,ITGB1__Stroma,0.05834215506911278
BTLA__Bcell,CD79A__Macrophage,0.05822981148958206
PGF__Endothelial,NRP1__Stroma,0.058223988860845566
PGF__Endothelial,NRP1__Malignant,0.058192938566207886
TGFB1__Bcell,SDC2__Malignant,0.05814145877957344
TGFB1__Bcell,ENG__Malignant,0.05813036113977432
CXCL12__Stroma,ITGAV__Tcell,0.05812835693359375
MDK__Malignant,SDC3__Stroma,0.05812757462263107
THBS1__Stroma,ITGAV__Tcell,0.05767953023314476
THBS1__Stroma,SDC1__Tcell,0.05765474587678909
THBS1__Stroma,ITGB1__Tcell,0.05763871222734451
IGF1__Bcell,INSR__Stroma,0.05758056789636612
ICAM2__Bcell,ITGAL__Macrophage,0.05750171095132828
SORBS1__Stroma,ITGB5__Tcell,0.05749508738517761
TGFB1__Bcell,TGFBR2__Endothelial,0.057463765144348145
CXCL12__Stroma,ITGA5__Tcell,0.05728641524910927
JAG2__Endothelial,NOTCH1__Stroma,0.05721132084727287
DLL4__Endothelial,NOTCH1__Stroma,0.05721060559153557
ICAM2__Bcell,ITGAL__Malignant,0.057123906910419464
CD40LG__Tcell,ITGA5__Malignant,0.057083409279584885
CD40LG__Tcell,ITGA5__Stroma,0.05707593634724617
CD40LG__Tcell,ITGB2__Stroma,0.05706557258963585
CD40LG__Tcell,ITGB1__Stroma,0.05703239142894745
ICAM2__Bcell,ITGB2__Stroma,0.05702698230743408
CXCL12__Tcell,ITGA5__Malignant,0.05691467970609665
ICAM2__Bcell,ITGB2__Macrophage,0.05685533955693245
COL1A2__Stroma,ITGA1__Tcell,0.05685512721538544
COL1A2__Stroma,ITGAV__Tcell,0.056847937405109406
COL1A2__Stroma,SDC1__Tcell,0.05684715136885643
COL1A2__Stroma,ITGB1__Tcell,0.05684652924537659
CXCL12__Tcell,ITGA5__Stroma,0.05672622099518776
CXCL12__Stroma,CD4__Tcell,0.056690752506256104
CXCL12__Stroma,CXCR4__Tcell,0.0566876083612442
CXCL12__Stroma,ITGB1__Tcell,0.0566876083612442
CX3CL1__Endothelial,ITGAV__Malignant,0.0566442534327507
IGF1__Bcell,INSR__Macrophage,0.05650485306978226
MDK__Malignant,NOTCH2__Stroma,0.056393593549728394
SEMA4A__Bcell,PLXNA3__Stroma,0.0562966987490654
MDK__Malignant,TYROBP__Macrophage,0.05624407157301903
MDK__Malignant,CD74__Endothelial,0.0562400296330452
MDK__Malignant,CD74__Macrophage,0.0562400296330452
MDK__Malignant,CD74__Tcell,0.0562400296330452
LAMC1__Stroma,ITGA1__Tcell,0.0558621808886528
SEMA3C__Malignant,CD74__Endothelial,0.05582067370414734
CXCL12__Tcell,CD4__Malignant,0.055812835693359375
SEMA3C__Malignant,CD74__Tcell,0.05581139028072357
SEMA3C__Malignant,CD74__Macrophage,0.05581139028072357
CXCL12__Tcell,ITGB1__Stroma,0.05575842410326004
ICAM3__Bcell,ITGAL__Macrophage,0.05558602884411812
CXCL12__Tcell,SDC4__Stroma,0.05550551041960716
LAMC1__Stroma,ITGAV__Tcell,0.055431585758924484
LAMC1__Stroma,ITGB1__Tcell,0.05533212795853615
ICAM3__Bcell,ITGAL__Malignant,0.05513933673501015
SEMA4A__Bcell,PLXNA1__Malignant,0.055059392005205154
EFNB1__Endothelial,EPHB4__Stroma,0.05505378171801567
ICAM3__Bcell,ITGB2__Stroma,0.055043354630470276
IGF1__Bcell,ITGB4__Macrophage,0.0549798347055912
ICAM3__Bcell,ITGB2__Macrophage,0.054840974509716034
POSTN__Stroma,ITGAV__Tcell,0.054815832525491714
POSTN__Stroma,ITGB5__Tcell,0.054745279252529144
JAM2__Stroma,ITGAV__Tcell,0.05471857637166977
JAG1__Endothelial,NOTCH1__Stroma,0.05471000820398331
TIMP2__Stroma,ITGB1__Tcell,0.05465469881892204
LGALS1__Stroma,ITGB1__Tcell,0.054616495966911316
LGALS1__Stroma,PTPRC__Tcell,0.05461646616458893
NID1__Stroma,ITGAV__Tcell,0.054475657641887665
PLA2G2A__Stroma,ITGAV__Tcell,0.05447261407971382
LGALS9__Bcell,HAVCR2__Macrophage,0.05437134951353073
JAM2__Stroma,ITGB1__Tcell,0.054369427263736725
NID1__Stroma,ITGB1__Tcell,0.05433966964483261
TNXB__Endothelial,SDC1__Stroma,0.053852107375860214
DLL4__Endothelial,NOTCH2__Stroma,0.05381875857710838
TGFB3__Stroma,TGFBR2__Tcell,0.05366969108581543
TNXB__Endothelial,ITGB1__Stroma,0.05366615578532219
TGFB3__Stroma,ENG__Tcell,0.05366583913564682
TNXB__Endothelial,ITGAV__Malignant,0.05363980680704117
TNXB__Endothelial,SDC4__Malignant,0.053633496165275574
PLA2G2A__Stroma,ITGA5__Tcell,0.05361126735806465
LTA__Tcell,LTBR__Stroma,0.053270552307367325
LTA__Tcell,TNFRSF1B__Malignant,0.05319451540708542
PLA2G2A__Stroma,ITGB1__Tcell,0.05303063243627548
TGFB1__Bcell,CAV1__Endothelial,0.05299989879131317
JAG2__Endothelial,NOTCH2__Stroma,0.05295804142951965
DLL4__Endothelial,NOTCH3__Stroma,0.05291958898305893
LTA__Tcell,TNFRSF14__Stroma,0.05288350582122803
CXCL12__Endothelial,CXCR4__Malignant,0.0528472475707531
CXCL12__Endothelial,ITGA5__Malignant,0.05279381200671196
CXCL12__Endothelial,ITGA5__Stroma,0.05277017131447792
CXCL12__Endothelial,ITGB1__Stroma,0.05266649276018143
CXCL12__Endothelial,ITGAV__Malignant,0.052639320492744446
CXCL12__Endothelial,SDC4__Malignant,0.05263235792517662
JAG1__Endothelial,NOTCH2__Stroma,0.052470989525318146
DLL4__Endothelial,NOTCH1__Malignant,0.05243217572569847
IGF1__Bcell,ITGA6__Macrophage,0.0523209311068058
COL9A2__Malignant,CD74__Endothelial,0.052317775785923004
COL9A2__Malignant,CD74__Tcell,0.05229724943637848
COL9A2__Malignant,CD74__Macrophage,0.05229724943637848
EFNB1__Endothelial,ERBB2__Stroma,0.05229237303137779
EFNB1__Endothelial,ERBB2__Malignant,0.05226809158921242
HGF__Bcell,SDC1__Malignant,0.0522160567343235
CD48__Bcell,CD2__Malignant,0.05218755453824997
CD48__Bcell,CD2__Macrophage,0.052169859409332275
BTLA__Bcell,CD79A__Stroma,0.05212929844856262
