Cell1,Cell2,att
SELPLG__Tcell,ITGB2__Stroma,0.12446558475494385
IGF1__Stroma,ITGB4__Tcell,0.12423816323280334
EDIL3__Stroma,ITGB5__Tcell,0.12408056855201721
LAMA2__Stroma,ITGB4__Tcell,0.12206687033176422
HBEGF__Macrophage,CD44__Stroma,0.1209411472082138
WNT5B__Tcell,FZD2__Stroma,0.12035031616687775
HSPG2__Stroma,SDC1__Tcell,0.12025466561317444
PTN__Malignant,SDC3__Stroma,0.11994355171918869
POSTN__Stroma,ITGB5__Tcell,0.11948081851005554
POSTN__Stroma,ITGAV__Tcell,0.11945744603872299
HSPG2__Stroma,ITGB1__Tcell,0.11939683556556702
NID1__Stroma,PTPRF__Endothelial,0.11930835247039795
COMP__Stroma,ITGAV__Tcell,0.11918714642524719
COMP__Stroma,SDC1__Tcell,0.11918607354164124
COMP__Stroma,ITGA5__Tcell,0.11918580532073975
COMP__Stroma,ITGB1__Tcell,0.11918462067842484
FBLN1__Tcell,ITGB1__Malignant,0.11865829676389694
FBLN1__Tcell,ITGB1__Stroma,0.11845645308494568
JAM2__Stroma,F11R__Tcell,0.11827192455530167
IGF1__Stroma,IGF1R__Tcell,0.11707808077335358
PROS1__Endothelial,AXL__Malignant,0.11687681078910828
GRN__Macrophage,TNFRSF1B__Endothelial,0.11678124964237213
SERPINE1__Stroma,ITGB5__Tcell,0.11597691476345062
TIMP2__Stroma,ITGB1__Tcell,0.11561289429664612
IGF1__Stroma,ITGA6__Tcell,0.11555612832307816
C3__Macrophage,IFITM1__Endothelial,0.11511936783790588
ANGPTL2__Macrophage,TLR4__Endothelial,0.11506767570972443
C3__Stroma,NRP1__Tcell,0.11447201669216156
EBI3__Tcell,IL6ST__Stroma,0.11430003494024277
C3__Stroma,ITGAM__Tcell,0.11400800943374634
C3__Stroma,IFITM1__Tcell,0.11382368206977844
COL11A1__Stroma,ITGB1__Tcell,0.1134418174624443
C3__Stroma,CD81__Tcell,0.11338451504707336
LGALS1__Stroma,ITGB1__Tcell,0.11328987777233124
CSPG4__Stroma,ITGB1__Tcell,0.1132870465517044
LAMA2__Stroma,ITGA6__Tcell,0.11326545476913452
LGALS1__Stroma,PTPRC__Tcell,0.11297999322414398
VCAN__Stroma,ITGB1__Tcell,0.11201442778110504
VCAN__Macrophage,CD44__Stroma,0.11127123236656189
COL1A2__Stroma,ITGA1__Tcell,0.11096486449241638
COL1A2__Stroma,ITGB1__Tcell,0.110964834690094
COL1A2__Stroma,SDC1__Tcell,0.110964834690094
COL1A2__Stroma,ITGAV__Tcell,0.110964834690094
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.11081181466579437
EBI3__Bcell,IL6ST__Malignant,0.11078532040119171
SIRPG__Tcell,CD47__Stroma,0.11034991592168808
PTPRC__Bcell,MRC1__Macrophage,0.108610600233078
NPNT__Stroma,ITGB1__Tcell,0.1085200235247612
C3__Stroma,ITGB2__Tcell,0.10835933685302734
LAMC1__Stroma,ITGB4__Tcell,0.10800781846046448
INHBA__Stroma,ENG__Tcell,0.10732221603393555
SPON1__Stroma,APP__Tcell,0.10724373906850815
THBS1__Stroma,ITGA6__Tcell,0.10708726942539215
APP__Malignant,NCSTN__Stroma,0.10486236214637756
CDH3__Malignant,CD74__Bcell,0.10461605340242386
ICAM3__Tcell,ITGB2__Stroma,0.10447490215301514
LAMC1__Stroma,ITGA6__Tcell,0.10355187952518463
CXCL12__Stroma,ITGAV__Tcell,0.10172896832227707
SERPINE1__Stroma,ITGAV__Tcell,0.10172803699970245
HAS2__Tcell,CD44__Stroma,0.10143091529607773
THBS1__Stroma,ITGAV__Tcell,0.10110543668270111
THBS1__Stroma,SDC1__Tcell,0.10107748955488205
THBS1__Stroma,ITGB1__Tcell,0.10103750973939896
NID1__Stroma,ITGAV__Tcell,0.10066444426774979
NID1__Stroma,ITGB1__Tcell,0.1005965992808342
RGMA__Tcell,BMPR2__Stroma,0.10019920021295547
FN1__Stroma,ITGA6__Tcell,0.09997586160898209
FN1__Stroma,SDC1__Tcell,0.0999758169054985
FN1__Stroma,CD79A__Tcell,0.0999758169054985
FN1__Stroma,ITGAV__Tcell,0.0999758169054985
FN1__Stroma,ITGB1__Tcell,0.0999758169054985
FN1__Stroma,ITGA5__Tcell,0.0999758169054985
PLA2G2A__Bcell,ITGA5__Macrophage,0.09875980019569397
SEMA3C__Malignant,CD74__Bcell,0.098675936460495
COL6A2__Stroma,ITGA1__Tcell,0.09784948825836182
CD1D__Bcell,LILRB2__Macrophage,0.09760314226150513
JAM3__Tcell,ITGB2__Stroma,0.09721365571022034
ICAM2__Bcell,ITGAM__Macrophage,0.09714197367429733
CRTAM__Tcell,CADM1__Stroma,0.09690015763044357
TGFB1__Tcell,ACVR1__Stroma,0.09676710516214371
COL6A2__Stroma,ITGAV__Tcell,0.09637951105833054
COL6A2__Stroma,SDC1__Tcell,0.09628600627183914
COL6A2__Stroma,ITGB1__Tcell,0.09614714980125427
CXCL12__Stroma,ITGA5__Tcell,0.09575527906417847
LTB__Tcell,LTBR__Stroma,0.09563396871089935
EFNB1__Stroma,ERBB2__Tcell,0.094474658370018
PDCD1LG2__Tcell,RGMB__Stroma,0.09394431114196777
FBN1__Stroma,ITGAV__Tcell,0.09390532970428467
FBN1__Stroma,ITGA5__Tcell,0.09378503262996674
FBN1__Stroma,ITGB1__Tcell,0.09359098970890045
COL5A2__Stroma,ITGA1__Tcell,0.09271030128002167
COL5A2__Stroma,ITGB1__Tcell,0.09191498160362244
LAMC1__Stroma,ITGA1__Tcell,0.0914064571261406
F13A1__Stroma,ITGB1__Tcell,0.09123788774013519
CLCF1__Tcell,IL6ST__Stroma,0.09102814644575119
COL5A1__Stroma,ITGA1__Tcell,0.09068095684051514
ITGB7__Bcell,VCAM1__Macrophage,0.09063205122947693
SPON2__Stroma,ITGA5__Tcell,0.09048090130090714
LAMC1__Stroma,ITGAV__Tcell,0.09032496064901352
COL5A1__Stroma,ITGB1__Tcell,0.09017574042081833
LAMC1__Stroma,ITGB1__Tcell,0.09015971422195435
IL34__Tcell,CSF1R__Stroma,0.08984769135713577
SPON2__Stroma,ITGB1__Tcell,0.08953051269054413
SPON2__Stroma,ITGB2__Tcell,0.08953051269054413
VCAM1__Stroma,ITGB1__Tcell,0.08875083178281784
VCAM1__Stroma,ITGB2__Tcell,0.08875080943107605
SLIT2__Stroma,APP__Tcell,0.08872684836387634
CXCL12__Stroma,CD4__Tcell,0.08813898265361786
ICAM2__Macrophage,ITGAL__Endothelial,0.08812383562326431
LTB__Tcell,LTBR__Malignant,0.08791957795619965
CXCL12__Stroma,ITGB1__Tcell,0.08776135742664337
CXCL12__Stroma,CXCR4__Tcell,0.08776132017374039
TGFB1__Tcell,SDC2__Stroma,0.08769474923610687
TNFSF13__Macrophage,SDC2__Malignant,0.08765914291143417
SEMA4D__Tcell,PLXNB1__Stroma,0.0872238427400589
BTLA__Bcell,CD79A__Macrophage,0.08719398081302643
CD96__Bcell,PVR__Stroma,0.08682002127170563
THBS2__Stroma,ITGA6__Tcell,0.08682002127170563
TGFB1__Stroma,TGFBR1__Tcell,0.0868186503648758
MDK__Malignant,CD74__Bcell,0.08668161928653717
COL9A2__Malignant,CD74__Bcell,0.08666804432868958
SELE__Bcell,GLG1__Macrophage,0.08611784130334854
SORBS1__Stroma,ITGA1__Tcell,0.08611279726028442
IL16__Tcell,CD4__Stroma,0.08604723960161209
PVR__Malignant,CD74__Bcell,0.08592434227466583
CD40LG__Tcell,TRAF3__Stroma,0.08572196215391159
MFNG__Bcell,NOTCH1__Stroma,0.08505912125110626
ANGPTL4__Macrophage,SDC2__Malignant,0.08505390584468842
CD38__Bcell,PECAM1__Macrophage,0.08476638048887253
THBS2__Stroma,ITGAV__Tcell,0.08446881920099258
THBS2__Stroma,SDC1__Tcell,0.08445838838815689
THBS2__Stroma,ITGB1__Tcell,0.08444353938102722
TGFB1__Tcell,SDC2__Malignant,0.0841144472360611
COL6A1__Stroma,ITGA6__Tcell,0.08406643569469452
FGF1__Stroma,NRP1__Tcell,0.08402533829212189
TNC__Stroma,ITGAV__Tcell,0.08386477828025818
IL16__Tcell,CD4__Malignant,0.08352039754390717
LAMA2__Macrophage,CD44__Stroma,0.08345106989145279
TGFB1__Tcell,ENG__Stroma,0.08339999616146088
IGF1__Bcell,INSR__Macrophage,0.08306299149990082
TNC__Stroma,SDC1__Tcell,0.08302954584360123
IGF1__Bcell,ITGB4__Macrophage,0.08201929926872253
LTBP1__Stroma,ITGB5__Tcell,0.08199376612901688
LGALS9__Bcell,HAVCR2__Macrophage,0.0817093551158905
TNC__Stroma,ITGB1__Tcell,0.08168287575244904
LGALS9__Bcell,HAVCR2__Tcell,0.08160949498414993
PDGFB__Stroma,S1PR1__Tcell,0.08160300552845001
ITGAV__Stroma,THY1__Tcell,0.08157042413949966
LTA__Bcell,TNFRSF1A__Malignant,0.08110783249139786
IL6__Tcell,IL6ST__Stroma,0.08104144036769867
THBS4__Stroma,ITGAV__Tcell,0.080851249396801
SORBS1__Stroma,ITGB5__Tcell,0.08048713952302933
C3__Tcell,NRP1__Macrophage,0.08041895925998688
IGF1__Bcell,ITGA6__Macrophage,0.08016594499349594
SLIT2__Stroma,SDC1__Tcell,0.07998400181531906
MRC1__Bcell,PTPRC__Macrophage,0.07985322177410126
SELE__Bcell,CD44__Macrophage,0.0796831026673317
SELE__Endothelial,CD44__Stroma,0.07947911322116852
SELE__Endothelial,CD44__Malignant,0.07947442680597305
THBS4__Stroma,SDC1__Tcell,0.07941987365484238
COL6A1__Stroma,ITGA1__Tcell,0.07936099171638489
TNXB__Stroma,ITGAV__Tcell,0.07919889688491821
F10__Tcell,ITGB2__Stroma,0.07906791567802429
COL6A1__Stroma,ITGAV__Tcell,0.07899251580238342
ICAM2__Endothelial,ITGAL__Malignant,0.07896993309259415
COL6A1__Stroma,SDC1__Tcell,0.0789688229560852
COL6A1__Stroma,ITGB1__Tcell,0.07893513143062592
ICOSLG__Malignant,CD74__Bcell,0.07891250401735306
IL34__Bcell,CSF1R__Malignant,0.07878831773996353
TGFB3__Tcell,ACVR1__Stroma,0.07873882353305817
C3__Tcell,IFITM1__Malignant,0.0786464661359787
C3__Tcell,IFITM1__Stroma,0.07861615717411041
C3__Tcell,NRP1__Stroma,0.07846573740243912
C3__Tcell,ITGB2__Stroma,0.07844014465808868
C3__Tcell,CD81__Stroma,0.07843875139951706
PLAU__Macrophage,ITGB5__Endothelial,0.07835584133863449
IL34__Bcell,CSF1R__Stroma,0.07814738154411316
CADM1__Bcell,CADM1__Stroma,0.07814403623342514
TNN__Bcell,SDC4__Malignant,0.07785867899656296
ICAM2__Bcell,ITGAL__Macrophage,0.07784402370452881
VEGFB__Bcell,NRP1__Macrophage,0.07782824337482452
HLA-DOA__Bcell,CD4__Malignant,0.0774727612733841
MFNG__Bcell,NOTCH2__Stroma,0.0773773342370987
LGALS9__Bcell,CD44__Macrophage,0.0773763358592987
TNXB__Stroma,SDC1__Tcell,0.07719740271568298
THBS4__Stroma,ITGB1__Tcell,0.07709164917469025
JAG2__Endothelial,NOTCH1__Stroma,0.07650648802518845
DLL4__Endothelial,NOTCH1__Stroma,0.07649528235197067
HLA-DOB__Bcell,CD4__Malignant,0.07644693553447723
JAM2__Endothelial,ITGAV__Malignant,0.07604211568832397
JAM2__Endothelial,ITGB1__Stroma,0.07602378726005554
JAM2__Endothelial,ITGB1__Malignant,0.07602003216743469
FCER2__Bcell,ITGAM__Macrophage,0.075995534658432
ICAM3__Bcell,CD209__Macrophage,0.07551129907369614
LTA__Tcell,TNFRSF1B__Stroma,0.07536099851131439
CDH3__Malignant,CD74__Endothelial,0.07528769969940186
CDH3__Malignant,TYROBP__Macrophage,0.07528722286224365
CDH3__Malignant,CD81__Macrophage,0.07528722286224365
CDH3__Malignant,CD81__Stroma,0.07528722286224365
CDH3__Malignant,CD74__Tcell,0.07528722286224365
CD22__Bcell,PTPRC__Macrophage,0.07518882304430008
MRC1__Bcell,PTPRC__Malignant,0.07511065900325775
CADM1__Bcell,CADM1__Malignant,0.07496766000986099
PDGFB__Stroma,ITGAV__Tcell,0.07488875091075897
SEMA4D__Tcell,ERBB2__Stroma,0.07481701672077179
SEMA4D__Tcell,PLXNB2__Stroma,0.07479693740606308
PAPLN__Tcell,SIRPA__Stroma,0.0740906298160553
TNXB__Stroma,ITGB1__Tcell,0.07397915422916412
ANGPTL4__Stroma,ITGAV__Tcell,0.07392265647649765
ICAM2__Endothelial,ITGB2__Malignant,0.07350532710552216
ICAM2__Endothelial,ITGB2__Stroma,0.07346109300851822
ITGAL__Bcell,ICAM1__Macrophage,0.0731913223862648
ITGAL__Bcell,ICAM1__Stroma,0.07307197898626328
SEMA7A__Bcell,ITGB1__Macrophage,0.07276315242052078
LAMA2__Bcell,ITGB4__Macrophage,0.07265027612447739
PLAU__Stroma,ITGAM__Tcell,0.07248304039239883
ANGPTL4__Stroma,ITGA5__Tcell,0.07233542948961258
HGF__Macrophage,SDC2__Malignant,0.07213453203439713
ANGPTL4__Stroma,SDC1__Tcell,0.07212156057357788
HGF__Macrophage,CD44__Stroma,0.07201682776212692
EFNB1__Endothelial,EPHB2__Stroma,0.07180619239807129
COL7A1__Stroma,ITGB1__Tcell,0.07165862619876862
PAPLN__Tcell,SIRPA__Malignant,0.07152986526489258
EBI3__Bcell,IL27RA__Macrophage,0.07142560929059982
JAG2__Malignant,NOTCH1__Stroma,0.07140206545591354
SEMA3C__Malignant,CD74__Tcell,0.07085463404655457
SEMA3C__Malignant,CD81__Stroma,0.07085463404655457
SEMA3C__Malignant,TYROBP__Macrophage,0.07085463404655457
SEMA3C__Malignant,CD81__Macrophage,0.07085463404655457
SEMA3C__Malignant,CD74__Endothelial,0.07085463404655457
ADAM12__Stroma,ITGB1__Tcell,0.07084301114082336
SEMA4A__Bcell,PLXNB1__Macrophage,0.07072440534830093
ITGAM__Bcell,ICAM1__Macrophage,0.07067660987377167
CD40LG__Tcell,TRAF3__Malignant,0.07051564007997513
ITGAM__Bcell,ICAM1__Stroma,0.0704687163233757
LAMA3__Malignant,CD74__Bcell,0.07033543288707733
LAMA2__Bcell,ITGA6__Macrophage,0.07016447931528091
ICAM2__Tcell,ITGAL__Malignant,0.07007875293493271
ANGPTL4__Stroma,ITGB1__Tcell,0.0691753700375557
JAG1__Endothelial,NOTCH1__Stroma,0.06904260069131851
LAMB1__Stroma,ITGB4__Tcell,0.06901020556688309
CD40LG__Tcell,CD40__Stroma,0.06894372403621674
VEGFC__Stroma,ITGB1__Tcell,0.06871424615383148
LAMA2__Stroma,ITGA1__Tcell,0.06866104155778885
TGFB3__Tcell,ENG__Stroma,0.06862296909093857
CD22__Bcell,PTPRC__Malignant,0.06839268654584885
SEMA7A__Bcell,ITGA1__Malignant,0.0683152824640274
ADAM17__Malignant,NOTCH1__Stroma,0.06796883046627045
LAMB1__Stroma,ITGA6__Tcell,0.06778373569250107
SEMA7A__Bcell,ITGA1__Stroma,0.06767190247774124
SEMA4A__Bcell,PLXNA3__Macrophage,0.06738961488008499
TIGIT__Bcell,PVR__Stroma,0.06711196899414062
SEMA7A__Bcell,ITGB1__Stroma,0.0664922371506691
SEMA7A__Bcell,ITGB1__Malignant,0.06649048626422882
VCAM1__Tcell,ITGB2__Stroma,0.06648020446300507
VCAM1__Tcell,ITGB1__Stroma,0.06645370274782181
VCAM1__Tcell,ITGB1__Malignant,0.06644546985626221
PLA2G2A__Stroma,ITGAV__Tcell,0.06633400171995163
ANGPTL2__Stroma,ITGA5__Tcell,0.06621690839529037
CD226__Bcell,PVR__Stroma,0.06617574393749237
SELE__Bcell,GLG1__Tcell,0.06613694876432419
SELE__Bcell,CD44__Malignant,0.06613269448280334
PSEN1__Malignant,NOTCH1__Stroma,0.06606834381818771
ANGPTL2__Stroma,ITGB1__Tcell,0.06561112403869629
PLA2G2A__Stroma,ITGA5__Tcell,0.06559652090072632
ANGPT2__Stroma,ITGA5__Tcell,0.0655939131975174
CLEC2D__Bcell,KLRB1__Macrophage,0.06546895205974579
CD38__Bcell,PECAM1__Malignant,0.06536448001861572
ANGPT2__Stroma,ITGB1__Tcell,0.06535960733890533
TNXB__Tcell,SDC1__Stroma,0.06530778855085373
CXCL12__Tcell,CD4__Stroma,0.06518787890672684
TGFB3__Stroma,TGFBR2__Tcell,0.06517276912927628
ICAM3__Bcell,ITGAL__Macrophage,0.06512751430273056
BMP8A__Stroma,TGFBR1__Tcell,0.06503332406282425
LAMB1__Stroma,ITGA1__Tcell,0.06499296426773071
TGFB3__Stroma,ENG__Tcell,0.06497110426425934
LAMB1__Stroma,ITGAV__Tcell,0.06478730589151382
LAMB1__Stroma,ITGB1__Tcell,0.06475672125816345
TNXB__Tcell,ITGB1__Stroma,0.06457752734422684
TNXB__Tcell,ITGB1__Malignant,0.06456132233142853
TNXB__Tcell,SDC4__Stroma,0.0645594671368599
TNXB__Tcell,SDC1__Malignant,0.0645582377910614
PAPLN__Bcell,SIRPA__Macrophage,0.06455085426568985
PLA2G2A__Stroma,ITGB1__Tcell,0.06429947167634964
TGFB1__Macrophage,SDC2__Malignant,0.06414613872766495
PLAU__Stroma,ITGB5__Tcell,0.06388368457555771
NAMPT__Endothelial,ITGA5__Stroma,0.06378074735403061
VEGFB__Bcell,NRP1__Malignant,0.06369626522064209
PLAU__Stroma,MRC2__Tcell,0.0636310949921608
ICAM2__Bcell,ITGAL__Malignant,0.06362880021333694
PLAU__Stroma,ITGAV__Tcell,0.06361989676952362
NAMPT__Endothelial,INSR__Malignant,0.06356865167617798
PLAU__Stroma,ITGA5__Tcell,0.06356631964445114
NAMPT__Endothelial,ITGA5__Malignant,0.06356336176395416
CD40LG__Tcell,ITGA5__Stroma,0.06351618468761444
PLAU__Stroma,ITGB1__Tcell,0.06350397318601608
PLAU__Stroma,ITGB2__Tcell,0.06350397318601608
SNCA__Bcell,LAG3__Macrophage,0.06349314004182816
CD40LG__Tcell,ITGA5__Malignant,0.06348410248756409
CD40LG__Tcell,ITGB2__Stroma,0.06346438080072403
CD40LG__Tcell,ITGB1__Stroma,0.06346174329519272
CD40LG__Tcell,ITGB1__Malignant,0.06346084922552109
NAMPT__Endothelial,ITGB1__Stroma,0.06335094571113586
NAMPT__Endothelial,ITGB1__Malignant,0.0633440762758255
LGALS9__Bcell,PTPRC__Macrophage,0.06305403262376785
LAMA2__Stroma,ITGAV__Tcell,0.0625726729631424
JAM2__Stroma,ITGAV__Tcell,0.06255391240119934
SEMA4A__Bcell,LILRB2__Macrophage,0.0625363364815712
CRTAM__Bcell,CADM1__Macrophage,0.06252819299697876
VEGFB__Bcell,NRP1__Stroma,0.06245914474129677
MDK__Malignant,SDC3__Stroma,0.06204995512962341
MDK__Malignant,NOTCH2__Stroma,0.06204943731427193
MDK__Malignant,CD74__Endothelial,0.06204942613840103
MDK__Malignant,CD81__Macrophage,0.06204942613840103
MDK__Malignant,TYROBP__Macrophage,0.06204942613840103
MDK__Malignant,CD81__Stroma,0.06204942613840103
MDK__Malignant,CD74__Tcell,0.06204942613840103
COL9A2__Malignant,CD81__Stroma,0.06204351410269737
COL9A2__Malignant,TYROBP__Macrophage,0.06204351410269737
COL9A2__Malignant,CD81__Macrophage,0.06204351410269737
COL9A2__Malignant,CD74__Endothelial,0.06204351410269737
COL9A2__Malignant,CD74__Tcell,0.06204351410269737
DLL4__Endothelial,NOTCH2__Stroma,0.062023986130952835
IGF1__Stroma,ITGAV__Tcell,0.06200177222490311
ICAM2__Tcell,ITGB2__Stroma,0.06179828941822052
JAM2__Stroma,ITGB1__Tcell,0.06171505153179169
LAMA2__Stroma,ITGB1__Tcell,0.06168648228049278
PVR__Malignant,CD74__Endothelial,0.061527758836746216
PVR__Malignant,TYROBP__Macrophage,0.06152767688035965
PVR__Malignant,CD81__Stroma,0.06152767688035965
PVR__Malignant,CD74__Tcell,0.06152767688035965
PVR__Malignant,CD81__Macrophage,0.06152767688035965
CD48__Bcell,CD2__Macrophage,0.0614907369017601
DLL4__Endothelial,NOTCH1__Malignant,0.06141959875822067
DLL4__Endothelial,NOTCH2__Malignant,0.06135057657957077
LTA__Tcell,EDNRA__Stroma,0.061252329498529434
PGF__Endothelial,NRP2__Stroma,0.0611388124525547
DLL4__Endothelial,NOTCH3__Malignant,0.061099275946617126
DLL4__Endothelial,NOTCH3__Stroma,0.06103819981217384
ICAM2__Bcell,ITGB2__Macrophage,0.06101640313863754
ICAM2__Bcell,ITGB2__Malignant,0.06085416302084923
ICAM2__Bcell,ITGB2__Stroma,0.06083264201879501
ICAM3__Bcell,ITGAL__Malignant,0.06067159026861191
JAG2__Endothelial,NOTCH2__Stroma,0.0606180876493454
JAG1__Endothelial,NOTCH2__Stroma,0.06051987409591675
CLEC2D__Bcell,KLRB1__Tcell,0.060491468757390976
JAG1__Endothelial,NOTCH1__Malignant,0.06021805852651596
JAG1__Endothelial,NOTCH2__Malignant,0.060179486870765686
PSEN1__Malignant,NCSTN__Stroma,0.060121893882751465
JAG1__Endothelial,NOTCH3__Malignant,0.06004033982753754
JAG2__Endothelial,NOTCH1__Malignant,0.060017820447683334
JAG1__Endothelial,NOTCH3__Stroma,0.06000742316246033
JAG2__Endothelial,NOTCH2__Malignant,0.05994025990366936
LTA__Tcell,TNFRSF1B__Malignant,0.05993055924773216
ICAM3__Bcell,ITGB2__Macrophage,0.0599188432097435
ICAM3__Bcell,ITGB2__Malignant,0.05986972898244858
ICAM3__Bcell,ITGB2__Stroma,0.0598636195063591
JAG2__Malignant,NOTCH2__Stroma,0.0597773939371109
JAG2__Endothelial,NOTCH3__Malignant,0.059660281985998154
JAG2__Endothelial,NOTCH3__Stroma,0.05959358811378479
TNFSF14__Tcell,TNFRSF6B__Malignant,0.059248097240924835
IL16__Bcell,CD4__Malignant,0.059168342500925064
JAG2__Malignant,NOTCH3__Stroma,0.0590493306517601
EPHA4__Bcell,EFNB1__Macrophage,0.05897567793726921
SELE__Tcell,CD44__Stroma,0.058770693838596344
TGFB1__Bcell,ENG__Endothelial,0.05840243399143219
TGFB1__Bcell,TGFBR2__Endothelial,0.058397237211465836
TGFB1__Bcell,CAV1__Endothelial,0.05799471586942673
ICOSLG__Malignant,CD74__Endothelial,0.05780848115682602
ICOSLG__Malignant,CD81__Macrophage,0.05780363827943802
ICOSLG__Malignant,TYROBP__Macrophage,0.057803623378276825
ICOSLG__Malignant,CD81__Stroma,0.057803601026535034
ICOSLG__Malignant,CD74__Tcell,0.057803601026535034
PGF__Endothelial,NRP1__Malignant,0.05769198015332222
PLA2G2A__Bcell,ITGB1__Macrophage,0.05765869468450546
BMP8A__Stroma,TGFBR2__Tcell,0.057655218988657
CXCL12__Tcell,CD4__Malignant,0.05741876736283302
PGF__Endothelial,NRP1__Stroma,0.05741690844297409
