Cell1,Cell2,att
COL4A1__Stroma,SDC4__Malignant,0.8252370953559875
COL6A3__Stroma,CD81__Macrophage,0.8235198259353638
HLA-F__Tcell,CD63__Malignant,0.8230001330375671
LGALS9__Macrophage,ENO1__Malignant,0.8050439357757568
MMP9__Stroma,PLXNB2__Malignant,0.8046610355377197
SEMA3C__Malignant,TYROBP__Macrophage,0.8015903234481812
SERPING1__Macrophage,ERBB3__Malignant,0.7995339632034302
SERPING1__Macrophage,DAG1__Malignant,0.7977162599563599
THY1__Stroma,ATP6AP2__Malignant,0.7952606081962585
SERPING1__Macrophage,PTPRF__Malignant,0.7886370420455933
COL4A2__Stroma,SDC4__Malignant,0.7833545207977295
VWF__Endothelial,SDC4__Malignant,0.7831553220748901
HLA-F__Tcell,CD81__Malignant,0.7821429371833801
THY1__Stroma,CD99__Malignant,0.7750018239021301
SERPING1__Macrophage,APLP2__Malignant,0.7675219178199768
COL6A3__Stroma,CD44__Malignant,0.7574731111526489
THY1__Stroma,CD55__Malignant,0.7516924738883972
SEMA3C__Malignant,CD74__Endothelial,0.7487711310386658
GAS6__Macrophage,CD9__Malignant,0.7410922050476074
SERPING1__Macrophage,ITGB1__Malignant,0.7396706342697144
COL6A3__Stroma,ALCAM__Malignant,0.729354977607727
MMP9__Stroma,ATP6AP2__Malignant,0.7235228419303894
COL9A2__Malignant,CD74__Tcell,0.7197695374488831
THY1__Stroma,ERBB3__Malignant,0.7194245457649231
THY1__Stroma,DAG1__Malignant,0.7177889347076416
COL4A1__Stroma,LAMP1__Malignant,0.7162358164787292
LGALS9__Macrophage,CD151__Malignant,0.7155662775039673
THY1__Stroma,PTPRF__Malignant,0.709619402885437
SERPING1__Macrophage,CD74__Endothelial,0.7058841586112976
MMP9__Stroma,CD99__Malignant,0.7050914764404297
COL4A1__Stroma,SDC1__Malignant,0.7015079259872437
SERPING1__Macrophage,AMFR__Malignant,0.693878710269928
THY1__Stroma,APLP2__Malignant,0.690619945526123
COL4A1__Stroma,FLOT1__Malignant,0.6873611807823181
MMP9__Stroma,CD55__Malignant,0.683884859085083
THY1__Stroma,TYROBP__Macrophage,0.6799627542495728
COL4A2__Stroma,LAMP1__Malignant,0.6798852682113647
VWF__Endothelial,LAMP1__Malignant,0.6797124147415161
HLA-F__Tcell,CD9__Malignant,0.6711961030960083
LGALS9__Macrophage,IL6ST__Malignant,0.6665870547294617
COL4A2__Stroma,SDC1__Malignant,0.6659048199653625
VWF__Endothelial,SDC1__Malignant,0.6657355427742004
THY1__Stroma,ITGB1__Malignant,0.6655592322349548
SEMA3C__Malignant,CD74__Bcell,0.6564742922782898
LGALS9__Macrophage,GFRA1__Malignant,0.6557130217552185
MMP9__Stroma,ERBB3__Malignant,0.6545276641845703
MMP9__Stroma,DAG1__Malignant,0.6530396342277527
COL4A2__Stroma,FLOT1__Malignant,0.6524760723114014
VWF__Endothelial,FLOT1__Malignant,0.6523101925849915
MMP9__Stroma,PTPRF__Malignant,0.645607054233551
LAMA4__Stroma,CD63__Malignant,0.6414831876754761
THY1__Stroma,CD74__Endothelial,0.6351579427719116
COL4A1__Stroma,PLXNB2__Malignant,0.6320517063140869
MMP9__Stroma,APLP2__Malignant,0.6283214092254639
CXCL12__Macrophage,ENO1__Malignant,0.6275627613067627
THY1__Stroma,AMFR__Malignant,0.6243553757667542
SEMA3C__Malignant,CD81__Stroma,0.6225864887237549
SERPING1__Macrophage,RAMP1__Malignant,0.6219515800476074
SERPING1__Macrophage,CD74__Bcell,0.6188737750053406
MMP9__Stroma,TYROBP__Macrophage,0.6186256408691406
LAMA4__Stroma,CD81__Malignant,0.6096372604370117
MMP9__Stroma,ITGB1__Malignant,0.6055213809013367
COL4A2__Stroma,PLXNB2__Malignant,0.5999736785888672
VWF__Endothelial,PLXNB2__Malignant,0.599821150302887
SERPING1__Macrophage,CD81__Stroma,0.5869269371032715
COL6A3__Stroma,NPTN__Malignant,0.586676299571991
SEMA3C__Malignant,CD81__Macrophage,0.5835290551185608
LGALS9__Macrophage,ERBB2__Malignant,0.5821882486343384
MMP9__Stroma,CD74__Endothelial,0.5778625011444092
COL4A1__Stroma,ATP6AP2__Malignant,0.5683186054229736
MMP9__Stroma,AMFR__Malignant,0.5680344104766846
COL6A3__Stroma,CD74__Tcell,0.5616766214370728
THY1__Stroma,RAMP1__Malignant,0.5596350431442261
CXCL12__Macrophage,CD151__Malignant,0.5578114986419678
THY1__Stroma,CD74__Bcell,0.5568656325340271
SERPING1__Macrophage,PRLR__Malignant,0.5543290972709656
COL4A1__Stroma,CD99__Malignant,0.5538409948348999
LGALS9__Macrophage,SDC4__Malignant,0.5441237092018127
COL4A2__Stroma,ATP6AP2__Malignant,0.53947514295578
VWF__Endothelial,ATP6AP2__Malignant,0.5393379926681519
COL4A1__Stroma,CD55__Malignant,0.537183403968811
COL4A2__Stroma,CD99__Malignant,0.5257323384284973
VWF__Endothelial,CD99__Malignant,0.5255987048149109
LAMA4__Stroma,CD9__Malignant,0.5231603384017944
CXCL12__Macrophage,IL6ST__Malignant,0.5196302533149719
COL4A1__Stroma,ERBB3__Malignant,0.5141236782073975
COL4A1__Stroma,DAG1__Malignant,0.5129548907279968
CXCL12__Macrophage,GFRA1__Malignant,0.5111535787582397
GAS6__Macrophage,ENO1__Malignant,0.5102699995040894
COL4A2__Stroma,CD55__Malignant,0.5099201798439026
VWF__Endothelial,CD55__Malignant,0.5097905397415161
MMP9__Stroma,RAMP1__Malignant,0.5091522336006165
COL4A1__Stroma,PTPRF__Malignant,0.5071166753768921
MMP9__Stroma,CD74__Bcell,0.5066326260566711
SERPING1__Macrophage,CD44__Malignant,0.5059877038002014
THY1__Stroma,PRLR__Malignant,0.4987879991531372
THY1__Stroma,CD81__Macrophage,0.4949885308742523
COL4A1__Stroma,APLP2__Malignant,0.4935390055179596
COL4A2__Stroma,ERBB3__Malignant,0.4880307614803314
VWF__Endothelial,ERBB3__Malignant,0.48790669441223145
SERPING1__Macrophage,ALCAM__Malignant,0.48720496892929077
COL4A2__Stroma,DAG1__Malignant,0.4869212806224823
VWF__Endothelial,DAG1__Malignant,0.4867974817752838
COL4A1__Stroma,TYROBP__Macrophage,0.48592308163642883
COL4A2__Stroma,PTPRF__Malignant,0.48137935996055603
VWF__Endothelial,PTPRF__Malignant,0.48125699162483215
COL4A1__Stroma,ITGB1__Malignant,0.4756298363208771
LGALS9__Macrophage,LAMP1__Malignant,0.4722532033920288
COL4A2__Stroma,APLP2__Malignant,0.4684908092021942
VWF__Endothelial,APLP2__Malignant,0.4683716893196106
LGALS9__Macrophage,SDC1__Malignant,0.4625422954559326
HLA-F__Tcell,ENO1__Malignant,0.4621438682079315
COL4A2__Stroma,TYROBP__Macrophage,0.4612613916397095
VWF__Endothelial,TYROBP__Macrophage,0.4611441195011139
THY1__Stroma,CD44__Malignant,0.45529019832611084
COL4A1__Stroma,CD74__Endothelial,0.4539041221141815
CXCL12__Macrophage,ERBB2__Malignant,0.45383819937705994
MMP9__Stroma,PRLR__Malignant,0.453794002532959
GAS6__Macrophage,CD151__Malignant,0.4535553455352783
LGALS9__Macrophage,FLOT1__Malignant,0.4532145857810974
COL4A2__Stroma,ITGB1__Malignant,0.4514905512332916
VWF__Endothelial,ITGB1__Malignant,0.4513757824897766
MMP9__Stroma,CD81__Macrophage,0.4503372609615326
COL4A1__Stroma,AMFR__Malignant,0.44618427753448486
HSPG2__Endothelial,SDC1__Malignant,0.44152456521987915
THY1__Stroma,ALCAM__Malignant,0.438389390707016
COL4A2__Stroma,CD74__Endothelial,0.4308674931526184
CXCL12__Macrophage,SDC4__Malignant,0.42416536808013916
COL4A2__Stroma,AMFR__Malignant,0.4235394299030304
VWF__Endothelial,AMFR__Malignant,0.42343175411224365
GAS6__Macrophage,IL6ST__Malignant,0.4225102961063385
LGALS9__Macrophage,PLXNB2__Malignant,0.41674602031707764
GAS6__Macrophage,GFRA1__Malignant,0.4156179130077362
MMP9__Stroma,CD44__Malignant,0.41422000527381897
HLA-F__Tcell,CD151__Malignant,0.410778284072876
COL4A1__Stroma,RAMP1__Malignant,0.3999330401420593
MMP9__Stroma,ALCAM__Malignant,0.39884376525878906
SEMA3C__Malignant,CD74__Tcell,0.39799240231513977
COL4A1__Stroma,CD74__Bcell,0.39795392751693726
SERPING1__Macrophage,NPTN__Malignant,0.39189639687538147
HLA-F__Tcell,IL6ST__Malignant,0.38266122341156006
COL4A2__Stroma,RAMP1__Malignant,0.3796355426311493
VWF__Endothelial,RAMP1__Malignant,0.37953904271125793
COL4A2__Stroma,CD74__Bcell,0.37775686383247375
VWF__Endothelial,CD74__Bcell,0.3776608407497406
HLA-F__Tcell,GFRA1__Malignant,0.3764188885688782
SERPING1__Macrophage,CD74__Tcell,0.37519678473472595
LGALS9__Macrophage,ATP6AP2__Malignant,0.374723345041275
GAS6__Macrophage,ERBB2__Malignant,0.3690148890018463
CXCL12__Macrophage,LAMP1__Malignant,0.3681395649909973
LGALS9__Macrophage,CD99__Malignant,0.3651774823665619
CXCL12__Macrophage,SDC1__Malignant,0.360569566488266
LAMA4__Stroma,ENO1__Malignant,0.3602156639099121
VWF__Endothelial,CD81__Stroma,0.3581656217575073
COL4A1__Stroma,PRLR__Malignant,0.35644981265068054
LGALS9__Macrophage,CD55__Malignant,0.3541942238807678
COL4A1__Stroma,CD81__Macrophage,0.3537345826625824
CXCL12__Macrophage,FLOT1__Malignant,0.35329824686050415
THY1__Stroma,NPTN__Malignant,0.35263028740882874
GAS6__Macrophage,SDC4__Malignant,0.34488800168037415
LGALS9__Macrophage,ERBB3__Malignant,0.3389897048473358
COL4A2__Stroma,PRLR__Malignant,0.33835917711257935
VWF__Endothelial,PRLR__Malignant,0.33827316761016846
LGALS9__Macrophage,DAG1__Malignant,0.33821901679039
THY1__Stroma,CD74__Tcell,0.337603896856308
COL4A2__Stroma,CD81__Macrophage,0.3357817530632019
VWF__Endothelial,CD81__Macrophage,0.33569639921188354
LGALS9__Macrophage,PTPRF__Malignant,0.33436957001686096
HLA-F__Tcell,ERBB2__Malignant,0.3342112600803375
C3__Tcell,IFITM1__Malignant,0.32782605290412903
LGALS9__Macrophage,APLP2__Malignant,0.32541710138320923
COL4A1__Stroma,CD44__Malignant,0.325364887714386
CXCL12__Macrophage,PLXNB2__Malignant,0.3248696029186249
MMP9__Stroma,NPTN__Malignant,0.320820689201355
LAMA4__Stroma,CD151__Malignant,0.3201789855957031
LGALS9__Macrophage,ITGB1__Malignant,0.3136085867881775
COL4A1__Stroma,ALCAM__Malignant,0.31328704953193665
HLA-F__Tcell,SDC4__Malignant,0.31235986948013306
PVR__Malignant,TYROBP__Macrophage,0.3096182346343994
COL4A2__Stroma,CD44__Malignant,0.3088518977165222
VWF__Endothelial,CD44__Malignant,0.30877336859703064
MMP9__Stroma,CD74__Tcell,0.3071497678756714
HSPG2__Endothelial,ITGB1__Malignant,0.2993583381175995
GAS6__Macrophage,LAMP1__Malignant,0.29933351278305054
LGALS9__Macrophage,CD74__Endothelial,0.2992836534976959
LAMA4__Stroma,IL6ST__Malignant,0.2982633113861084
COL4A2__Stroma,ALCAM__Malignant,0.297387033700943
VWF__Endothelial,ALCAM__Malignant,0.2973114252090454
LGALS9__Macrophage,AMFR__Malignant,0.2941935360431671
LAMA4__Stroma,GFRA1__Malignant,0.2933977544307709
GAS6__Macrophage,SDC1__Malignant,0.29317834973335266
CXCL12__Macrophage,ATP6AP2__Malignant,0.29211127758026123
PVR__Malignant,CD74__Endothelial,0.289216548204422
GAS6__Macrophage,FLOT1__Malignant,0.2872660756111145
CXCL12__Macrophage,CD99__Malignant,0.2846699059009552
C3__Tcell,CD81__Stroma,0.2801852822303772
COL1A1__Stroma,ITGB1__Tcell,0.27757522463798523
CXCL12__Macrophage,CD55__Malignant,0.276108056306839
HLA-F__Tcell,LAMP1__Malignant,0.27110186219215393
HLA-F__Tcell,SDC1__Malignant,0.26552724838256836
CXCL12__Macrophage,ERBB3__Malignant,0.2642555236816406
GAS6__Macrophage,PLXNB2__Malignant,0.26415079832077026
LGALS9__Macrophage,RAMP1__Malignant,0.2636975944042206
CXCL12__Macrophage,DAG1__Malignant,0.26365476846694946
FN1__Stroma,ITGB1__Tcell,0.2629843056201935
LGALS9__Macrophage,CD74__Bcell,0.26239264011383057
CXCL12__Macrophage,PTPRF__Malignant,0.2606539726257324
LAMA4__Stroma,ERBB2__Malignant,0.2604992389678955
HLA-F__Tcell,FLOT1__Malignant,0.2601725459098816
CXCL12__Macrophage,APLP2__Malignant,0.2536751627922058
PVR__Malignant,CD74__Bcell,0.2535664439201355
COL4A1__Stroma,NPTN__Malignant,0.2520008385181427
C3__Macrophage,CD81__Endothelial,0.2503487765789032
LGALS9__Macrophage,CD81__Stroma,0.24884767830371857
CXCL12__Macrophage,ITGB1__Malignant,0.24446998536586761
LAMA4__Stroma,SDC4__Malignant,0.2434672862291336
COL4A1__Stroma,CD74__Tcell,0.2412624955177307
PVR__Malignant,CD81__Stroma,0.24047710001468658
HLA-F__Tcell,PLXNB2__Malignant,0.23923741281032562
COL4A2__Stroma,NPTN__Malignant,0.23921123147010803
VWF__Endothelial,NPTN__Malignant,0.23915041983127594
GAS6__Macrophage,ATP6AP2__Malignant,0.23751507699489594
LGALS9__Macrophage,PRLR__Malignant,0.23502673208713531
CXCL12__Macrophage,CD74__Endothelial,0.23330314457416534
GAS6__Macrophage,CD99__Malignant,0.23146452009677887
CXCL12__Macrophage,AMFR__Malignant,0.22933520376682281
COL4A2__Stroma,CD74__Tcell,0.22901788353919983
VWF__Endothelial,CD74__Tcell,0.22895966470241547
PVR__Malignant,CD81__Macrophage,0.2253909707069397
GAS6__Macrophage,CD55__Malignant,0.22450289130210876
COL1A2__Stroma,ITGB1__Tcell,0.21753665804862976
HLA-F__Tcell,ATP6AP2__Malignant,0.2151138335466385
GAS6__Macrophage,ERBB3__Malignant,0.21486562490463257
LGALS9__Macrophage,CD44__Malignant,0.21453075110912323
GAS6__Macrophage,DAG1__Malignant,0.21437714993953705
GAS6__Macrophage,PTPRF__Malignant,0.21193720400333405
LAMA4__Stroma,LAMP1__Malignant,0.21130895614624023
HLA-F__Tcell,CD99__Malignant,0.209633931517601
LAMA4__Stroma,SDC1__Malignant,0.20696383714675903
LGALS9__Macrophage,ALCAM__Malignant,0.2065671682357788
GAS6__Macrophage,APLP2__Malignant,0.2062627524137497
CXCL12__Macrophage,RAMP1__Malignant,0.20556244254112244
CXCL12__Macrophage,CD74__Bcell,0.20454518496990204
HLA-F__Tcell,CD55__Malignant,0.20332889258861542
LAMA4__Stroma,FLOT1__Malignant,0.20279015600681305
GAS6__Macrophage,ITGB1__Malignant,0.19877804815769196
HLA-F__Tcell,ERBB3__Malignant,0.19460056722164154
HLA-F__Tcell,DAG1__Malignant,0.1941581666469574
CXCL12__Macrophage,CD81__Stroma,0.19398635625839233
MDK__Malignant,NOTCH2__Stroma,0.19297455251216888
HLA-F__Tcell,PTPRF__Malignant,0.19194833934307098
GAS6__Macrophage,CD74__Endothelial,0.18969830870628357
CDH3__Malignant,TYROBP__Macrophage,0.18890511989593506
UBA52__Malignant,NOTCH1__Stroma,0.18689759075641632
HLA-F__Tcell,APLP2__Malignant,0.18680907785892487
LAMA4__Stroma,PLXNB2__Malignant,0.1864723563194275
GAS6__Macrophage,AMFR__Malignant,0.18647198379039764
HLA-F__Tcell,TYROBP__Macrophage,0.18392637372016907
CXCL12__Macrophage,PRLR__Malignant,0.18321239948272705
HLA-F__Tcell,ITGB1__Malignant,0.18003028631210327
CDH3__Malignant,CD74__Endothelial,0.17645759880542755
HLA-F__Tcell,CD74__Endothelial,0.17180690169334412
HLA-F__Tcell,AMFR__Malignant,0.16888487339019775
LAMA4__Stroma,ATP6AP2__Malignant,0.1676693707704544
CXCL12__Macrophage,CD44__Malignant,0.16723498702049255
GAS6__Macrophage,RAMP1__Malignant,0.16714239120483398
GAS6__Macrophage,CD74__Bcell,0.1663152575492859
LGALS9__Macrophage,NPTN__Malignant,0.16615784168243408
LAMA4__Stroma,CD99__Malignant,0.16339808702468872
CXCL12__Macrophage,ALCAM__Malignant,0.16102707386016846
LGALS9__Macrophage,CD74__Tcell,0.1590774804353714
LAMA4__Stroma,CD55__Malignant,0.15848365426063538
GAS6__Macrophage,CD81__Stroma,0.15772990882396698
LGALS1__Stroma,PTPRC__Tcell,0.15575632452964783
CDH3__Malignant,CD74__Bcell,0.1547066569328308
PVR__Malignant,CD74__Tcell,0.15372653305530548
COL3A1__Stroma,ITGB1__Tcell,0.15224885940551758
LAMA4__Stroma,ERBB3__Malignant,0.15168040990829468
HLA-F__Tcell,RAMP1__Malignant,0.1513783484697342
LAMA4__Stroma,DAG1__Malignant,0.15133556723594666
HLA-F__Tcell,CD74__Bcell,0.15062923729419708
LAMA4__Stroma,PTPRF__Malignant,0.1496131420135498
