Cell1,Cell2,att
CX3CL1__Bcell,ITGAV__Malignant,0.1127462163567543
NID1__Stroma,PTPRF__Endothelial,0.11271145194768906
HGF__Macrophage,SDC2__Malignant,0.1126951202750206
LAMC1__Stroma,ITGAV__Tcell,0.11268449574708939
JAG1__Endothelial,NOTCH1__Stroma,0.11264871805906296
JAG2__Malignant,NOTCH1__Stroma,0.11254129558801651
LAMC1__Stroma,ITGA1__Tcell,0.11238439381122589
NID1__Stroma,ITGB1__Tcell,0.11205537617206573
TGFB1__Tcell,SDC2__Stroma,0.11177453398704529
RSPO3__Tcell,SDC4__Stroma,0.11173567175865173
PAPLN__Bcell,SIRPA__Malignant,0.11162656545639038
CD48__Bcell,CD2__Malignant,0.11146140843629837
IGF1__Stroma,ITGB4__Tcell,0.11146052181720734
SELPLG__Tcell,ITGB2__Stroma,0.11134862154722214
DLL4__Endothelial,NOTCH3__Stroma,0.11132103204727173
THBS1__Stroma,ITGA6__Tcell,0.11129585653543472
ANGPTL2__Stroma,LILRB3__Tcell,0.11126507818698883
EFNB1__Stroma,ERBB2__Tcell,0.111254021525383
ITGAL__Bcell,ICAM1__Malignant,0.11121973395347595
COL7A1__Stroma,ITGB1__Tcell,0.1111961305141449
ICAM3__Tcell,ITGAL__Malignant,0.11114625632762909
COL8A1__Stroma,ITGA1__Tcell,0.11109183728694916
LAMC1__Stroma,ITGA6__Tcell,0.111037977039814
ITGB7__Bcell,VCAM1__Macrophage,0.1109926849603653
SORBS1__Stroma,ITGA1__Tcell,0.11097204685211182
FBN1__Stroma,ITGAV__Tcell,0.1109030544757843
EPHA4__Bcell,EFNB1__Macrophage,0.110871322453022
ANGPTL4__Stroma,ITGB1__Tcell,0.11084458231925964
MRC1__Bcell,PTPRC__Malignant,0.11083447933197021
LGALS9__Bcell,CD44__Macrophage,0.1107262372970581
CD96__Bcell,PVR__Stroma,0.11068760603666306
PDCD1LG2__Tcell,RGMB__Stroma,0.11057005822658539
CD38__Bcell,PECAM1__Macrophage,0.11051233857870102
HLA-DOB__Bcell,CD4__Macrophage,0.11042757332324982
SEMA4D__Tcell,PLXNB1__Stroma,0.11031068861484528
VCAN__Stroma,TLR2__Tcell,0.11017243564128876
LAMA2__Stroma,ITGB1__Tcell,0.11009634286165237
CXCL12__Tcell,SDC4__Stroma,0.11009296774864197
SEMA4D__Tcell,ERBB2__Stroma,0.10989712178707123
HLA-DOA__Bcell,CD4__Macrophage,0.10989036411046982
HGF__Macrophage,CD44__Stroma,0.10986737906932831
CXCL12__Stroma,ITGA5__Tcell,0.10975532233715057
PDGFB__Stroma,ITGAV__Tcell,0.10973960906267166
ICAM2__Bcell,ITGAL__Macrophage,0.1096951812505722
TNXB__Stroma,ITGB1__Tcell,0.10965311527252197
ANGPTL2__Endothelial,ITGB1__Malignant,0.10962595045566559
COL5A1__Stroma,ITGA1__Tcell,0.10953231155872345
EFNB1__Endothelial,EPHB4__Stroma,0.1094839945435524
NAMPT__Endothelial,INSR__Malignant,0.10948151350021362
FBLN1__Stroma,ITGB1__Tcell,0.10945452749729156
IL15__Endothelial,IL2RG__Malignant,0.10918665677309036
PAPLN__Bcell,SIRPA__Stroma,0.10918629169464111
TNFSF14__Tcell,TNFRSF14__Malignant,0.10896922647953033
ICAM3__Tcell,ITGB2__Stroma,0.10893063247203827
JAM2__Stroma,ITGAV__Tcell,0.10887585580348969
PDCD1LG2__Tcell,RGMB__Malignant,0.10886918753385544
MFGE8__Stroma,ITGAV__Tcell,0.10876591503620148
BGN__Stroma,TLR2__Tcell,0.10852696001529694
TGFB1__Tcell,ENG__Stroma,0.10841727256774902
TNFSF14__Tcell,LTBR__Stroma,0.10837407410144806
LAMC1__Stroma,ITGB4__Tcell,0.10834430158138275
THBS1__Stroma,ITGAV__Tcell,0.10834300518035889
GZMA__Tcell,F2RL2__Stroma,0.10811789333820343
SEMA4D__Tcell,PLXNB2__Stroma,0.1080886721611023
POSTN__Stroma,ITGAV__Tcell,0.10805035382509232
THBS2__Stroma,ITGAV__Tcell,0.10790442675352097
CXCL12__Tcell,CD4__Stroma,0.10777884721755981
EFNB1__Endothelial,EPHB3__Stroma,0.10763722658157349
ANGPTL2__Stroma,LILRB2__Tcell,0.10758595168590546
NID1__Endothelial,ITGB1__Malignant,0.10754929482936859
C3__Stroma,NRP1__Tcell,0.10754428803920746
SPON2__Stroma,ITGAM__Tcell,0.10751757025718689
TNFSF14__Tcell,TNFRSF14__Stroma,0.10751298069953918
CXCL12__Endothelial,ITGA5__Stroma,0.1075114980340004
PAPLN__Bcell,SIRPA__Macrophage,0.10750408470630646
ITGAM__Bcell,ICAM1__Malignant,0.107463039457798
LGALS1__Stroma,PTPRC__Tcell,0.10744337737560272
VCAM1__Endothelial,ITGB1__Malignant,0.1074078381061554
LGALS1__Stroma,ITGB1__Tcell,0.1074022501707077
PROS1__Endothelial,AXL__Malignant,0.10733398795127869
CXCL12__Endothelial,ITGA5__Malignant,0.10718552768230438
JAG2__Endothelial,NOTCH2__Malignant,0.10717489570379257
COL6A2__Stroma,ITGA1__Tcell,0.10712791979312897
ICAM3__Bcell,ITGB2__Macrophage,0.10704758763313293
CD48__Tcell,CD2__Stroma,0.1069931760430336
BGN__Stroma,LY96__Tcell,0.10697659850120544
TNC__Stroma,SDC1__Tcell,0.10694706439971924
PLA2G2A__Stroma,ITGAV__Tcell,0.10694371163845062
CXCL12__Stroma,ITGAV__Tcell,0.10692401975393295
EBI3__Bcell,IL6ST__Macrophage,0.10689589381217957
TGFB1__Tcell,ACVR1__Stroma,0.10682770609855652
CD48__Bcell,CD2__Stroma,0.10682754963636398
JAG2__Endothelial,NOTCH1__Malignant,0.10682544112205505
TGFB3__Tcell,ACVR1__Stroma,0.10680292546749115
VCAM1__Tcell,ITGB2__Stroma,0.10679550468921661
FGF7__Tcell,NRP1__Macrophage,0.10677981376647949
TNFSF14__Tcell,TNFRSF6B__Malignant,0.10674367845058441
PDGFB__Stroma,S1PR1__Tcell,0.10673239827156067
DLL4__Endothelial,NOTCH3__Malignant,0.10672267526388168
NID1__Endothelial,ITGAV__Malignant,0.10666772723197937
NID1__Endothelial,ITGB1__Stroma,0.1066364198923111
SPON2__Stroma,ITGB1__Tcell,0.10639061778783798
ITGAV__Stroma,THY1__Tcell,0.10638424754142761
NPNT__Stroma,ITGB1__Tcell,0.10635928809642792
CXCL12__Tcell,ITGB1__Stroma,0.10624293982982635
JAG2__Endothelial,NOTCH3__Stroma,0.10620246827602386
TNC__Stroma,ITGB1__Tcell,0.10616043210029602
SLIT2__Stroma,APP__Tcell,0.106089286506176
TNXB__Endothelial,SDC1__Malignant,0.10604147613048553
TNXB__Endothelial,ITGB1__Malignant,0.10591339319944382
COMP__Stroma,ITGA5__Tcell,0.10586172342300415
COL1A2__Stroma,ITGAV__Tcell,0.1058606281876564
TGFB3__Tcell,ENG__Stroma,0.10584647953510284
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.10560393333435059
CLEC11A__Stroma,ITGB1__Tcell,0.10557626187801361
HSPG2__Stroma,SDC1__Tcell,0.10544515401124954
TNXB__Endothelial,ITGAV__Malignant,0.10537441074848175
ANGPTL2__Endothelial,ITGB1__Stroma,0.1053132638335228
DLL4__Endothelial,NOTCH2__Malignant,0.10531146824359894
FBN1__Stroma,ITGA5__Tcell,0.10529935359954834
THBS2__Stroma,ITGA6__Tcell,0.1052706241607666
SLIT2__Bcell,SDC1__Macrophage,0.10524406284093857
FN1__Stroma,ITGAV__Tcell,0.10519324243068695
TNXB__Endothelial,ITGB1__Stroma,0.10514435172080994
TNXB__Endothelial,SDC1__Stroma,0.10513712465763092
MFNG__Endothelial,NOTCH1__Malignant,0.1051340326666832
ITGAM__Bcell,ICAM1__Macrophage,0.10510019958019257
TNXB__Tcell,SDC1__Malignant,0.10503417253494263
TNXB__Tcell,ITGB1__Stroma,0.10484222322702408
TNXB__Tcell,SDC1__Stroma,0.10483311861753464
ICAM2__Bcell,ITGB2__Malignant,0.10477183759212494
JAG2__Endothelial,NOTCH3__Malignant,0.10472136735916138
TNXB__Tcell,ITGB1__Malignant,0.10468900203704834
CXCL12__Tcell,ITGA5__Malignant,0.10451400279998779
PAPLN__Tcell,SIRPA__Malignant,0.10444989055395126
CXCL12__Endothelial,CXCR4__Malignant,0.10443884879350662
CXCL12__Tcell,ITGA5__Stroma,0.1044086441397667
COL6A2__Stroma,ITGAV__Tcell,0.10440398007631302
COMP__Stroma,ITGAV__Tcell,0.10429839789867401
LAMA2__Stroma,ITGB4__Tcell,0.1042906641960144
PAPLN__Tcell,SIRPA__Stroma,0.10427705943584442
ICAM3__Bcell,ITGAL__Malignant,0.10423514246940613
ANGPTL4__Stroma,SDC1__Tcell,0.10423212498426437
DLL4__Endothelial,NOTCH1__Stroma,0.10421343892812729
TNFSF13__Macrophage,SDC2__Malignant,0.10420890897512436
ANGPTL4__Macrophage,ITGA5__Endothelial,0.10412197560071945
COMP__Stroma,SDC1__Tcell,0.10410726070404053
TNXB__Stroma,SDC1__Tcell,0.10400842130184174
TIGIT__Bcell,PVR__Stroma,0.10397735238075256
JAG1__Endothelial,NOTCH2__Malignant,0.10389608889818192
THBS1__Stroma,SDC1__Tcell,0.10385245084762573
MFNG__Endothelial,NOTCH1__Stroma,0.10381868481636047
ICAM2__Bcell,ITGAL__Malignant,0.10368834435939789
JAG2__Endothelial,NOTCH2__Stroma,0.10367520898580551
ICAM3__Bcell,ITGB2__Malignant,0.10359436273574829
NAMPT__Endothelial,ITGB1__Malignant,0.10358354449272156
CXCL12__Endothelial,ITGB1__Malignant,0.1034703329205513
EBI3__Bcell,IL27RA__Macrophage,0.1033712774515152
VCAM1__Endothelial,ITGB1__Stroma,0.10332681238651276
FGF7__Endothelial,NRP1__Stroma,0.10319292545318604
FCER2__Bcell,ITGAV__Macrophage,0.10312691330909729
LTBP1__Stroma,ITGB5__Tcell,0.1031133234500885
COL6A2__Stroma,SDC1__Tcell,0.10309863090515137
ANGPTL2__Macrophage,ITGA5__Endothelial,0.10308166593313217
EFNB1__Endothelial,ERBB2__Stroma,0.1030741035938263
IL16__Tcell,CD4__Stroma,0.1030038446187973
PSEN1__Malignant,NOTCH1__Stroma,0.10289478302001953
CXCL12__Tcell,ITGB1__Malignant,0.10258921980857849
THBS2__Stroma,SDC1__Tcell,0.10253061354160309
JAG1__Endothelial,NOTCH2__Stroma,0.10229816287755966
COL6A2__Stroma,ITGB1__Tcell,0.1022481769323349
CXCL12__Stroma,CXCR4__Tcell,0.1022089421749115
PLA2G2A__Stroma,ITGA5__Tcell,0.10213713347911835
VCAN__Stroma,ITGB1__Tcell,0.10211621224880219
LTA__Tcell,EDNRA__Stroma,0.10203312337398529
TGFB3__Tcell,ENG__Malignant,0.10202868282794952
EFNB1__Endothelial,ERBB2__Malignant,0.1019182875752449
COL11A1__Stroma,ITGB1__Tcell,0.10190660506486893
TGFB1__Macrophage,SDC2__Malignant,0.10171432048082352
LTA__Tcell,TNFRSF14__Malignant,0.10170695930719376
ICAM3__Bcell,ITGB2__Stroma,0.10163310170173645
JAG1__Endothelial,NOTCH1__Malignant,0.10162363201379776
LGALS9__Bcell,CD44__Malignant,0.10161806643009186
ICAM2__Bcell,ITGB2__Stroma,0.10151243209838867
NAMPT__Endothelial,ITGB1__Stroma,0.10147351771593094
MFNG__Endothelial,NOTCH2__Malignant,0.1014714390039444
FGF7__Endothelial,NRP1__Malignant,0.10131017118692398
F10__Tcell,ITGB2__Stroma,0.10127504914999008
JAG2__Malignant,NOTCH2__Stroma,0.1011582612991333
ICAM2__Macrophage,ITGAL__Endothelial,0.10112880915403366
JAG1__Endothelial,NOTCH3__Stroma,0.10108806192874908
HSPG2__Endothelial,ITGB1__Stroma,0.10081936419010162
SLIT2__Bcell,APP__Stroma,0.10065837949514389
COL5A2__Stroma,ITGB1__Tcell,0.10062657296657562
LAMC1__Stroma,ITGB1__Tcell,0.10057461261749268
PLAU__Macrophage,ITGB5__Endothelial,0.10051421076059341
JAM2__Stroma,ITGB1__Tcell,0.10044091939926147
HSPG2__Endothelial,SDC1__Stroma,0.10040420293807983
FCER2__Bcell,ITGAV__Malignant,0.10038258135318756
ADAM17__Endothelial,ITGA5__Stroma,0.1003524661064148
JAG1__Endothelial,NOTCH3__Malignant,0.10026630759239197
SNCA__Bcell,LAG3__Malignant,0.10013633221387863
FBN1__Stroma,ITGB1__Tcell,0.10009216517210007
POSTN__Stroma,ITGB5__Tcell,0.10001793503761292
LTA__Tcell,TNFRSF1B__Malignant,0.0999690592288971
CD40LG__Tcell,ITGA5__Stroma,0.09996164590120316
GRN__Macrophage,TNFRSF1B__Endothelial,0.09993331134319305
ANGPTL2__Stroma,ITGB1__Tcell,0.09983957558870316
FN1__Stroma,ITGA5__Tcell,0.09982546418905258
TGFB3__Stroma,ENG__Tcell,0.09976626932621002
LGALS9__Bcell,PTPRC__Macrophage,0.0997328981757164
HSPG2__Endothelial,ITGB1__Malignant,0.0997188538312912
HSPG2__Endothelial,SDC1__Malignant,0.09968775510787964
CD40LG__Tcell,ITGA5__Malignant,0.09967144578695297
DLL4__Endothelial,NOTCH2__Stroma,0.09964463114738464
LTA__Tcell,LTBR__Stroma,0.09963379800319672
ADAM17__Endothelial,ITGA5__Malignant,0.09955478459596634
TGFB1__Tcell,ENG__Malignant,0.09945080429315567
VEGFC__Endothelial,ITGB1__Stroma,0.09941814094781876
FN1__Stroma,CD79A__Tcell,0.09935581684112549
ITGAM__Bcell,ICAM1__Stroma,0.09920629858970642
TNFSF14__Tcell,LTBR__Malignant,0.0991310328245163
LTA__Tcell,TNFRSF14__Stroma,0.09901472926139832
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.09891985356807709
CXCL12__Endothelial,ITGB1__Stroma,0.09889906644821167
FGF7__Tcell,NRP1__Stroma,0.09887527674436569
CXCL12__Endothelial,ITGAV__Malignant,0.09880339354276657
COL1A2__Stroma,ITGA1__Tcell,0.09865780174732208
THBS1__Stroma,ITGB1__Tcell,0.09848629683256149
THBS2__Stroma,ITGB1__Tcell,0.09834696352481842
FGF7__Tcell,FGFR1__Stroma,0.09833969175815582
FN1__Stroma,ITGA6__Tcell,0.09828941524028778
VEGFC__Endothelial,ITGB1__Malignant,0.09800871461629868
LGALS9__Endothelial,CD44__Stroma,0.0979127436876297
MFNG__Endothelial,NOTCH2__Stroma,0.09786557406187057
TGFB1__Tcell,SDC2__Malignant,0.09772401303052902
COL5A1__Stroma,ITGB1__Tcell,0.09771966934204102
FN1__Stroma,ITGB1__Tcell,0.09769578278064728
FN1__Stroma,SDC1__Tcell,0.09762486815452576
PLA2G2A__Stroma,ITGB1__Tcell,0.09755904972553253
CXCL12__Stroma,CD4__Tcell,0.09754282236099243
CD40LG__Tcell,TRAF3__Malignant,0.09753774851560593
CD40LG__Tcell,ITGB1__Malignant,0.09748052060604095
LGALS9__Endothelial,CD44__Malignant,0.0974346250295639
LGALS9__Bcell,PTPRC__Malignant,0.09725832939147949
JAG2__Malignant,NOTCH3__Stroma,0.0972556471824646
COL1A2__Stroma,ITGB1__Tcell,0.09715107083320618
GNAI2__Endothelial,UNC5B__Malignant,0.09710521250963211
COL1A2__Stroma,SDC1__Tcell,0.09706112742424011
SLIT2__Bcell,APP__Macrophage,0.09697939455509186
ADAM17__Endothelial,ITGB1__Malignant,0.09687277674674988
ICAM2__Tcell,ITGB2__Stroma,0.09684176743030548
C3__Stroma,IFITM1__Tcell,0.09683547168970108
ADAM17__Endothelial,ITGB1__Stroma,0.09683014452457428
HSPG2__Stroma,ITGB1__Tcell,0.09681791067123413
SLIT2__Tcell,APP__Stroma,0.0962986946105957
LAMC1__Endothelial,ITGA1__Stroma,0.0961732417345047
LTB__Tcell,LTBR__Malignant,0.0961078405380249
COL6A1__Stroma,ITGA1__Tcell,0.09603331983089447
PLAU__Macrophage,ITGA5__Endothelial,0.09595154225826263
COL6A1__Stroma,ITGA6__Tcell,0.0959223210811615
ICAM2__Tcell,ITGAL__Malignant,0.09582766145467758
C3__Macrophage,IFITM1__Endothelial,0.09575816243886948
CXCL12__Stroma,ITGB1__Tcell,0.0957360565662384
LTB__Tcell,TNFRSF1A__Malignant,0.09566536545753479
COL6A1__Stroma,ITGAV__Tcell,0.0956510454416275
CD40LG__Tcell,ITGB1__Stroma,0.09561573714017868
CX3CL1__Bcell,ITGAV__Tcell,0.09552919864654541
VEGFC__Stroma,ITGB1__Tcell,0.09542224556207657
BMP8A__Stroma,TGFBR2__Tcell,0.0953902080655098
JAM2__Stroma,F11R__Tcell,0.09536883980035782
COL6A1__Stroma,SDC1__Tcell,0.09526704251766205
C3__Tcell,CD81__Malignant,0.0952371284365654
C3__Tcell,NRP1__Stroma,0.0952371135354042
C3__Tcell,NRP1__Macrophage,0.0952371135354042
C3__Tcell,IFITM1__Stroma,0.09523697942495346
C3__Tcell,ITGB2__Stroma,0.09523256123065948
BTLA__Bcell,TNFRSF14__Macrophage,0.09521578997373581
PSEN1__Malignant,NCSTN__Stroma,0.09474781155586243
TIMP2__Stroma,ITGB1__Tcell,0.09471677243709564
ANGPT2__Stroma,ITGA5__Tcell,0.09455298632383347
LAMC1__Endothelial,ITGA6__Malignant,0.094472736120224
COMP__Stroma,ITGB1__Tcell,0.09436126053333282
ADAM17__Endothelial,NOTCH1__Malignant,0.09373828023672104
CD40LG__Tcell,CD40__Stroma,0.09367118775844574
LAMB1__Endothelial,ITGA1__Stroma,0.09347888827323914
BTLA__Bcell,TNFRSF14__Tcell,0.09329770505428314
PLA2G2A__Bcell,ITGA5__Macrophage,0.09323878586292267
LAMC1__Endothelial,ITGB4__Malignant,0.09323199093341827
SORBS1__Stroma,ITGB5__Tcell,0.09313260018825531
VCAM1__Endothelial,ITGB2__Malignant,0.09296160191297531
BTLA__Bcell,TNFRSF14__Malignant,0.09286998212337494
SNCA__Bcell,LAG3__Tcell,0.09269638359546661
PSEN1__Malignant,NOTCH2__Stroma,0.09249995648860931
LAMB1__Endothelial,ITGA6__Malignant,0.09240993857383728
LAMA2__Tcell,ITGA1__Malignant,0.09143279492855072
ADAM12__Stroma,ITGB1__Tcell,0.09140269458293915
FCER2__Bcell,ITGB2__Macrophage,0.09116889536380768
PLA2G2A__Bcell,ITGB1__Macrophage,0.0911678820848465
BTLA__Bcell,TNFRSF14__Stroma,0.09112310409545898
LTA__Tcell,LTBR__Malignant,0.09104576706886292
