Cell1,Cell2,att
JAG2__Endothelial,NOTCH2__Stroma,0.10870489478111267
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.10813988745212555
ANGPTL2__Stroma,LILRB2__Tcell,0.10809163004159927
CXCL12__Stroma,CD4__Tcell,0.10801934450864792
JAM2__Stroma,ITGB1__Tcell,0.10801536589860916
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.10779502987861633
RGMA__Tcell,BMPR2__Stroma,0.10774955153465271
LGALS9__Bcell,PTPRC__Malignant,0.1076345443725586
PLA2G2A__Bcell,ITGA5__Stroma,0.10736876726150513
C3__Stroma,IFITM1__Tcell,0.10729147493839264
PLA2G2A__Bcell,ITGAV__Macrophage,0.10724691301584244
SEMA4A__Bcell,PLXNA1__Stroma,0.10716243088245392
GRN__Macrophage,TNFRSF1A__Endothelial,0.10715954750776291
JAG1__Endothelial,NOTCH1__Stroma,0.10682717710733414
ANGPTL2__Stroma,ITGB1__Tcell,0.1068141981959343
LAMA4__Endothelial,ITGA6__Malignant,0.10610339790582657
CD22__Bcell,PTPRC__Macrophage,0.10588736832141876
ANGPTL2__Macrophage,TLR4__Endothelial,0.10579344630241394
ANGPTL2__Stroma,ITGA5__Tcell,0.10558891296386719
LAMA2__Tcell,ITGA6__Malignant,0.1052582636475563
LAMA2__Tcell,ITGA1__Stroma,0.10522270947694778
LAMA2__Tcell,CD44__Stroma,0.10511061549186707
EBI3__Bcell,IL6ST__Malignant,0.10493025183677673
CXCL12__Endothelial,ITGB1__Malignant,0.10460999608039856
CDH3__Malignant,CD74__Macrophage,0.10451345890760422
CDH3__Malignant,CD81__Macrophage,0.10451342165470123
CDH3__Malignant,TYROBP__Macrophage,0.10449457913637161
TNXB__Endothelial,ITGB1__Malignant,0.10409422218799591
LAMA2__Stroma,ITGB4__Tcell,0.10363880544900894
TNXB__Tcell,ITGB1__Stroma,0.10363468527793884
LAMA4__Endothelial,CD44__Stroma,0.1035207062959671
SLIT2__Stroma,SDC1__Tcell,0.10338540375232697
LTA__Bcell,TNFRSF1B__Macrophage,0.10331781208515167
SPON2__Stroma,ITGAM__Tcell,0.10321060568094254
LGALS9__Bcell,HAVCR2__Tcell,0.10308793187141418
PLA2G2A__Bcell,ITGA5__Malignant,0.1028730571269989
PLAU__Macrophage,ITGB5__Endothelial,0.10241445153951645
SEMA3C__Malignant,CD81__Macrophage,0.1021571233868599
JAM2__Stroma,F11R__Tcell,0.1020364984869957
HSPG2__Stroma,ITGB1__Tcell,0.10202060639858246
BTLA__Bcell,TNFRSF14__Macrophage,0.10183390974998474
NAMPT__Endothelial,INSR__Malignant,0.10170888155698776
HSPG2__Stroma,SDC1__Tcell,0.10116171091794968
FGF7__Endothelial,FGFR1__Malignant,0.10061072558164597
SEMA4A__Bcell,PLXNB1__Stroma,0.10018864274024963
LGALS9__Bcell,PTPRC__Macrophage,0.10011044144630432
FN1__Stroma,CD79A__Tcell,0.10001494735479355
FN1__Stroma,ITGB1__Tcell,0.10000044852495193
FN1__Stroma,ITGA6__Tcell,0.10000023990869522
FN1__Stroma,ITGA5__Tcell,0.09999971836805344
FN1__Stroma,SDC1__Tcell,0.09999418258666992
FN1__Stroma,ITGAV__Tcell,0.09998875856399536
CXCL12__Tcell,ITGA5__Stroma,0.09988497942686081
IGF1__Bcell,ITGA6__Malignant,0.09972043335437775
IGF1__Bcell,ITGAV__Macrophage,0.09932971000671387
ANGPT2__Stroma,ITGB1__Tcell,0.09871899336576462
CXCL12__Endothelial,ITGA5__Malignant,0.0986524298787117
LTA__Tcell,LTBR__Stroma,0.09853428602218628
COL18A1__Stroma,ITGA5__Tcell,0.0985032171010971
VEGFC__Stroma,ITGB1__Tcell,0.09828349947929382
LTB__Tcell,LTBR__Stroma,0.09824427962303162
VCAM1__Stroma,ITGB2__Tcell,0.09817899018526077
DLL4__Endothelial,NOTCH2__Stroma,0.09797428548336029
ANGPTL2__Endothelial,ITGB1__Stroma,0.0979706272482872
TGFB1__Macrophage,SDC2__Malignant,0.09770919382572174
CXCL12__Tcell,ITGB1__Malignant,0.09713464975357056
ECM1__Stroma,ITGB4__Tcell,0.09711667150259018
CXCL12__Tcell,ITGA5__Malignant,0.09709348529577255
NID1__Stroma,PTPRF__Endothelial,0.09670042991638184
LTB__Tcell,CD40__Stroma,0.09668317437171936
NID1__Stroma,ITGAV__Tcell,0.09663497656583786
CADM1__Bcell,CADM1__Macrophage,0.09659570455551147
NID1__Endothelial,ITGB1__Malignant,0.09646694362163544
BGN__Stroma,LY96__Tcell,0.0964616984128952
SIRPG__Tcell,CD47__Stroma,0.09624961018562317
CXCL12__Stroma,ITGA5__Tcell,0.09608127176761627
TNC__Stroma,SDC1__Tcell,0.09567077457904816
IGF1__Bcell,INSR__Stroma,0.09531088918447495
LTA__Tcell,TNFRSF14__Stroma,0.0949125811457634
IGF1__Bcell,ITGB4__Macrophage,0.09486651420593262
CXCL12__Stroma,ITGB1__Tcell,0.0946834534406662
ICOSLG__Malignant,TYROBP__Macrophage,0.09450285136699677
JAM3__Tcell,ITGB2__Stroma,0.09392271935939789
CXCL12__Tcell,CD4__Stroma,0.09370733797550201
CDH3__Malignant,CD74__Bcell,0.09349621087312698
JAG1__Endothelial,NOTCH2__Stroma,0.09341420233249664
LAMC1__Endothelial,ITGA6__Malignant,0.09323297441005707
LAMC1__Endothelial,CD44__Stroma,0.0932038277387619
LAMC1__Endothelial,ITGA1__Stroma,0.0931931883096695
COL1A2__Stroma,ITGA1__Tcell,0.09317062795162201
FBN1__Stroma,ITGB1__Tcell,0.09316033869981766
LGALS1__Stroma,ITGB1__Tcell,0.09308181703090668
COL1A2__Stroma,SDC1__Tcell,0.09299256652593613
COL1A2__Stroma,ITGAV__Tcell,0.09299187362194061
LGALS1__Stroma,PTPRC__Tcell,0.09296204149723053
LAMA4__Endothelial,ITGA1__Stroma,0.09282664954662323
CLEC2D__Bcell,KLRB1__Tcell,0.09261861443519592
TIGIT__Tcell,PVR__Stroma,0.09248211234807968
FBN1__Stroma,ITGA5__Tcell,0.0924164354801178
ICOSLG__Malignant,CD74__Bcell,0.0923231765627861
APP__Malignant,NCSTN__Stroma,0.09223800152540207
LAMA2__Stroma,ITGA6__Tcell,0.09223072975873947
LAMA2__Bcell,ITGA6__Malignant,0.09220162034034729
DLL4__Endothelial,NOTCH1__Stroma,0.09219926595687866
LAMA2__Bcell,ITGA1__Stroma,0.0921114906668663
ADAM17__Endothelial,ITGA5__Stroma,0.09207610785961151
CD40LG__Tcell,ITGB1__Stroma,0.09197936207056046
SLIT2__Tcell,APP__Stroma,0.09183293581008911
HSPG2__Endothelial,SDC1__Stroma,0.09167546033859253
HSPG2__Endothelial,ITGB1__Stroma,0.09139665961265564
SELE__Bcell,GLG1__Tcell,0.09137803316116333
IL6__Tcell,IL6ST__Stroma,0.09119424968957901
LAMB1__Endothelial,CD44__Stroma,0.09108629077672958
COL5A1__Stroma,ITGB1__Tcell,0.09085927158594131
SPON2__Stroma,ITGA5__Tcell,0.09083660691976547
LAMA2__Bcell,ITGAV__Macrophage,0.09080857783555984
CD96__Tcell,PVR__Stroma,0.09050678461790085
THBS1__Stroma,SDC1__Tcell,0.09032278507947922
BTLA__Bcell,CD247__Tcell,0.09015193581581116
CD48__Bcell,CD2__Malignant,0.08978217095136642
SLIT2__Tcell,SDC1__Malignant,0.08973178267478943
FBN1__Stroma,ITGAV__Tcell,0.08947532624006271
PLA2G2A__Bcell,ITGB1__Malignant,0.08925522863864899
PLA2G2A__Tcell,ITGA5__Malignant,0.08914113789796829
SPON2__Stroma,ITGB1__Tcell,0.08901457488536835
ITGAL__Tcell,ICAM1__Stroma,0.08893632888793945
SLIT2__Stroma,APP__Tcell,0.0886378139257431
THBS2__Stroma,ITGB1__Tcell,0.08858314901590347
JAG2__Malignant,NOTCH2__Stroma,0.0879768654704094
THBS2__Stroma,ITGA6__Tcell,0.08784469962120056
THBS2__Stroma,ITGAV__Tcell,0.08784398436546326
THBS2__Stroma,SDC1__Tcell,0.08784381300210953
TNFSF14__Tcell,TNFRSF14__Stroma,0.08775860071182251
SELE__Bcell,GLG1__Macrophage,0.08758313208818436
JAG2__Malignant,NOTCH1__Stroma,0.08714395761489868
LAMB1__Endothelial,ITGB1__Malignant,0.08708506077528
LAMA4__Endothelial,ITGB1__Malignant,0.08708348870277405
C3__Stroma,NRP1__Tcell,0.08680922538042068
SEMA4D__Bcell,ERBB2__Stroma,0.08672448992729187
HLA-DOB__Bcell,CD4__Macrophage,0.08659689128398895
VCAM1__Endothelial,ITGB2__Malignant,0.08643078058958054
HLA-DOB__Bcell,CD4__Malignant,0.08641460537910461
PLA2G2A__Tcell,ITGB1__Malignant,0.08634361624717712
SEMA4D__Bcell,PLXNB1__Stroma,0.08630998432636261
LAMA3__Malignant,CD81__Stroma,0.08619861304759979
SPON2__Stroma,ITGB2__Tcell,0.08595297485589981
TGFB1__Tcell,SDC2__Stroma,0.08590664714574814
SEMA3C__Malignant,CD74__Macrophage,0.08581428974866867
SEMA3C__Malignant,TYROBP__Macrophage,0.08581401407718658
ANGPTL2__Endothelial,ITGA5__Malignant,0.08576975762844086
SEMA3C__Malignant,CD81__Stroma,0.08575176447629929
C3__Stroma,ITGAM__Tcell,0.08545918762683868
SELE__Bcell,CD44__Macrophage,0.08537452667951584
SELE__Bcell,CD44__Malignant,0.08534467220306396
LAMA2__Bcell,ITGB4__Macrophage,0.08520228415727615
LAMA3__Malignant,CD81__Macrophage,0.08502247929573059
LAMA3__Malignant,CD74__Macrophage,0.08499523252248764
LAMA3__Malignant,TYROBP__Macrophage,0.0849926620721817
PLEKHO2__Endothelial,PDGFRB__Malignant,0.08487280458211899
C3__Stroma,CD81__Tcell,0.08486686646938324
SNCA__Bcell,LAG3__Macrophage,0.08483055233955383
LY86__Bcell,CD180__Macrophage,0.08482034504413605
POSTN__Stroma,ITGB5__Tcell,0.084788478910923
PLA2G2A__Stroma,ITGA5__Tcell,0.08471684157848358
MDK__Malignant,TYROBP__Macrophage,0.08466608822345734
ITGB7__Bcell,VCAM1__Macrophage,0.08458869904279709
SLIT2__Bcell,SDC1__Stroma,0.08453516662120819
PLA2G2A__Stroma,ITGAV__Tcell,0.08425771445035934
BTLA__Bcell,CD79A__Macrophage,0.08415471017360687
CD226__Tcell,PVR__Stroma,0.08404363691806793
EFNB1__Stroma,ERBB2__Tcell,0.08392259478569031
ADAM17__Endothelial,ITGA5__Malignant,0.08382532000541687
ANGPTL4__Stroma,ITGA5__Tcell,0.08374955505132675
IL16__Tcell,CD4__Stroma,0.08364872634410858
TGFB1__Tcell,ACVR1__Stroma,0.08359213173389435
JAG2__Endothelial,NOTCH1__Stroma,0.08352337777614594
IGF1__Bcell,INSR__Malignant,0.08334848284721375
LTA__Bcell,EDNRA__Stroma,0.083224818110466
TNXB__Stroma,SDC1__Tcell,0.08300410211086273
MFNG__Bcell,NOTCH1__Macrophage,0.08297548443078995
COL6A2__Stroma,ITGB1__Tcell,0.08283282071352005
LTA__Tcell,LTBR__Malignant,0.08281537890434265
THBS4__Stroma,SDC1__Tcell,0.08280681818723679
CLCF1__Tcell,IL6ST__Stroma,0.08274469524621964
SEMA7A__Bcell,ITGA1__Malignant,0.08270803093910217
ICAM3__Tcell,ITGAL__Malignant,0.08266149461269379
CD40LG__Tcell,ITGA5__Malignant,0.08244308084249496
GAS6__Tcell,AXL__Stroma,0.08236441016197205
POSTN__Stroma,ITGAV__Tcell,0.0823173001408577
SPON1__Stroma,APP__Tcell,0.08227226883172989
IL16__Tcell,CD4__Malignant,0.08171477913856506
LAMA2__Tcell,ITGB1__Malignant,0.08140216767787933
COL9A2__Malignant,CD81__Macrophage,0.08137810975313187
TNFSF14__Tcell,LTBR__Malignant,0.08119463920593262
SEMA7A__Bcell,ITGB1__Macrophage,0.08111058920621872
CLEC2D__Bcell,KLRB1__Macrophage,0.08103963732719421
TGFB1__Tcell,ENG__Stroma,0.08098175376653671
TGFB1__Tcell,ENG__Malignant,0.08097796142101288
GAS6__Tcell,AXL__Malignant,0.08079499751329422
FGF1__Stroma,NRP1__Tcell,0.08007628470659256
HLA-DOA__Bcell,CD4__Macrophage,0.07976869493722916
IL34__Bcell,CSF1R__Macrophage,0.07962820678949356
HLA-DOA__Bcell,CD4__Malignant,0.07881078869104385
CXCL12__Stroma,ITGAV__Tcell,0.0787295550107956
BTLA__Bcell,TNFRSF14__Stroma,0.07838794589042664
ITGAL__Bcell,ICAM1__Stroma,0.0782250314950943
PLAU__Stroma,ITGB2__Tcell,0.07801292836666107
ICAM3__Tcell,ITGB2__Stroma,0.07789664715528488
LAMC1__Endothelial,ITGB1__Malignant,0.07765989005565643
ICAM2__Macrophage,ITGAL__Endothelial,0.07728208601474762
CD48__Tcell,CD2__Stroma,0.076940156519413
VCAM1__Tcell,ITGB2__Stroma,0.0768825113773346
TNN__Bcell,ITGAV__Macrophage,0.0768120139837265
ITGAL__Bcell,ICAM1__Macrophage,0.0768108144402504
ICAM2__Endothelial,ITGAL__Malignant,0.07664137333631516
ADAM17__Endothelial,ITGB1__Malignant,0.0763859748840332
C3__Tcell,NRP1__Macrophage,0.07636981457471848
C3__Tcell,CD81__Malignant,0.0763619989156723
TNN__Bcell,SDC1__Malignant,0.07621272653341293
C3__Tcell,IFITM1__Stroma,0.07620208710432053
C3__Tcell,IFITM1__Malignant,0.07614655047655106
EBI3__Tcell,IL6ST__Stroma,0.07613084465265274
C3__Tcell,CD81__Stroma,0.0761081650853157
C3__Tcell,NRP1__Stroma,0.07610242068767548
C3__Tcell,ITGB2__Stroma,0.07610224932432175
ANGPTL4__Stroma,SDC1__Tcell,0.07601968944072723
LTB__Tcell,LTBR__Malignant,0.07576636970043182
PLAU__Stroma,ITGAM__Tcell,0.07509806752204895
SLIT2__Bcell,SDC1__Macrophage,0.07503683120012283
SEMA7A__Stroma,ITGB1__Tcell,0.07492884993553162
ITGAL__Bcell,ICAM1__Malignant,0.07477935403585434
VEGFC__Endothelial,ITGB1__Malignant,0.074384905397892
EBI3__Bcell,IL27RA__Macrophage,0.0741942971944809
PLAU__Stroma,ITGA5__Tcell,0.07412595301866531
MRC1__Bcell,PTPRC__Macrophage,0.0738627016544342
LTB__Tcell,TNFRSF1A__Malignant,0.07385905832052231
TGFB1__Stroma,ENG__Tcell,0.07367569208145142
ICAM2__Bcell,ITGAL__Malignant,0.07365395128726959
ICAM2__Bcell,ITGAM__Macrophage,0.07359178364276886
IGF1__Stroma,ITGAV__Tcell,0.0735415667295456
COL5A1__Stroma,ITGA1__Tcell,0.07350676506757736
PGF__Endothelial,NRP2__Stroma,0.07345717400312424
SEMA4A__Bcell,PLXNB1__Macrophage,0.0734461322426796
ICAM2__Bcell,ITGB2__Stroma,0.0734264999628067
ICAM2__Bcell,ITGB2__Macrophage,0.07342129945755005
THBS4__Stroma,ITGAV__Tcell,0.07337456941604614
VCAM1__Endothelial,ITGB1__Malignant,0.07294632494449615
NAMPT__Endothelial,ITGB1__Stroma,0.07286133617162704
CXCL12__Stroma,CXCR4__Tcell,0.07285669445991516
LGALS9__Bcell,CD44__Macrophage,0.07260732352733612
PDCD1LG2__Tcell,RGMB__Stroma,0.0723327174782753
HGF__Bcell,SDC1__Malignant,0.07227759063243866
PDGFB__Stroma,S1PR1__Tcell,0.07170062512159348
IL16__Bcell,CD4__Macrophage,0.07128738611936569
TGFB1__Stroma,TGFBR2__Tcell,0.0710691437125206
PLAU__Stroma,ITGB5__Tcell,0.07100541144609451
PLAU__Stroma,ITGAV__Tcell,0.07097501307725906
TGFB1__Stroma,TGFBR1__Tcell,0.07093839347362518
SEMA4D__Bcell,PLXNB1__Macrophage,0.07086510211229324
LAMA3__Malignant,CD74__Bcell,0.07063280045986176
PVR__Malignant,CD81__Stroma,0.07062859833240509
SLIT2__Tcell,SDC1__Stroma,0.07059673219919205
PSEN1__Malignant,NOTCH1__Stroma,0.0705488845705986
IL16__Bcell,CD4__Malignant,0.07032352685928345
PSEN1__Malignant,NCSTN__Stroma,0.07027359306812286
TNXB__Tcell,SDC4__Stroma,0.07027014344930649
CD96__Bcell,PVR__Stroma,0.07004895806312561
GNAI2__Endothelial,IGF1R__Malignant,0.07003901898860931
PVR__Malignant,CD81__Macrophage,0.06984006613492966
PVR__Malignant,CD74__Macrophage,0.0697655901312828
PVR__Malignant,TYROBP__Macrophage,0.06976518779993057
TGFB3__Stroma,TGFBR1__Tcell,0.06969594210386276
SELE__Endothelial,CD44__Malignant,0.0693158358335495
BTLA__Bcell,CD79A__Stroma,0.06919935345649719
SEMA3C__Malignant,CD74__Bcell,0.06912626326084137
MFGE8__Stroma,ITGAV__Tcell,0.06909212470054626
PAPLN__Tcell,SIRPA__Stroma,0.06904760003089905
MFNG__Endothelial,NOTCH1__Stroma,0.06885376572608948
