Cell1,Cell2,att
PLAU__Stroma,ITGB2__Tcell,0.14690160751342773
SORBS1__Stroma,ITGB5__Tcell,0.14639723300933838
SLIT2__Stroma,APP__Tcell,0.14512154459953308
SELE__Bcell,GLG1__Tcell,0.14383122324943542
BGN__Stroma,TLR2__Tcell,0.14298328757286072
BGN__Stroma,LY96__Tcell,0.14296087622642517
MFGE8__Stroma,ITGAV__Tcell,0.14292165637016296
GRN__Macrophage,TNFRSF1A__Endothelial,0.1428571492433548
GRN__Macrophage,TNFRSF1B__Endothelial,0.1428571492433548
SERPINE1__Stroma,ITGAV__Tcell,0.14269399642944336
LGALS9__Bcell,HAVCR2__Tcell,0.1424650102853775
EFNB1__Stroma,ERBB2__Tcell,0.14111529290676117
IGF1__Stroma,ITGA6__Tcell,0.14037007093429565
COL18A1__Stroma,ITGA5__Tcell,0.13898178935050964
LAMA2__Macrophage,ITGA2__Endothelial,0.13328005373477936
LTBP1__Stroma,ITGB5__Tcell,0.1328100711107254
IGF1__Stroma,ITGB4__Tcell,0.12748435139656067
CDH3__Malignant,CD74__Tcell,0.1274339109659195
CDH3__Malignant,CD74__Bcell,0.1274339109659195
CDH3__Malignant,CD74__Endothelial,0.1274339109659195
CDH3__Malignant,CD74__Macrophage,0.1274338960647583
CDH3__Malignant,TYROBP__Macrophage,0.1274338960647583
CDH3__Malignant,CD81__Macrophage,0.1274338811635971
POSTN__Stroma,ITGB5__Tcell,0.12512215971946716
POSTN__Stroma,ITGAV__Tcell,0.12498360872268677
SEMA3C__Malignant,CD74__Tcell,0.12183693796396255
SEMA3C__Malignant,CD81__Macrophage,0.12183693796396255
SEMA3C__Malignant,TYROBP__Macrophage,0.12183693796396255
SEMA3C__Malignant,CD74__Bcell,0.12183693796396255
SEMA3C__Malignant,CD74__Macrophage,0.12183693796396255
SEMA3C__Malignant,CD74__Endothelial,0.12183693796396255
C3__Macrophage,IFITM1__Endothelial,0.12174585461616516
LAMA3__Malignant,CD74__Macrophage,0.12153414636850357
LAMA3__Malignant,TYROBP__Macrophage,0.12153414636850357
LAMA3__Malignant,CD74__Bcell,0.12153414636850357
LAMA3__Malignant,CD74__Endothelial,0.12153414636850357
LAMA3__Malignant,CD74__Tcell,0.12153414636850357
LAMA3__Malignant,CD81__Macrophage,0.12153413891792297
ICOSLG__Malignant,CD74__Macrophage,0.12144927680492401
ICOSLG__Malignant,TYROBP__Macrophage,0.12144927680492401
ICOSLG__Malignant,CD74__Endothelial,0.12144927680492401
ICOSLG__Malignant,CD74__Bcell,0.12144927680492401
ICOSLG__Malignant,CD81__Macrophage,0.12144927680492401
ICOSLG__Malignant,CD74__Tcell,0.12144927680492401
ANGPTL2__Macrophage,TLR4__Endothelial,0.11697439849376678
SLIT2__Stroma,SDC1__Tcell,0.11665208637714386
JAM2__Stroma,F11R__Tcell,0.11648868024349213
TGFB3__Stroma,ENG__Tcell,0.1157914474606514
VCAN__Stroma,TLR2__Tcell,0.11572444438934326
PDGFB__Stroma,S1PR1__Tcell,0.11337947845458984
BTLA__Bcell,CD247__Tcell,0.11238468438386917
MDK__Malignant,CD74__Tcell,0.11181879788637161
MDK__Malignant,CD74__Bcell,0.11181879788637161
MDK__Malignant,CD74__Endothelial,0.11181879788637161
MDK__Malignant,CD74__Macrophage,0.11181879043579102
MDK__Malignant,CD81__Macrophage,0.11181878298521042
MDK__Malignant,TYROBP__Macrophage,0.11181878298521042
COL9A2__Malignant,CD74__Tcell,0.1118185892701149
COL9A2__Malignant,CD74__Bcell,0.1118185892701149
COL9A2__Malignant,CD74__Endothelial,0.1118185892701149
COL9A2__Malignant,CD74__Macrophage,0.1118185743689537
COL9A2__Malignant,TYROBP__Macrophage,0.11181856691837311
COL9A2__Malignant,CD81__Macrophage,0.11181855201721191
PVR__Malignant,CD74__Tcell,0.11176132410764694
PVR__Malignant,CD74__Endothelial,0.11176132410764694
PVR__Malignant,CD74__Bcell,0.11176132410764694
PVR__Malignant,CD74__Macrophage,0.11176131665706635
PVR__Malignant,TYROBP__Macrophage,0.11176129430532455
PVR__Malignant,CD81__Macrophage,0.11176128685474396
TGFB3__Stroma,TGFBR1__Tcell,0.11167223751544952
WNT5B__Tcell,FZD2__Stroma,0.11155164241790771
TGFB3__Stroma,TGFBR2__Tcell,0.1111944317817688
LAMA2__Stroma,ITGA6__Tcell,0.110755555331707
PDGFB__Stroma,ITGAV__Tcell,0.10980914533138275
CLEC2D__Bcell,KLRB1__Tcell,0.10797592252492905
IGF1__Stroma,IGF1R__Tcell,0.10758395493030548
FGF1__Stroma,NRP1__Tcell,0.1067565381526947
HBEGF__Macrophage,CD44__Stroma,0.10593988001346588
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.10436159372329712
COMP__Stroma,SDC1__Tcell,0.10321356356143951
TNC__Stroma,SDC1__Tcell,0.103154256939888
HSPG2__Stroma,SDC1__Tcell,0.10315300524234772
COMP__Stroma,ITGA5__Tcell,0.1030060276389122
TNC__Stroma,ITGAV__Tcell,0.10297824442386627
COMP__Stroma,ITGAV__Tcell,0.10294446349143982
COL1A2__Stroma,ITGA1__Tcell,0.10237092524766922
COL1A2__Stroma,SDC1__Tcell,0.10230144113302231
COL1A2__Stroma,ITGAV__Tcell,0.10223227739334106
SORBS1__Stroma,ITGA1__Tcell,0.10140520334243774
LAMA2__Stroma,ITGB4__Tcell,0.10084190964698792
TNXB__Stroma,SDC1__Tcell,0.10070782899856567
TNFSF13__Macrophage,SDC2__Malignant,0.10069158673286438
TNXB__Stroma,ITGAV__Tcell,0.10012081265449524
ITGAV__Stroma,THY1__Tcell,0.10003247857093811
FN1__Stroma,CD79A__Tcell,0.10000000149011612
FN1__Stroma,SDC1__Tcell,0.10000000149011612
FN1__Stroma,ITGAV__Tcell,0.10000000149011612
FN1__Stroma,ITGB1__Tcell,0.10000000149011612
FN1__Stroma,ITGA6__Tcell,0.10000000149011612
FN1__Stroma,ITGA5__Tcell,0.10000000149011612
HAS2__Tcell,CD44__Stroma,0.0977664440870285
SIRPG__Tcell,CD47__Stroma,0.09726022183895111
ANGPTL2__Stroma,LILRB3__Tcell,0.09685137867927551
NID1__Stroma,PTPRF__Endothelial,0.09628482908010483
ANGPTL4__Stroma,SDC1__Tcell,0.09583094716072083
EBI3__Tcell,IL6ST__Malignant,0.09552139043807983
EBI3__Tcell,IL6ST__Stroma,0.09552139043807983
PSEN1__Malignant,NOTCH1__Stroma,0.09552137553691864
THBS1__Stroma,ITGA6__Tcell,0.09445273876190186
PSEN1__Malignant,NOTCH2__Stroma,0.09431615471839905
PSEN1__Malignant,NCSTN__Stroma,0.09431614726781845
PSEN1__Malignant,NOTCH3__Stroma,0.09431613981723785
ANGPTL2__Stroma,LILRB2__Tcell,0.0940404161810875
THBS4__Stroma,SDC1__Tcell,0.0940215140581131
ICOS__Tcell,ICOSLG__Stroma,0.09393028914928436
THBS1__Stroma,SDC1__Tcell,0.09341475367546082
THBS1__Stroma,ITGAV__Tcell,0.09334303438663483
NID1__Stroma,ITGAV__Tcell,0.09316056966781616
CXCL12__Stroma,CD4__Tcell,0.09314294159412384
ANGPTL2__Stroma,ITGA5__Tcell,0.09300441294908524
COL6A2__Stroma,ITGA1__Tcell,0.09279704838991165
COL6A2__Stroma,SDC1__Tcell,0.09275192767381668
COL6A2__Stroma,ITGAV__Tcell,0.09270600229501724
ITGA4__Bcell,VCAM1__Macrophage,0.09125006198883057
CD96__Tcell,PVR__Stroma,0.09090729057788849
CD58__Tcell,CD2__Stroma,0.09012657403945923
PTPRC__Bcell,MRC1__Macrophage,0.0890599936246872
COL6A1__Stroma,ITGB1__Tcell,0.0888548418879509
CD226__Tcell,PVR__Stroma,0.08882783353328705
CTSG__Tcell,F2RL2__Stroma,0.08843322843313217
JAM3__Tcell,ITGB2__Stroma,0.08829881250858307
JAG2__Malignant,NOTCH1__Stroma,0.08822798728942871
PLEKHO2__Tcell,PDGFRB__Stroma,0.08765562623739243
PTN__Malignant,SDC3__Stroma,0.08678489923477173
LY86__Bcell,CD180__Macrophage,0.08634573966264725
LAMC1__Stroma,ITGA6__Tcell,0.08627637475728989
TIGIT__Tcell,PVR__Stroma,0.0862198919057846
LAMC1__Stroma,ITGB4__Tcell,0.08596853911876678
CXCL12__Stroma,CXCR4__Tcell,0.08595917373895645
CXCL12__Stroma,ITGA5__Tcell,0.08572135120630264
CXCL12__Stroma,ITGAV__Tcell,0.08571971207857132
COL5A1__Stroma,ITGA1__Tcell,0.08571361005306244
COL5A2__Stroma,ITGA1__Tcell,0.08564001321792603
ANGPTL4__Stroma,ITGA5__Tcell,0.08553308248519897
LAMC1__Stroma,ITGA1__Tcell,0.08545709401369095
FBN1__Stroma,ITGA5__Tcell,0.08545394986867905
FBN1__Stroma,ITGAV__Tcell,0.08540529012680054
LAMC1__Stroma,ITGAV__Tcell,0.08532463014125824
RGMA__Tcell,BMPR2__Stroma,0.08506559580564499
CSF1__Tcell,CSF1R__Stroma,0.08499384671449661
TFPI__Endothelial,SDC4__Malignant,0.08495034277439117
JAM2__Stroma,ITGAV__Tcell,0.08462180942296982
PLEKHO2__Endothelial,PDGFRB__Malignant,0.08459576964378357
MFNG__Bcell,NOTCH1__Macrophage,0.08448898047208786
JAG2__Malignant,NOTCH2__Stroma,0.08361443877220154
JAG2__Malignant,NOTCH3__Stroma,0.08361438661813736
COL6A1__Stroma,ITGA6__Tcell,0.08283179998397827
COL6A1__Stroma,ITGA1__Tcell,0.08283139020204544
COL6A1__Stroma,SDC1__Tcell,0.08283135294914246
COL6A1__Stroma,ITGAV__Tcell,0.08283132314682007
LAMA2__Macrophage,CD44__Stroma,0.08282037824392319
SEMA4A__Bcell,PLXNA3__Macrophage,0.0826377272605896
BMP8A__Stroma,TGFBR1__Tcell,0.08256179094314575
C3__Stroma,ITGAM__Tcell,0.08229169249534607
ANGPTL4__Stroma,ITGAV__Tcell,0.08220063149929047
ICAM2__Macrophage,ITGAL__Endothelial,0.08207564055919647
C3__Stroma,NRP1__Tcell,0.08144330978393555
PLAU__Macrophage,ITGB5__Endothelial,0.0813542827963829
C3__Stroma,IFITM1__Tcell,0.08049966394901276
CADM1__Bcell,CADM1__Macrophage,0.0803738608956337
BMP8A__Stroma,TGFBR2__Tcell,0.07996845245361328
HLA-DOB__Bcell,CD4__Macrophage,0.07996116578578949
THBS4__Stroma,ITGAV__Tcell,0.0798569917678833
HLA-DOB__Bcell,CD4__Malignant,0.07961609959602356
THBS2__Stroma,ITGA6__Tcell,0.07924352586269379
IL34__Bcell,CSF1R__Macrophage,0.07914693653583527
IL34__Bcell,CSF1R__Malignant,0.07905346155166626
IL34__Bcell,CSF1R__Stroma,0.07905341684818268
THBS2__Stroma,SDC1__Tcell,0.07895702868700027
THBS2__Stroma,ITGAV__Tcell,0.07893843948841095
HLA-DOA__Bcell,CD4__Macrophage,0.07881618291139603
SNCA__Bcell,LAG3__Tcell,0.0786328837275505
LAMA2__Stroma,ITGA1__Tcell,0.07854919135570526
SELE__Endothelial,CD44__Malignant,0.0785139873623848
SELE__Endothelial,CD44__Stroma,0.0785139873623848
HLA-DOA__Bcell,CD4__Malignant,0.0783577412366867
GAS6__Tcell,AXL__Malignant,0.07808995246887207
IGF1__Stroma,ITGAV__Tcell,0.07797355949878693
GAS6__Tcell,AXL__Stroma,0.0777696818113327
ADAM17__Malignant,NOTCH1__Stroma,0.0776740089058876
CTSG__Bcell,F2RL2__Stroma,0.07765787839889526
MFNG__Bcell,NOTCH1__Stroma,0.07627066224813461
SPON2__Stroma,ITGAM__Tcell,0.0759730190038681
LTA__Bcell,TNFRSF1A__Tcell,0.07579131424427032
MFNG__Bcell,NOTCH2__Stroma,0.07575522363185883
SPON2__Stroma,ITGA5__Tcell,0.07503417134284973
CLCF1__Tcell,IL6ST__Stroma,0.0747758075594902
CLCF1__Tcell,IL6ST__Malignant,0.0747758075594902
LTB__Tcell,CD40__Stroma,0.07412159442901611
JAM2__Endothelial,ITGB1__Stroma,0.07389013469219208
JAM2__Endothelial,ITGAV__Malignant,0.07389013469219208
JAM2__Endothelial,ITGB1__Malignant,0.07389013469219208
ITGAL__Bcell,ICAM1__Macrophage,0.07381699234247208
ITGAL__Bcell,ICAM1__Malignant,0.07362392544746399
ITGAL__Bcell,ICAM1__Stroma,0.07361824810504913
CADM1__Bcell,CADM1__Stroma,0.07358729839324951
CADM1__Bcell,CADM1__Malignant,0.07350324094295502
PLA2G2A__Stroma,ITGA5__Tcell,0.07302268594503403
ICAM2__Endothelial,ITGAL__Malignant,0.07235929369926453
ICAM2__Endothelial,ITGB2__Malignant,0.07227565348148346
ICAM2__Endothelial,ITGB2__Stroma,0.07227565348148346
ANGPT2__Stroma,ITGA5__Tcell,0.0718839019536972
ITGAL__Tcell,ICAM1__Stroma,0.07134944200515747
LAMA2__Stroma,ITGAV__Tcell,0.07115310430526733
PLA2G2A__Stroma,ITGAV__Tcell,0.07058294862508774
C3__Tcell,NRP1__Macrophage,0.07039780914783478
GZMA__Tcell,F2RL2__Stroma,0.0693318247795105
MRC1__Bcell,PTPRC__Macrophage,0.06930726021528244
MRC1__Bcell,PTPRC__Malignant,0.06926621496677399
TGFB1__Stroma,ENG__Tcell,0.06800834089517593
C3__Tcell,NRP1__Stroma,0.06747789680957794
C3__Tcell,ITGB2__Stroma,0.06747756898403168
C3__Tcell,IFITM1__Stroma,0.06747756898403168
C3__Tcell,IFITM1__Malignant,0.06747756898403168
VEGFB__Bcell,NRP1__Malignant,0.06742468476295471
VEGFB__Bcell,RET__Malignant,0.06741179525852203
VEGFB__Bcell,NRP1__Macrophage,0.06738406419754028
CRTAM__Tcell,CADM1__Stroma,0.06734134256839752
VEGFB__Bcell,NRP1__Stroma,0.06732276827096939
TGFB1__Stroma,CXCR4__Tcell,0.06706219911575317
TGFB1__Stroma,TGFBR1__Tcell,0.06690707802772522
TGFB1__Stroma,TGFBR2__Tcell,0.06678053736686707
LTB__Tcell,LTBR__Stroma,0.06674495339393616
LTB__Tcell,LTBR__Malignant,0.06674495339393616
LTB__Tcell,TNFRSF1A__Malignant,0.06674495339393616
IL6__Tcell,IL6ST__Stroma,0.06663915514945984
IL6__Tcell,IL6ST__Malignant,0.06663915514945984
TGFB1__Stroma,ITGAV__Tcell,0.06647840142250061
IGF1__Bcell,INSR__Macrophage,0.06634634733200073
CD96__Bcell,PVR__Stroma,0.0660548061132431
CD22__Bcell,PTPRC__Macrophage,0.06593236327171326
CD22__Bcell,PTPRC__Malignant,0.06587831676006317
ICAM3__Bcell,CD209__Macrophage,0.06585139781236649
SEMA7A__Bcell,ITGB1__Macrophage,0.06484484672546387
ICAM3__Tcell,ITGAL__Malignant,0.06484439224004745
SEMA7A__Bcell,ITGA1__Malignant,0.06482364237308502
SEMA7A__Bcell,ITGA1__Stroma,0.06470838189125061
SEMA7A__Bcell,ITGB1__Stroma,0.06470794230699539
SEMA7A__Bcell,ITGB1__Malignant,0.06470794230699539
IL16__Bcell,CD4__Macrophage,0.06470078229904175
ITGAM__Bcell,ICAM1__Macrophage,0.06437326967716217
TNXB__Tcell,SDC1__Stroma,0.06433868408203125
TNXB__Tcell,ITGB1__Stroma,0.06433868408203125
TNXB__Tcell,SDC4__Stroma,0.06433868408203125
TNXB__Tcell,ITGB1__Malignant,0.06433868408203125
TNXB__Tcell,SDC1__Malignant,0.06433868408203125
ICAM3__Tcell,ITGB2__Stroma,0.06422746926546097
IL16__Bcell,CD4__Malignant,0.06416283547878265
FBLN1__Tcell,ITGB1__Stroma,0.06413799524307251
FBLN1__Tcell,ITGB1__Malignant,0.06413799524307251
ITGAM__Bcell,ICAM1__Malignant,0.06409868597984314
ITGAM__Bcell,ICAM1__Stroma,0.06409060955047607
NAMPT__Endothelial,ITGA5__Malignant,0.06315393000841141
NAMPT__Endothelial,ITGB1__Malignant,0.06314962357282639
NAMPT__Endothelial,ITGB1__Stroma,0.06314962357282639
NAMPT__Endothelial,ITGA5__Stroma,0.06314962357282639
NAMPT__Endothelial,INSR__Malignant,0.06314962357282639
CD40LG__Tcell,TRAF3__Stroma,0.06309124082326889
ICAM2__Bcell,ITGAM__Macrophage,0.06269581615924835
VCAM1__Tcell,ITGB1__Malignant,0.062474772334098816
VCAM1__Tcell,ITGB2__Stroma,0.062474772334098816
VCAM1__Tcell,ITGB1__Stroma,0.062474772334098816
DLL4__Endothelial,NOTCH1__Stroma,0.062259793281555176
ANGPTL4__Macrophage,SDC2__Malignant,0.06185896694660187
LTA__Tcell,TNFRSF1B__Stroma,0.06172364205121994
DLL4__Endothelial,NOTCH1__Malignant,0.06166794151067734
DLL4__Endothelial,NOTCH2__Malignant,0.061660125851631165
DLL4__Endothelial,NOTCH2__Stroma,0.06166011095046997
DLL4__Endothelial,NOTCH3__Malignant,0.06166010722517967
DLL4__Endothelial,NOTCH3__Stroma,0.06166010722517967
CXCL12__Macrophage,CD74__Tcell,0.061532679945230484
CXCL12__Macrophage,CD74__Endothelial,0.061532679945230484
CXCL12__Macrophage,CD74__Bcell,0.061532679945230484
ITGB7__Bcell,VCAM1__Macrophage,0.06147278472781181
JAG1__Endothelial,NOTCH1__Stroma,0.06144481152296066
PDCD1LG2__Tcell,RGMB__Stroma,0.061332397162914276
SEMA7A__Stroma,ITGA1__Tcell,0.061240311712026596
CD40LG__Tcell,TRAF3__Malignant,0.06121956929564476
JAG2__Endothelial,NOTCH1__Stroma,0.06113284081220627
CD40LG__Tcell,CD40__Stroma,0.06105829030275345
CD40LG__Tcell,ITGA5__Malignant,0.061041541397571564
CD40LG__Tcell,ITGB2__Stroma,0.06104106456041336
CD40LG__Tcell,ITGB1__Stroma,0.06104106456041336
CD40LG__Tcell,ITGA5__Stroma,0.06104106456041336
CD40LG__Tcell,ITGB1__Malignant,0.06104106456041336
ICAM2__Bcell,ITGAL__Macrophage,0.06091856211423874
CD38__Bcell,PECAM1__Macrophage,0.06053220108151436
TGFB1__Bcell,ENG__Endothelial,0.060381580144166946
TGFB1__Bcell,TGFBR2__Endothelial,0.0603814572095871
TGFB1__Bcell,CAV1__Endothelial,0.06036591902375221
LAMB1__Stroma,ITGA6__Tcell,0.060327183455228806
LAMB1__Stroma,ITGB4__Tcell,0.060293398797512054
ICAM2__Bcell,ITGAL__Malignant,0.060293205082416534
ICAM2__Bcell,ITGB2__Macrophage,0.06027302145957947
ICAM2__Bcell,ITGB2__Stroma,0.06027302145957947
ICAM2__Bcell,ITGB2__Malignant,0.06027302145957947
LAMB1__Stroma,ITGA1__Tcell,0.06023874878883362
PDCD1LG2__Tcell,RGMB__Malignant,0.060225710272789
LAMB1__Stroma,ITGAV__Tcell,0.06022471934556961
PLAU__Stroma,MRC2__Tcell,0.06020570918917656
SERPING1__Macrophage,CD74__Bcell,0.06019911542534828
SERPING1__Macrophage,CD74__Tcell,0.06019911542534828
SERPING1__Macrophage,CD74__Endothelial,0.06019911542534828
TGFB1__Bcell,ACVRL1__Endothelial,0.05998939275741577
JAG2__Endothelial,NOTCH1__Malignant,0.05982251465320587
CD38__Bcell,PECAM1__Malignant,0.05981657654047012
JAG2__Endothelial,NOTCH2__Malignant,0.05980585888028145
JAG2__Endothelial,NOTCH2__Stroma,0.05980583280324936
JAG2__Endothelial,NOTCH3__Stroma,0.059805821627378464
JAG2__Endothelial,NOTCH3__Malignant,0.059805821627378464
JAG1__Endothelial,NOTCH1__Malignant,0.05938582122325897
TNXB__Endothelial,SDC4__Malignant,0.05936744809150696
TNXB__Endothelial,ITGB1__Malignant,0.05936744809150696
TNXB__Endothelial,SDC1__Stroma,0.05936744809150696
TNXB__Endothelial,ITGB1__Stroma,0.05936744809150696
TNXB__Endothelial,ITGAV__Malignant,0.05936744809150696
TNXB__Endothelial,SDC1__Malignant,0.05936744809150696
JAG1__Endothelial,NOTCH2__Malignant,0.05935892462730408
JAG1__Endothelial,NOTCH2__Stroma,0.059358879923820496
JAG1__Endothelial,NOTCH3__Malignant,0.0593588650226593
JAG1__Endothelial,NOTCH3__Stroma,0.0593588650226593
ICAM3__Bcell,ITGAL__Macrophage,0.05926131457090378
HGF__Macrophage,SDC2__Malignant,0.05915984511375427
HGF__Macrophage,CD44__Stroma,0.059145424515008926
LTA__Tcell,TNFRSF1B__Malignant,0.05900384485721588
LGALS9__Macrophage,CD74__Endothelial,0.05889270082116127
LGALS9__Macrophage,CD74__Bcell,0.05889270082116127
LGALS9__Macrophage,CD74__Tcell,0.05889270082116127
ICAM3__Bcell,ITGAL__Malignant,0.05886842682957649
ICAM3__Bcell,ITGB2__Macrophage,0.05885574221611023
ICAM3__Bcell,ITGB2__Malignant,0.05885574221611023
ICAM3__Bcell,ITGB2__Stroma,0.05885574221611023
GAS6__Macrophage,CD74__Bcell,0.05879921466112137
GAS6__Macrophage,CD74__Endothelial,0.05879921466112137
GAS6__Macrophage,CD74__Tcell,0.05879921466112137
LTA__Tcell,EDNRA__Stroma,0.05876997858285904
LTA__Tcell,TNFRSF14__Stroma,0.05871552228927612
LTA__Tcell,TNFRSF14__Malignant,0.05871552228927612
LTA__Tcell,TNFRSF1A__Malignant,0.05871552228927612
LTA__Tcell,LTBR__Malignant,0.05871552228927612
LTA__Tcell,LTBR__Stroma,0.05871552228927612
PLAU__Stroma,ITGAM__Tcell,0.058615997433662415
PLAU__Stroma,ITGB5__Tcell,0.058473896235227585
PLAU__Stroma,ITGA5__Tcell,0.05837680771946907
PLAU__Stroma,ITGAV__Tcell,0.058375611901283264
TGFB1__Macrophage,SDC2__Malignant,0.05828534811735153
CD1D__Bcell,LILRB2__Macrophage,0.05814991146326065
SELE__Bcell,GLG1__Macrophage,0.05805008485913277
SELE__Bcell,CD44__Macrophage,0.05799587815999985
SELE__Bcell,CD44__Malignant,0.057958729565143585
LGALS9__Bcell,HAVCR2__Macrophage,0.05718417465686798
HSPG2__Endothelial,ITGB1__Stroma,0.05684593319892883
HSPG2__Endothelial,SDC1__Malignant,0.05684593319892883
HSPG2__Endothelial,SDC1__Stroma,0.05684593319892883
HSPG2__Endothelial,ITGB1__Malignant,0.05684593319892883
CXCL12__Tcell,CD4__Stroma,0.05683540925383568
CXCL12__Tcell,CD4__Malignant,0.05655568838119507
TGFB1__Tcell,ACVR1__Stroma,0.056527771055698395
CXCL12__Tcell,ITGA5__Malignant,0.056315094232559204
CXCL12__Tcell,ITGA5__Stroma,0.05627679079771042
CXCL12__Tcell,ITGB1__Malignant,0.05627679079771042
CXCL12__Tcell,SDC4__Stroma,0.05627679079771042
CXCL12__Tcell,ITGB1__Stroma,0.05627679079771042
CXCL12__Endothelial,ITGA5__Malignant,0.05596800521016121
CXCL12__Endothelial,CXCR4__Malignant,0.05596785992383957
CXCL12__Endothelial,ITGAV__Malignant,0.05595710128545761
CXCL12__Endothelial,ITGB1__Stroma,0.05595710128545761
CXCL12__Endothelial,ITGB1__Malignant,0.05595710128545761
CXCL12__Endothelial,SDC4__Malignant,0.05595710128545761
CXCL12__Endothelial,ITGA5__Stroma,0.05595710128545761
TIGIT__Bcell,PVR__Stroma,0.05496111139655113
BTLA__Bcell,CD79A__Macrophage,0.05489323288202286
PLA2G2A__Bcell,ITGAV__Tcell,0.05481148511171341
PGF__Endothelial,NRP2__Stroma,0.05461226403713226
PGF__Endothelial,NRP1__Malignant,0.054576531052589417
PGF__Endothelial,NRP1__Stroma,0.054557979106903076
IGF1__Bcell,ITGB4__Macrophage,0.0544879212975502
