Cell1,Cell2,att
COL9A3__Tcell,SDC4__Bcell,0.08675461262464523
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.08661122620105743
HP__Bcell,CD163__Macrophage,0.08611463755369186
SPN__Malignant,SIGLEC1__Stroma,0.08587359637022018
EDN1__Malignant,EDNRA__Stroma,0.0858471617102623
ICAM2__Endothelial,ITGAL__Macrophage,0.08571577072143555
SEMA4C__Malignant,PLXNB2__Stroma,0.08541566878557205
VWF__Endothelial,ITGAV__Macrophage,0.08535294979810715
PLAT__Malignant,ITGB2__Stroma,0.08476616442203522
PTPRC__Tcell,MRC1__Bcell,0.08467738330364227
PIP__Malignant,NPTN__Stroma,0.08422686159610748
ADAM12__Tcell,ITGB1__Bcell,0.08379531651735306
HP__Bcell,ITGAM__Macrophage,0.0829802006483078
TNFSF10__Malignant,CD74__Macrophage,0.08275331556797028
LAMA2__Bcell,ITGA6__Macrophage,0.08181270956993103
DUSP18__Endothelial,ITGA6__Macrophage,0.08144059777259827
FCER2__Tcell,ITGAM__Bcell,0.08118802309036255
TNFSF15__Bcell,TNFRSF25__Macrophage,0.08080331981182098
HLA-DRB1__Malignant,CD74__Macrophage,0.08063343167304993
PROS1__Endothelial,AXL__Macrophage,0.08034063875675201
EFNA1__Malignant,CD74__Macrophage,0.08003078401088715
HSPA1A__Malignant,CD74__Macrophage,0.08003078401088715
CXCL14__Malignant,CD74__Macrophage,0.08003078401088715
AZGP1__Malignant,CD74__Macrophage,0.08003076910972595
BST2__Malignant,CD74__Macrophage,0.08003074675798416
SLIT2__Bcell,SDC1__Macrophage,0.08000422269105911
JAM2__Tcell,ITGB1__Bcell,0.07952547073364258
DUSP18__Tcell,ITGA6__Bcell,0.0785427838563919
IGFBP4__Malignant,CD74__Macrophage,0.07849550247192383
DUSP18__Tcell,ITGB4__Bcell,0.07805681228637695
HSPG2__Endothelial,SDC1__Macrophage,0.07795913517475128
ICAM2__Bcell,ITGAL__Macrophage,0.0777522549033165
TGM2__Malignant,ITGB1__Stroma,0.07770785689353943
TGM2__Malignant,SDC4__Stroma,0.07770785689353943
CCL5__Malignant,SDC1__Stroma,0.07769686728715897
CCL5__Malignant,SDC4__Stroma,0.07769686728715897
LTB__Tcell,LTBR__Bcell,0.07769343256950378
LTB__Tcell,CD40__Bcell,0.07768665254116058
HSPG2__Endothelial,ITGB1__Macrophage,0.07765781134366989
CFH__Tcell,ITGAM__Bcell,0.07751268893480301
ICAM2__Tcell,ITGAM__Bcell,0.07676934450864792
UBA52__Malignant,CD74__Macrophage,0.07672438025474548
HGF__Tcell,SDC2__Bcell,0.07613261044025421
HGF__Bcell,SDC1__Macrophage,0.07552976906299591
B2M__Malignant,CD74__Macrophage,0.07446931302547455
HMGB1__Malignant,SDC1__Stroma,0.07432352006435394
HGF__Bcell,SDC2__Macrophage,0.0741773396730423
HBEGF__Tcell,CD44__Bcell,0.07410119473934174
LGALS3BP__Malignant,CD74__Macrophage,0.07368060201406479
ICAM2__Tcell,ITGAL__Bcell,0.07319749146699905
CD14__Bcell,ITGB1__Macrophage,0.07313326001167297
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.0731281042098999
GNAS__Malignant,CD74__Macrophage,0.07301145046949387
SFRP1__Malignant,FZD2__Stroma,0.07280977070331573
TFF3__Malignant,CD74__Macrophage,0.07277023047208786
PDGFB__Endothelial,S1PR1__Macrophage,0.07272853702306747
FREM1__Tcell,ITGB1__Bcell,0.0726642832159996
MIF__Malignant,CD74__Macrophage,0.07261389493942261
DUSP18__Endothelial,ITGB1__Macrophage,0.07260118424892426
DUSP18__Endothelial,CD151__Stroma,0.07260014861822128
CD24__Malignant,CD74__Macrophage,0.07237716019153595
VEGFC__Tcell,ITGB1__Bcell,0.07236348092556
SLIT2__Bcell,APP__Macrophage,0.07206264138221741
CD44__Malignant,CD74__Macrophage,0.07196895778179169
LTA__Tcell,LTBR__Bcell,0.07115119695663452
CD9__Malignant,CD74__Macrophage,0.0708693191409111
LAMC3__Bcell,ITGA6__Macrophage,0.07077186554670334
MMP7__Malignant,CD74__Macrophage,0.07073129713535309
LAMA2__Tcell,ITGA6__Bcell,0.07063784450292587
LPL__Tcell,SDC1__Bcell,0.07047981768846512
LAMA2__Tcell,ITGB4__Bcell,0.07020172476768494
LPL__Tcell,CD44__Bcell,0.07019136846065521
GPI__Malignant,AMFR__Stroma,0.06998607516288757
CD96__Tcell,PVR__Bcell,0.06932252645492554
SELPLG__Endothelial,ESAM__Stroma,0.0692908838391304
IL16__Tcell,CD4__Bcell,0.06922779977321625
ICAM2__Tcell,ITGB2__Bcell,0.06908956170082092
ZG16B__Malignant,CXCR4__Stroma,0.06904856860637665
FREM1__Bcell,ITGB1__Macrophage,0.06866158545017242
HLA-C__Malignant,CD74__Macrophage,0.06864675879478455
SEMA3E__Malignant,PLXND1__Stroma,0.06852393597364426
SEMA3E__Malignant,NRP1__Stroma,0.06852393597364426
ARF1__Malignant,CD74__Macrophage,0.06826481223106384
WNT7B__Malignant,LRP5__Stroma,0.0676705539226532
WNT7B__Malignant,FZD1__Stroma,0.06756297498941422
WNT7B__Malignant,FZD2__Stroma,0.06756134331226349
SLIT2__Tcell,SDC1__Bcell,0.06736981868743896
LAMA2__Bcell,ITGB1__Macrophage,0.06734830886125565
CD47__Malignant,CD74__Macrophage,0.06732295453548431
PDGFB__Endothelial,ITGAV__Macrophage,0.06665973365306854
COL4A3__Bcell,SDC1__Macrophage,0.06658069789409637
CD59__Malignant,CD2__Stroma,0.06634552031755447
ECM1__Malignant,CD74__Macrophage,0.06631989032030106
SORBS1__Malignant,ITGA1__Stroma,0.06630086898803711
SORBS1__Malignant,ITGB5__Stroma,0.06630086898803711
COPA__Malignant,CD74__Macrophage,0.06585405766963959
PODXL2__Malignant,CD74__Macrophage,0.06521695107221603
ICAM3__Malignant,ITGAL__Stroma,0.06518982350826263
HLA-A__Malignant,CD74__Macrophage,0.06480172276496887
ICAM3__Malignant,ITGB2__Stroma,0.06477482616901398
MDK__Malignant,PTPRB__Endothelial,0.06451465934515
LAMA1__Bcell,ITGA6__Macrophage,0.06446072459220886
SELE__Endothelial,CD44__Macrophage,0.06425148993730545
SELE__Endothelial,GLG1__Stroma,0.06424551457166672
FCER2__Tcell,ITGB2__Bcell,0.06410674005746841
LAMC3__Bcell,ITGB1__Macrophage,0.06394470483064651
ANG__Malignant,PLXNB2__Stroma,0.06391151249408722
ANGPT2__Endothelial,ITGA5__Macrophage,0.06335662305355072
ANGPT2__Endothelial,ITGB1__Macrophage,0.06312838941812515
VEGFA__Malignant,SIRPA__Stroma,0.06311005353927612
VEGFA__Malignant,NRP2__Stroma,0.06303039193153381
VEGFA__Malignant,ITGB1__Stroma,0.06302982568740845
VEGFA__Malignant,NRP1__Stroma,0.06302982568740845
VEGFA__Malignant,ITGAV__Stroma,0.06302982568740845
VCAM1__Endothelial,ITGB7__Macrophage,0.06296266615390778
COL4A3__Bcell,ITGB1__Macrophage,0.06266088783740997
DUSP18__Tcell,ITGB1__Bcell,0.06173180043697357
CALR__Malignant,HLA-F__Stroma,0.061109576374292374
CALR__Malignant,ITGAV__Stroma,0.061109576374292374
TFPI__Endothelial,SDC4__Macrophage,0.0609317384660244
JAG2__Malignant,NOTCH1__Stroma,0.06058860570192337
JAG2__Malignant,NOTCH2__Stroma,0.060540251433849335
JAG2__Malignant,NOTCH3__Stroma,0.060540251433849335
HLA-B__Malignant,CD74__Macrophage,0.060280635952949524
BMP4__Malignant,ACVR2A__Stroma,0.059885554015636444
BMP4__Malignant,RGMB__Stroma,0.05977129191160202
LAMA1__Bcell,SDC2__Macrophage,0.05975817143917084
COL9A3__Tcell,SDC1__Bcell,0.059594519436359406
SEMA4A__Malignant,PLXNA3__Stroma,0.059392936527729034
SEMA4A__Malignant,PLXNB1__Stroma,0.05939248949289322
SEMA4A__Malignant,PLXND1__Stroma,0.05939246341586113
SEMA4A__Malignant,PLXNA1__Stroma,0.05939246341586113
SEMA4A__Malignant,NRP1__Stroma,0.05939246341586113
SEMA4A__Malignant,PLXNB2__Stroma,0.05939246341586113
COL9A3__Tcell,CD44__Bcell,0.059360671788454056
CD40LG__Tcell,ITGAM__Bcell,0.059334199875593185
COL9A3__Tcell,ITGB1__Bcell,0.059316568076610565
COL7A1__Malignant,ITGB1__Stroma,0.05884546414017677
CX3CL1__Endothelial,ITGAV__Macrophage,0.05858120322227478
CD40LG__Tcell,TRAF3__Bcell,0.0585787296295166
PLA2G2A__Bcell,ITGA5__Macrophage,0.058342013508081436
TIGIT__Tcell,PVR__Bcell,0.05831826105713844
LAMA1__Bcell,ITGB1__Macrophage,0.05827131122350693
PLA2G2A__Bcell,ITGB1__Macrophage,0.058166276663541794
LGALS9__Endothelial,CD44__Macrophage,0.05814504995942116
ALCAM__Malignant,NRP1__Stroma,0.0578746423125267
ESAM__Endothelial,ESAM__Stroma,0.05777928978204727
ADAM17__Bcell,ITGA5__Macrophage,0.057561244815588
CALM1__Malignant,PTPRA__Stroma,0.05755303427577019
LAMA3__Malignant,ITGB4__Stroma,0.05729440972208977
LAMA3__Malignant,ITGB1__Stroma,0.05725935101509094
LAMA3__Malignant,ITGA1__Stroma,0.05725935101509094
LAMA3__Malignant,ITGAV__Stroma,0.05725935101509094
APP__Malignant,CD74__Stroma,0.057229578495025635
APP__Malignant,CAV1__Stroma,0.057229578495025635
APP__Malignant,NCSTN__Stroma,0.057229578495025635
SEMA6D__Endothelial,PLXNA1__Macrophage,0.05652301758527756
LTF__Malignant,CD74__Macrophage,0.056403063237667084
COL4A5__Malignant,ITGA11__Stroma,0.05626728758215904
COL4A5__Malignant,ITGA1__Stroma,0.056263916194438934
COL4A5__Malignant,SDC4__Stroma,0.056263912469148636
COL4A5__Malignant,CD47__Stroma,0.056263912469148636
COL4A5__Malignant,ITGB1__Stroma,0.056263912469148636
COL4A5__Malignant,ITGAV__Stroma,0.056263912469148636
COL4A5__Malignant,SDC1__Stroma,0.056263912469148636
WNT3__Malignant,LRP5__Endothelial,0.05615703761577606
VCAM1__Tcell,ITGB7__Bcell,0.05603385716676712
ICAM2__Bcell,ITGAM__Macrophage,0.05595673620700836
ICAM1__Endothelial,IL2RA__Macrophage,0.055578842759132385
ROBO1__Malignant,ROBO1__Stroma,0.055546943098306656
LTF__Malignant,TYROBP__Macrophage,0.05546627193689346
ADAM17__Bcell,ITGB1__Macrophage,0.05545245110988617
LAMA2__Tcell,CD44__Bcell,0.05542389303445816
LAMA2__Tcell,ITGB1__Bcell,0.05538281053304672
LTF__Malignant,IL2RG__Macrophage,0.055196575820446014
ICAM1__Endothelial,ITGAL__Macrophage,0.05487274378538132
WNT3__Malignant,LRP5__Stroma,0.05479627102613449
WNT3__Malignant,FZD1__Stroma,0.05477205291390419
WNT3__Malignant,FZD2__Stroma,0.05477161705493927
VCAM1__Endothelial,ITGB1__Macrophage,0.054375216364860535
COL4A2__Endothelial,SDC1__Macrophage,0.05419185385107994
LAMB3__Malignant,ITGB4__Stroma,0.054191216826438904
PTN__Malignant,SDC3__Stroma,0.054172955453395844
PTN__Malignant,SDC4__Stroma,0.05417117848992348
PTN__Malignant,PLXNB2__Stroma,0.05417117848992348
PTN__Malignant,SDC1__Stroma,0.05417117848992348
PTN__Malignant,ITGAV__Stroma,0.05417117848992348
LAMB3__Malignant,ITGB1__Stroma,0.05414683371782303
LAMB3__Malignant,ITGAV__Stroma,0.05414683371782303
LAMB3__Malignant,CD151__Stroma,0.05414683371782303
LAMB3__Malignant,ITGA1__Stroma,0.05414683371782303
VCAM1__Tcell,ITGB2__Bcell,0.05408424884080887
VCAM1__Tcell,ITGB1__Bcell,0.05405551940202713
LAMA5__Malignant,ITGB4__Stroma,0.05382348597049713
LAMA5__Malignant,SDC1__Stroma,0.05382324010133743
LAMA5__Malignant,ITGA1__Stroma,0.05382324010133743
LAMA5__Malignant,ITGAV__Stroma,0.05382324010133743
LAMA5__Malignant,ITGB1__Stroma,0.05382324010133743
COL4A2__Endothelial,ITGAV__Macrophage,0.053769536316394806
COL4A2__Endothelial,SDC4__Macrophage,0.05376632511615753
COL4A2__Endothelial,CD44__Macrophage,0.05376563221216202
COL4A2__Endothelial,ITGB1__Macrophage,0.053765006363391876
MDK__Malignant,SDC4__Stroma,0.05354684218764305
MDK__Malignant,ITGB1__Stroma,0.05354684218764305
MDK__Malignant,SDC3__Stroma,0.05354684218764305
MDK__Malignant,SDC1__Stroma,0.05354684218764305
MDK__Malignant,NOTCH2__Stroma,0.05354684218764305
LTF__Malignant,FLOT1__Macrophage,0.05339783430099487
CADM1__Malignant,CADM1__Stroma,0.05329924449324608
CD40LG__Tcell,CD40__Bcell,0.05289650708436966
HGF__Tcell,SDC1__Bcell,0.052759312093257904
PGF__Endothelial,NRP1__Macrophage,0.05267371982336044
LRPAP1__Malignant,SORT1__Stroma,0.052608031779527664
HGF__Tcell,CD44__Bcell,0.05254686623811722
ADAM17__Malignant,NOTCH1__Stroma,0.052428219467401505
ADAM17__Malignant,ITGB1__Stroma,0.05224686488509178
ADAM17__Malignant,ITGA5__Stroma,0.05224686488509178
COL9A3__Malignant,ITGA11__Stroma,0.0521792508661747
COL9A3__Malignant,ITGAV__Stroma,0.05217868089675903
COL9A3__Malignant,SDC1__Stroma,0.05217868089675903
COL9A3__Malignant,ITGA1__Stroma,0.05217868089675903
COL9A3__Malignant,SDC4__Stroma,0.05217868089675903
COL9A3__Malignant,ITGB1__Stroma,0.05217868089675903
ADAM15__Malignant,ITGAV__Stroma,0.05204518511891365
ADAM15__Malignant,ITGA5__Stroma,0.05204518511891365
ADAM15__Malignant,ITGB1__Stroma,0.05204518511891365
COL9A2__Malignant,ITGA11__Stroma,0.0513245090842247
COL9A2__Malignant,ITGB1__Stroma,0.0513245090842247
COL9A2__Malignant,ITGA1__Stroma,0.0513245090842247
COL9A2__Malignant,SDC4__Stroma,0.0513245090842247
COL9A2__Malignant,SDC1__Stroma,0.0513245090842247
COL9A2__Malignant,ITGAV__Stroma,0.0513245090842247
FARP2__Malignant,PLXNA3__Stroma,0.05051429942250252
FARP2__Malignant,PLXNA1__Stroma,0.050514254719018936
CD40LG__Tcell,ITGB2__Bcell,0.05050354450941086
CD40LG__Tcell,ITGB1__Bcell,0.05045019090175629
TNXB__Endothelial,SDC1__Macrophage,0.05008498951792717
RTN4__Malignant,S1PR2__Stroma,0.050083648413419724
TNXB__Endothelial,ITGAV__Macrophage,0.049445927143096924
JAM3__Malignant,CD74__Macrophage,0.0493750274181366
JAM3__Malignant,TYROBP__Macrophage,0.049293793737888336
JAM3__Malignant,IL2RG__Macrophage,0.04929095506668091
TNXB__Endothelial,SDC4__Macrophage,0.049283772706985474
TNXB__Endothelial,ITGB1__Macrophage,0.04921907186508179
SEMA5A__Malignant,PLXNA3__Stroma,0.04902038350701332
SEMA5A__Malignant,PLXNA1__Stroma,0.049020327627658844
JAM3__Malignant,FLOT1__Macrophage,0.04899127408862114
VCAM1__Bcell,ITGB1__Macrophage,0.04894315451383591
SEMA3C__Malignant,NRP2__Stroma,0.04797331243753433
SEMA3C__Malignant,PLXNA3__Stroma,0.047973230481147766
SEMA3C__Malignant,NRP1__Stroma,0.04797322303056717
SEMA3C__Malignant,PLXNA1__Stroma,0.04797322303056717
SEMA3C__Malignant,PLXND1__Stroma,0.04797322303056717
F11R__Malignant,ITGAL__Stroma,0.047718171030282974
F11R__Malignant,ITGB2__Stroma,0.04771624878048897
WNT5A__Malignant,LRP5__Endothelial,0.0472792312502861
CDH1__Malignant,PTPRM__Endothelial,0.04707718640565872
CDH1__Malignant,CDH1__Endothelial,0.04707717150449753
CDH1__Malignant,CDH1__Stroma,0.04707714170217514
CDH1__Malignant,LRP5__Stroma,0.04707714170217514
CDH1__Malignant,ITGB1__Stroma,0.04707714170217514
CDH1__Malignant,LRP5__Endothelial,0.04707714170217514
CDH1__Malignant,ERBB3__Stroma,0.04707714170217514
HLA-B__Malignant,FLOT1__Macrophage,0.04698523133993149
HLA-B__Malignant,CD9__Macrophage,0.04698523133993149
HLA-B__Malignant,CD81__Macrophage,0.04698523133993149
HLA-B__Malignant,IL2RG__Macrophage,0.04698523133993149
HLA-B__Malignant,CD163__Macrophage,0.04698523133993149
HLA-B__Malignant,ENO1__Macrophage,0.04698523133993149
HLA-B__Malignant,TYROBP__Macrophage,0.04698523133993149
HLA-B__Malignant,CD63__Macrophage,0.04698523133993149
THBS3__Malignant,ITGAV__Stroma,0.04697895795106888
THBS3__Malignant,SDC4__Stroma,0.04697895795106888
THBS3__Malignant,SDC1__Stroma,0.04697895795106888
THBS3__Malignant,CD47__Stroma,0.04697895795106888
THBS3__Malignant,ITGB1__Stroma,0.04697895795106888
ADAM9__Malignant,ITGB5__Stroma,0.046181570738554
ADAM9__Malignant,ITGAV__Stroma,0.046181570738554
ADAM9__Malignant,ITGB1__Stroma,0.046181570738554
LTF__Malignant,CD81__Macrophage,0.04583459347486496
JAM3__Malignant,CD81__Macrophage,0.04582047462463379
LTA__Malignant,EDNRA__Stroma,0.045316264033317566
TNFSF10__Malignant,CD74__Bcell,0.0449361614882946
TNFSF10__Malignant,CD163__Macrophage,0.0449361614882946
TNFSF10__Malignant,CD9__Macrophage,0.0449361614882946
TNFSF10__Malignant,IL2RG__Macrophage,0.0449361614882946
TNFSF10__Malignant,FLOT1__Macrophage,0.0449361614882946
TNFSF10__Malignant,CD63__Macrophage,0.0449361614882946
TNFSF10__Malignant,TYROBP__Macrophage,0.0449361614882946
TNFSF10__Malignant,ENO1__Macrophage,0.0449361614882946
TNFSF10__Malignant,CD81__Macrophage,0.0449361614882946
TNFSF10__Malignant,FLOT1__Stroma,0.0449361614882946
TNFSF10__Malignant,CD81__Stroma,0.0449361614882946
TNFSF10__Malignant,IL6ST__Stroma,0.0449361614882946
TNFSF10__Malignant,LAMP2__Stroma,0.0449361614882946
TNFSF10__Malignant,CD74__Stroma,0.0449361614882946
TNFSF10__Malignant,ITGB5__Stroma,0.0449361614882946
TNFSF10__Malignant,CAP1__Stroma,0.0449361614882946
YBX1__Malignant,NOTCH1__Stroma,0.04454153776168823
WNT5A__Malignant,ROR2__Stroma,0.04419104754924774
WNT5A__Malignant,LRP5__Stroma,0.04418453946709633
WNT5A__Malignant,FZD1__Stroma,0.04416508600115776
WNT5A__Malignant,FZD2__Stroma,0.044164761900901794
HLA-DRB1__Malignant,CD74__Bcell,0.044143494218587875
HLA-DRB1__Malignant,ITGB5__Stroma,0.044143494218587875
HLA-DRB1__Malignant,FLOT1__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,CD9__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,CD63__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,ENO1__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,TYROBP__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,IL2RG__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,CD163__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,CD81__Macrophage,0.044143494218587875
HLA-DRB1__Malignant,CD74__Stroma,0.044143494218587875
HLA-DRB1__Malignant,CD81__Stroma,0.044143494218587875
HLA-DRB1__Malignant,IL6ST__Stroma,0.044143494218587875
HLA-DRB1__Malignant,FLOT1__Stroma,0.044143494218587875
HLA-DRB1__Malignant,CAP1__Stroma,0.044143494218587875
HLA-DRB1__Malignant,LAMP2__Stroma,0.044143494218587875
SELPLG__Tcell,ITGAM__Bcell,0.04394692927598953
HSPA1A__Malignant,IL2RG__Macrophage,0.04380805790424347
HSPA1A__Malignant,TYROBP__Macrophage,0.04380805790424347
HSPA1A__Malignant,CD63__Macrophage,0.04380805790424347
HSPA1A__Malignant,CD9__Macrophage,0.04380805790424347
HSPA1A__Malignant,FLOT1__Macrophage,0.04380805790424347
HSPA1A__Malignant,CD163__Macrophage,0.04380805790424347
HSPA1A__Malignant,ENO1__Macrophage,0.04380805790424347
HSPA1A__Malignant,CD74__Stroma,0.04380805790424347
HSPA1A__Malignant,CD81__Macrophage,0.04380805790424347
HSPA1A__Malignant,CD74__Bcell,0.04380805790424347
HSPA1A__Malignant,FLOT1__Stroma,0.04380805790424347
CXCL14__Malignant,ENO1__Macrophage,0.04380805790424347
CXCL14__Malignant,CD9__Macrophage,0.04380805790424347
CXCL14__Malignant,ITGB5__Stroma,0.04380805790424347
CXCL14__Malignant,CD63__Macrophage,0.04380805790424347
CXCL14__Malignant,TYROBP__Macrophage,0.04380805790424347
CXCL14__Malignant,LAMP2__Stroma,0.04380805790424347
CXCL14__Malignant,FLOT1__Macrophage,0.04380805790424347
CXCL14__Malignant,CD163__Macrophage,0.04380805790424347
CXCL14__Malignant,CAP1__Stroma,0.04380805790424347
CXCL14__Malignant,IL2RG__Macrophage,0.04380805790424347
CXCL14__Malignant,FLOT1__Stroma,0.04380805790424347
CXCL14__Malignant,IL6ST__Stroma,0.04380805790424347
CXCL14__Malignant,CXCR4__Stroma,0.04380805790424347
EFNA1__Malignant,TYROBP__Macrophage,0.04380805790424347
EFNA1__Malignant,FLOT1__Macrophage,0.04380805790424347
EFNA1__Malignant,CD9__Macrophage,0.04380805790424347
EFNA1__Malignant,CD74__Bcell,0.04380805790424347
EFNA1__Malignant,ITGB5__Stroma,0.04380805790424347
EFNA1__Malignant,CAP1__Stroma,0.04380805790424347
EFNA1__Malignant,IL6ST__Stroma,0.04380805790424347
EFNA1__Malignant,CD81__Stroma,0.04380805790424347
HSPA1A__Malignant,CAP1__Stroma,0.04380805790424347
EFNA1__Malignant,IL2RG__Macrophage,0.04380805790424347
EFNA1__Malignant,CD81__Macrophage,0.04380805790424347
EFNA1__Malignant,CD63__Macrophage,0.04380805790424347
EFNA1__Malignant,LAMP2__Stroma,0.04380805790424347
EFNA1__Malignant,FLOT1__Stroma,0.04380805790424347
EFNA1__Malignant,CD163__Macrophage,0.04380805790424347
EFNA1__Malignant,ENO1__Macrophage,0.04380805790424347
EFNA1__Malignant,CD74__Stroma,0.04380805790424347
CXCL14__Malignant,CD74__Bcell,0.04380805790424347
HSPA1A__Malignant,ITGB5__Stroma,0.04380805790424347
HSPA1A__Malignant,LAMP2__Stroma,0.04380805790424347
HSPA1A__Malignant,CD81__Stroma,0.04380805790424347
HSPA1A__Malignant,IL6ST__Stroma,0.04380805790424347
CXCL14__Malignant,CD74__Stroma,0.04380805790424347
CXCL14__Malignant,CD81__Stroma,0.04380805790424347
CXCL14__Malignant,CD81__Macrophage,0.04380805790424347
AZGP1__Malignant,TYROBP__Macrophage,0.043808043003082275
AZGP1__Malignant,FLOT1__Macrophage,0.043808043003082275
BST2__Malignant,CD81__Macrophage,0.043808043003082275
BST2__Malignant,FLOT1__Macrophage,0.043808043003082275
AZGP1__Malignant,CD74__Bcell,0.043808043003082275
BST2__Malignant,CD74__Bcell,0.043808043003082275
BST2__Malignant,CAP1__Stroma,0.043808043003082275
BST2__Malignant,CD9__Macrophage,0.043808043003082275
BST2__Malignant,IL2RG__Macrophage,0.043808043003082275
AZGP1__Malignant,ITGB5__Stroma,0.043808043003082275
AZGP1__Malignant,CD163__Macrophage,0.043808043003082275
AZGP1__Malignant,CD9__Macrophage,0.043808043003082275
AZGP1__Malignant,ENO1__Macrophage,0.043808043003082275
AZGP1__Malignant,LAMP2__Stroma,0.043808043003082275
AZGP1__Malignant,IL6ST__Stroma,0.043808043003082275
AZGP1__Malignant,ITGAV__Stroma,0.043808043003082275
BST2__Malignant,CD63__Macrophage,0.043808043003082275
BST2__Malignant,CD163__Macrophage,0.043808043003082275
BST2__Malignant,IL6ST__Stroma,0.043808043003082275
BST2__Malignant,FLOT1__Stroma,0.043808043003082275
BST2__Malignant,LAMP2__Stroma,0.043808043003082275
BST2__Malignant,TYROBP__Macrophage,0.043808043003082275
BST2__Malignant,ENO1__Macrophage,0.043808043003082275
BST2__Malignant,CD81__Stroma,0.043808043003082275
BST2__Malignant,CD74__Stroma,0.043808043003082275
BST2__Malignant,ITGB5__Stroma,0.043808043003082275
AZGP1__Malignant,CD74__Stroma,0.043808043003082275
AZGP1__Malignant,CD81__Macrophage,0.043808043003082275
