Cell1,Cell2,att
CXCL14__Malignant,CD74__Stroma,0.09448070824146271
CXCL14__Malignant,CD81__Stroma,0.09447697550058365
ANGPT1__Bcell,ITGA5__Macrophage,0.09410540014505386
ANGPT1__Bcell,ITGB1__Macrophage,0.09387949109077454
TNFSF10__Malignant,CD74__Stroma,0.09377302974462509
TNFSF10__Malignant,CD81__Stroma,0.09377291798591614
SEMA7A__Bcell,ITGB1__Macrophage,0.09363390505313873
HSPA1A__Malignant,CD74__Stroma,0.09329937398433685
GDF11__Malignant,ACVR2A__Stroma,0.09322742372751236
ANGPT2__Bcell,ITGA5__Macrophage,0.09262965619564056
F10__Bcell,ITGAM__Macrophage,0.0924672931432724
ANGPT2__Bcell,ITGB1__Macrophage,0.09238864481449127
SELPLG__Bcell,ITGAM__Macrophage,0.09237505495548248
AZGP1__Malignant,CD74__Stroma,0.0921175479888916
AZGP1__Malignant,CD81__Stroma,0.092117540538311
LTF__Malignant,CD81__Stroma,0.09193171560764313
LTF__Malignant,CD74__Stroma,0.09193171560764313
NID1__Bcell,ITGB1__Macrophage,0.0918194055557251
BST2__Malignant,CD74__Stroma,0.09159901738166809
BST2__Malignant,CD81__Stroma,0.09159901738166809
EBI3__Bcell,IL27RA__Macrophage,0.09079549461603165
IGFBP4__Malignant,CD74__Stroma,0.09000348299741745
CD44__Malignant,CD74__Stroma,0.0899960994720459
CD44__Malignant,CD81__Stroma,0.0899960994720459
IGFBP4__Malignant,CD81__Stroma,0.08988766372203827
JAM2__Tcell,F11R__Bcell,0.08969637751579285
ANGPT2__Tcell,ITGB1__Bcell,0.08949209004640579
EFNA1__Malignant,CD74__Stroma,0.08850406855344772
EFNA1__Malignant,CD81__Stroma,0.08850403875112534
MMP7__Malignant,CD74__Stroma,0.0884028971195221
MMP7__Malignant,CD81__Stroma,0.0884028971195221
ICAM3__Endothelial,ITGAL__Macrophage,0.08829634636640549
COL9A3__Tcell,SDC4__Bcell,0.08751047402620316
EDN1__Malignant,EDNRA__Stroma,0.08716513216495514
CD47__Malignant,CD74__Stroma,0.08714180439710617
CD47__Malignant,CD81__Stroma,0.08714180439710617
IL16__Bcell,CCR5__Macrophage,0.08663410693407059
IL6__Endothelial,IL6ST__Macrophage,0.08645207434892654
FCER2__Bcell,ITGAM__Macrophage,0.08633348345756531
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.08619880676269531
PTPRC__Tcell,MRC1__Bcell,0.0847158432006836
ICAM2__Endothelial,ITGAL__Macrophage,0.08464808762073517
VWF__Endothelial,ITGAV__Macrophage,0.08462144434452057
ADAM12__Tcell,ITGB1__Bcell,0.08455963432788849
PIP__Malignant,NPTN__Stroma,0.08448783308267593
CGA__Malignant,SIRPA__Stroma,0.08423086255788803
SNCA__Endothelial,LAG3__Macrophage,0.08389844000339508
F11R__Malignant,ITGB2__Stroma,0.08379333466291428
HP__Bcell,ITGAM__Macrophage,0.08315667510032654
HP__Bcell,CD163__Macrophage,0.08283761888742447
ECM1__Malignant,CD81__Stroma,0.08245469629764557
ECM1__Malignant,CD74__Stroma,0.08245469629764557
FCER2__Tcell,ITGAM__Bcell,0.0823635533452034
WNT7B__Malignant,LRP5__Endothelial,0.08209332078695297
ICAM3__Bcell,ITGAL__Macrophage,0.08192592114210129
LGALS3BP__Malignant,CD74__Stroma,0.08175750076770782
LGALS3BP__Malignant,CD81__Stroma,0.08163206279277802
DUSP18__Endothelial,ITGA6__Macrophage,0.08098160475492477
JAM2__Tcell,ITGB1__Bcell,0.08087291568517685
DUSP18__Tcell,ITGB4__Bcell,0.08012533187866211
DUSP18__Tcell,ITGA6__Bcell,0.07960671931505203
CFH__Tcell,ITGAM__Bcell,0.07945065200328827
COL4A5__Malignant,CD47__Stroma,0.07931828498840332
HSPA1A__Malignant,CD81__Stroma,0.07925306260585785
SLIT2__Bcell,SDC1__Macrophage,0.07914858311414719
LAMA2__Bcell,ITGA6__Macrophage,0.0784534141421318
UBA52__Malignant,CD74__Stroma,0.07838746160268784
UBA52__Malignant,CD81__Stroma,0.07835442572832108
HSPG2__Endothelial,SDC1__Macrophage,0.0780390202999115
HGF__Tcell,SDC2__Bcell,0.07802888751029968
ICAM2__Tcell,ITGAM__Bcell,0.0780220553278923
PROS1__Endothelial,AXL__Macrophage,0.07780829817056656
LTB__Tcell,LTBR__Bcell,0.07769851386547089
LTB__Tcell,CD40__Bcell,0.07769045233726501
CCL5__Malignant,SDC4__Stroma,0.07768762111663818
CCL5__Malignant,SDC1__Stroma,0.0776875764131546
HSPG2__Endothelial,ITGB1__Macrophage,0.07765114307403564
TNFSF15__Bcell,TNFRSF25__Macrophage,0.07732408493757248
COPA__Malignant,CD81__Stroma,0.07729140669107437
COPA__Malignant,CD74__Stroma,0.07729140669107437
GNAS__Malignant,CD74__Stroma,0.07614195346832275
GNAS__Malignant,CD81__Stroma,0.07614195346832275
CD9__Malignant,CD74__Stroma,0.07607738673686981
CD9__Malignant,CD81__Stroma,0.07607734948396683
NAMPT__Malignant,ITGB1__Stroma,0.07567408680915833
HBEGF__Tcell,CD44__Bcell,0.07538767158985138
HGF__Bcell,SDC1__Macrophage,0.0750555768609047
DUSP18__Endothelial,ITGB1__Macrophage,0.07448160648345947
DUSP18__Endothelial,CD151__Stroma,0.07448142766952515
ICAM2__Tcell,ITGAL__Bcell,0.0740727111697197
HGF__Bcell,SDC2__Macrophage,0.0739765539765358
WNT7B__Malignant,LRP5__Stroma,0.07389260083436966
SFRP1__Malignant,FZD2__Stroma,0.07366326451301575
FREM1__Tcell,ITGB1__Bcell,0.07342148572206497
VEGFC__Tcell,ITGB1__Bcell,0.07298736274242401
LTA__Tcell,LTBR__Bcell,0.07278171926736832
PDGFB__Endothelial,S1PR1__Macrophage,0.07262041419744492
SLIT2__Bcell,APP__Macrophage,0.07261300832033157
JAM3__Malignant,CD81__Stroma,0.07256285846233368
JAM3__Malignant,CD74__Stroma,0.07256285846233368
JAM3__Malignant,ITGB2__Stroma,0.07256282866001129
LAMA2__Tcell,ITGB4__Bcell,0.07195916771888733
LPL__Tcell,SDC1__Bcell,0.07165741920471191
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.07155608385801315
LAMA2__Tcell,ITGA6__Bcell,0.07148388773202896
WNT7B__Malignant,FZD1__Stroma,0.07133994996547699
LPL__Tcell,CD44__Bcell,0.07133160531520844
CD24__Malignant,CD74__Stroma,0.07131711393594742
WNT7B__Malignant,FZD2__Stroma,0.070525161921978
HLA-C__Malignant,CD74__Stroma,0.07009005546569824
CD96__Tcell,PVR__Bcell,0.06970556825399399
SELPLG__Endothelial,ESAM__Stroma,0.0696084126830101
ARF1__Malignant,CD74__Stroma,0.06956902146339417
IL16__Tcell,CD4__Bcell,0.06952665746212006
ARF1__Malignant,CD81__Stroma,0.06946619600057602
CD14__Bcell,ITGB1__Macrophage,0.06941942125558853
ICAM2__Tcell,ITGB2__Bcell,0.06924942880868912
LAMC3__Bcell,ITGA6__Macrophage,0.06911228597164154
ZG16B__Malignant,CXCR4__Stroma,0.06881894916296005
ROBO1__Malignant,ROBO1__Stroma,0.06839942932128906
SEMA3E__Malignant,NRP1__Stroma,0.06834319233894348
SEMA3E__Malignant,PLXND1__Stroma,0.06829408556222916
FREM1__Bcell,ITGB1__Macrophage,0.06828071922063828
SLIT2__Tcell,SDC1__Bcell,0.0681731104850769
HLA-DRB1__Malignant,CD74__Macrophage,0.06793466210365295
PODXL2__Malignant,CD74__Macrophage,0.06782731413841248
LAMA2__Bcell,ITGB1__Macrophage,0.06778783351182938
PDGFB__Endothelial,ITGAV__Macrophage,0.06663523614406586
CXCL14__Malignant,CD74__Macrophage,0.06639622151851654
TNFSF10__Malignant,CD74__Macrophage,0.06633293628692627
APP__Malignant,CAV1__Endothelial,0.0660037100315094
APP__Malignant,CAV1__Stroma,0.06600327789783478
APP__Malignant,NCSTN__Stroma,0.06600327789783478
HSPA1A__Malignant,CD74__Macrophage,0.0659618079662323
COL4A3__Bcell,SDC1__Macrophage,0.06585772335529327
BMP4__Malignant,RGMB__Stroma,0.06573104858398438
SORBS1__Malignant,ITGA1__Stroma,0.06555135548114777
AZGP1__Malignant,CD74__Macrophage,0.06552673131227493
SORBS1__Malignant,ITGB5__Stroma,0.06551248580217361
BST2__Malignant,CD74__Macrophage,0.06533598154783249
IGFBP4__Malignant,CD74__Macrophage,0.06475168466567993
CD44__Malignant,CD74__Macrophage,0.06473848223686218
BMP4__Malignant,ACVR2A__Stroma,0.06468616425991058
LTF__Malignant,CD74__Macrophage,0.06448011100292206
SELE__Endothelial,GLG1__Stroma,0.0642373263835907
SELE__Endothelial,CD44__Macrophage,0.06423491984605789
FCER2__Tcell,ITGB2__Bcell,0.06422581523656845
ICAM3__Malignant,ITGAL__Stroma,0.06380638480186462
LAMC3__Bcell,ITGB1__Macrophage,0.06367015838623047
LAMA1__Bcell,ITGA6__Macrophage,0.06338690966367722
ANGPT2__Endothelial,ITGA5__Macrophage,0.06328798085451126
EFNA1__Malignant,CD74__Macrophage,0.06325598806142807
CDH1__Malignant,ITGB1__Stroma,0.06311900913715363
ANGPT2__Endothelial,ITGB1__Macrophage,0.06310471147298813
COL4A3__Bcell,ITGB1__Macrophage,0.06257250905036926
CD47__Malignant,CD74__Macrophage,0.06257203966379166
DUSP18__Tcell,ITGB1__Bcell,0.06239718198776245
MMP7__Malignant,CD74__Macrophage,0.061754465103149414
TFPI__Endothelial,SDC4__Macrophage,0.06076882779598236
VCAM1__Endothelial,ITGB7__Macrophage,0.060709550976753235
CD40LG__Tcell,ITGAM__Bcell,0.06067335233092308
JAG2__Malignant,NOTCH1__Stroma,0.060660965740680695
JAG2__Malignant,NOTCH2__Stroma,0.060382161289453506
JAG2__Malignant,NOTCH3__Stroma,0.06036868318915367
CD40LG__Tcell,TRAF3__Bcell,0.06009168177843094
COL9A3__Tcell,SDC1__Bcell,0.0599360428750515
LAMA1__Bcell,SDC2__Macrophage,0.059914205223321915
COL9A3__Tcell,CD44__Bcell,0.05967183783650398
COL9A3__Tcell,ITGB1__Bcell,0.05962409824132919
CX3CL1__Endothelial,ITGAV__Macrophage,0.05867985635995865
CD24__Malignant,CD81__Stroma,0.05867965519428253
LAMA1__Bcell,ITGB1__Macrophage,0.05853624641895294
TIGIT__Tcell,PVR__Bcell,0.05853557214140892
PLA2G2A__Bcell,ITGA5__Macrophage,0.058260656893253326
PLA2G2A__Bcell,ITGB1__Macrophage,0.05813974514603615
LGALS9__Endothelial,CD44__Macrophage,0.05791720375418663
LGALS3BP__Malignant,CD74__Macrophage,0.05790513753890991
ESAM__Endothelial,ESAM__Stroma,0.05782247707247734
ALCAM__Malignant,NRP1__Stroma,0.05777174234390259
GPI__Malignant,AMFR__Stroma,0.05777168273925781
HLA-B__Malignant,CD74__Macrophage,0.05762007087469101
VEGFA__Malignant,SIRPA__Stroma,0.0570809505879879
ADAM17__Bcell,ITGA5__Macrophage,0.05704113841056824
COPA__Malignant,CD74__Macrophage,0.05692432448267937
VEGFA__Malignant,NRP2__Stroma,0.056890442967414856
VEGFA__Malignant,NRP1__Stroma,0.056860484182834625
VEGFA__Malignant,ITGAV__Stroma,0.05686045438051224
TFF3__Malignant,CD74__Macrophage,0.056800588965415955
TFF3__Malignant,CD74__Stroma,0.056800588965415955
TFF3__Malignant,CD81__Stroma,0.056800588965415955
VCAM1__Tcell,ITGB7__Bcell,0.05671605095267296
CADM1__Malignant,CADM1__Stroma,0.05609724670648575
LAMA2__Tcell,CD44__Bcell,0.05602806434035301
WNT3__Malignant,LRP5__Endothelial,0.05602573975920677
ADAM17__Bcell,ITGB1__Macrophage,0.05602448806166649
LAMA2__Tcell,ITGB1__Bcell,0.05598396807909012
ECM1__Malignant,CD74__Macrophage,0.05586270987987518
SEMA6D__Endothelial,PLXNA1__Macrophage,0.05584754794836044
CD9__Malignant,CD74__Macrophage,0.05571030452847481
MIF__Malignant,CD74__Macrophage,0.05569636449217796
ICAM1__Endothelial,IL2RA__Macrophage,0.05568275973200798
ICAM2__Bcell,ITGAM__Macrophage,0.055624574422836304
SEMA4A__Malignant,PLXNA3__Stroma,0.05484303832054138
ICAM1__Endothelial,ITGAL__Macrophage,0.05469135195016861
SEMA4A__Malignant,PLXNA1__Stroma,0.054634131491184235
VCAM1__Endothelial,ITGB1__Macrophage,0.05454505980014801
SEMA4A__Malignant,PLXNB1__Stroma,0.05443903058767319
VCAM1__Tcell,ITGB2__Bcell,0.05442705750465393
SEMA4A__Malignant,NRP1__Stroma,0.05440925806760788
VCAM1__Tcell,ITGB1__Bcell,0.05438292399048805
GNAS__Malignant,CD74__Macrophage,0.05437200516462326
SEMA4A__Malignant,PLXND1__Stroma,0.0543254129588604
ICAM2__Bcell,ITGAL__Macrophage,0.05422782897949219
COL4A2__Endothelial,SDC1__Macrophage,0.05422218143939972
UBA52__Malignant,CD74__Macrophage,0.05385856330394745
COL4A2__Endothelial,ITGAV__Macrophage,0.053836289793252945
COL4A2__Endothelial,SDC4__Macrophage,0.05375964939594269
COL4A2__Endothelial,CD44__Macrophage,0.05375940352678299
COL4A2__Endothelial,ITGB1__Macrophage,0.05375922471284866
CD40LG__Tcell,CD40__Bcell,0.05358085036277771
HGF__Tcell,SDC1__Bcell,0.05345678701996803
HGF__Tcell,CD44__Bcell,0.053216591477394104
LAMA3__Malignant,ITGB4__Stroma,0.053027115762233734
WNT3__Malignant,LRP5__Stroma,0.05302148312330246
HLA-C__Malignant,CD81__Stroma,0.052509259432554245
LAMA3__Malignant,ITGA1__Stroma,0.052398502826690674
LAMA3__Malignant,ITGAV__Stroma,0.052381470799446106
WNT3__Malignant,FZD1__Stroma,0.05210750550031662
PGF__Endothelial,NRP1__Macrophage,0.051840364933013916
WNT3__Malignant,FZD2__Stroma,0.051822785288095474
ADAM17__Malignant,NOTCH1__Stroma,0.05178217589855194
HLA-A__Malignant,CD74__Stroma,0.05114208161830902
HLA-A__Malignant,CD74__Macrophage,0.05108765885233879
COL4A5__Malignant,ITGA11__Stroma,0.050995949655771255
PTN__Malignant,SDC3__Stroma,0.05099046975374222
CD40LG__Tcell,ITGB2__Bcell,0.05070534348487854
CD40LG__Tcell,ITGB1__Bcell,0.0506257526576519
TNXB__Endothelial,SDC1__Macrophage,0.05061781406402588
LAMB3__Malignant,ITGB4__Stroma,0.05044044554233551
ARF1__Malignant,CD74__Macrophage,0.05043495073914528
SEMA5A__Malignant,PLXNA3__Stroma,0.05042247101664543
SEMA5A__Malignant,PLXNA1__Stroma,0.05037051439285278
COL4A5__Malignant,ITGA1__Stroma,0.05012291669845581
COL4A5__Malignant,ITGAV__Stroma,0.05010410398244858
COL4A5__Malignant,SDC4__Stroma,0.050076212733983994
COL4A5__Malignant,SDC1__Stroma,0.050076186656951904
LRPAP1__Malignant,SORT1__Stroma,0.05001315847039223
RTN4__Malignant,S1PR2__Stroma,0.0499541200697422
HMGB1__Malignant,SDC1__Stroma,0.04993554949760437
LAMB3__Malignant,ITGA1__Stroma,0.04983433708548546
LAMB3__Malignant,ITGAV__Stroma,0.049814190715551376
LAMB3__Malignant,CD151__Stroma,0.04978768527507782
PTN__Malignant,ITGAV__Stroma,0.04977112635970116
PTN__Malignant,SDC4__Stroma,0.049744438380002975
PTN__Malignant,SDC1__Stroma,0.049744412302970886
WNT5A__Malignant,LRP5__Endothelial,0.04968322068452835
TNXB__Endothelial,ITGAV__Macrophage,0.04963092505931854
FARP2__Malignant,PLXNA3__Stroma,0.0494728609919548
FARP2__Malignant,PLXNA1__Stroma,0.049406833946704865
LAMA5__Malignant,ITGB4__Stroma,0.04923943057656288
LAMA5__Malignant,ITGA1__Stroma,0.04923785850405693
LAMA5__Malignant,ITGAV__Stroma,0.049237776547670364
LAMA5__Malignant,SDC1__Stroma,0.049237705767154694
ADAM17__Malignant,ITGA5__Stroma,0.04919862747192383
TNXB__Endothelial,SDC4__Macrophage,0.04918007552623749
TNXB__Endothelial,ITGB1__Macrophage,0.0491768978536129
VCAM1__Bcell,ITGB1__Macrophage,0.04916825890541077
JAM3__Malignant,CD74__Macrophage,0.04914142191410065
WNT5A__Malignant,ROR2__Stroma,0.049127429723739624
WNT5A__Malignant,LRP5__Stroma,0.04907234013080597
CD24__Malignant,CD74__Macrophage,0.0489969328045845
WNT5A__Malignant,FZD1__Stroma,0.04889455437660217
WNT5A__Malignant,FZD2__Stroma,0.04883906990289688
COL9A3__Malignant,ITGA11__Stroma,0.048322245478630066
COL9A3__Malignant,ITGA1__Stroma,0.04790373891592026
COL9A3__Malignant,ITGAV__Stroma,0.047895364463329315
COL9A3__Malignant,SDC4__Stroma,0.04788123071193695
COL9A3__Malignant,SDC1__Stroma,0.04788121581077576
HLA-C__Malignant,CD74__Macrophage,0.04782459884881973
SEMA3C__Malignant,NRP2__Stroma,0.04761652648448944
ADAM15__Malignant,ITGA5__Stroma,0.04755614697933197
ADAM15__Malignant,ITGAV__Stroma,0.04755600541830063
CD59__Malignant,CD2__Stroma,0.04702648147940636
MDK__Malignant,PTPRB__Endothelial,0.0469822958111763
MDK__Malignant,SDC4__Stroma,0.04696626961231232
MDK__Malignant,NOTCH2__Stroma,0.04696626961231232
MDK__Malignant,SDC1__Stroma,0.04696626961231232
MDK__Malignant,SDC3__Stroma,0.04696626961231232
COL9A2__Malignant,ITGA11__Stroma,0.04692794382572174
COL9A2__Malignant,ITGA1__Stroma,0.046927060931921005
COL9A2__Malignant,ITGAV__Stroma,0.046926990151405334
COL9A2__Malignant,SDC1__Stroma,0.04692698270082474
COL9A2__Malignant,SDC4__Stroma,0.04692698270082474
SEMA3C__Malignant,PLXNA3__Stroma,0.04690426588058472
SEMA3C__Malignant,PLXNA1__Stroma,0.046903062611818314
SEMA3C__Malignant,NRP1__Stroma,0.04690239205956459
SEMA3C__Malignant,PLXND1__Stroma,0.04690195992588997
F11R__Malignant,ITGAL__Stroma,0.04592537507414818
LTA__Malignant,EDNRA__Stroma,0.04513154551386833
SELPLG__Tcell,ITGAM__Bcell,0.04441731050610542
YBX1__Malignant,NOTCH1__Stroma,0.04396854341030121
THBS3__Malignant,CD47__Stroma,0.043470535427331924
THBS3__Malignant,ITGAV__Stroma,0.043464116752147675
THBS3__Malignant,SDC1__Stroma,0.043464113026857376
THBS3__Malignant,SDC4__Stroma,0.043464113026857376
HBEGF__Endothelial,ERBB2__Macrophage,0.043321095407009125
HBEGF__Endothelial,CD82__Stroma,0.04316875711083412
SELPLG__Tcell,ITGB2__Bcell,0.04309057071805
HBEGF__Endothelial,CD44__Macrophage,0.04287693649530411
JAM2__Endothelial,ITGAV__Macrophage,0.042634859681129456
JAM2__Endothelial,ITGB1__Macrophage,0.04224671795964241
ADAM9__Malignant,ITGAV__Stroma,0.0421411395072937
ADAM9__Malignant,ITGB5__Stroma,0.042139872908592224
CALR__Malignant,HLA-F__Stroma,0.04211306944489479
CALR__Malignant,ITGAV__Stroma,0.042112577706575394
MIF__Malignant,CD74__Stroma,0.04193802922964096
PTPRK__Malignant,PTPRK__Stroma,0.04161890968680382
PDGFB__Malignant,S1PR1__Stroma,0.04141993448138237
HLA-B__Malignant,CD74__Stroma,0.0410483255982399
TGFB1__Tcell,ENG__Bcell,0.04019051045179367
TGFB1__Tcell,SDC2__Bcell,0.03981316089630127
TGFB1__Tcell,ACVR1B__Bcell,0.03942250460386276
CALM1__Malignant,PTPRA__Stroma,0.03930898383259773
DAG1__Malignant,LAMA4__Stroma,0.03927263617515564
PDGFB__Malignant,ITGAV__Stroma,0.039151713252067566
TGFB1__Tcell,ACVRL1__Bcell,0.03906740993261337
TGFB1__Tcell,TGFBR2__Bcell,0.03868136927485466
TFF3__Malignant,CXCR4__Stroma,0.03714984282851219
FN1__Stroma,CD55__Malignant,0.03699065372347832
FN1__Stroma,CD74__Malignant,0.03699065372347832
FN1__Stroma,SDC1__Malignant,0.03699065372347832
FN1__Stroma,PRLR__Malignant,0.03699065372347832
FN1__Stroma,PLXNB2__Malignant,0.03699065372347832
FN1__Stroma,ENO1__Malignant,0.03699065372347832
FN1__Stroma,CD63__Malignant,0.03699065372347832
FN1__Stroma,GFRA1__Malignant,0.03699065372347832
FN1__Stroma,BAMBI__Malignant,0.03699065372347832
FN1__Stroma,AMFR__Malignant,0.03699065372347832
FN1__Stroma,ERBB2__Malignant,0.03699065372347832
FN1__Stroma,FLOT1__Malignant,0.03699065372347832
FN1__Stroma,IL6ST__Malignant,0.03699065372347832
FN1__Stroma,IFITM1__Malignant,0.03699065372347832
FN1__Stroma,CD151__Malignant,0.03699065372347832
FN1__Stroma,ATP6AP2__Malignant,0.03699064627289772
FN1__Stroma,ITGB5__Malignant,0.036990635097026825
FN1__Stroma,ADORA2A__Malignant,0.036989033222198486
TGFB1__Tcell,TGFBR1__Bcell,0.03678769990801811
LAMB2__Malignant,ITGB4__Stroma,0.036410823464393616
LAMB2__Malignant,ITGA1__Stroma,0.036410652101039886
LAMB2__Malignant,ITGAV__Stroma,0.03641064465045929
EFNB1__Endothelial,ERBB2__Macrophage,0.036206845194101334
PTDSS1__Malignant,SCARB1__Stroma,0.03573061525821686
TIMP3__Stroma,PRLR__Malignant,0.03562992066144943
TIMP3__Stroma,ERBB2__Malignant,0.03562992066144943
TIMP3__Stroma,ADORA2A__Malignant,0.03562992066144943
TIMP3__Stroma,CD55__Malignant,0.03562992066144943
TIMP3__Stroma,CD74__Malignant,0.03562992066144943
TIMP3__Stroma,SDC1__Malignant,0.03562992066144943
TIMP3__Stroma,FLOT1__Malignant,0.03562992066144943
TIMP3__Stroma,CD151__Malignant,0.03562992066144943
TIMP3__Stroma,IFITM1__Malignant,0.03562992066144943
TIMP3__Stroma,IL6ST__Malignant,0.03562992066144943
TIMP3__Stroma,BAMBI__Malignant,0.03562992066144943
TIMP3__Stroma,AMFR__Malignant,0.03562992066144943
TIMP3__Stroma,GFRA1__Malignant,0.03562992066144943
TIMP3__Stroma,CD63__Malignant,0.03562992066144943
TIMP3__Stroma,ENO1__Malignant,0.03562992066144943
TIMP3__Stroma,PLXNB2__Malignant,0.03562992066144943
TIMP3__Stroma,ATP6AP2__Malignant,0.03562990576028824
TIMP3__Stroma,ITGB5__Malignant,0.03562990576028824
LTBP3__Malignant,ITGB5__Stroma,0.035623110830783844
COMP__Stroma,GFRA1__Malignant,0.03553803265094757
COMP__Stroma,CD55__Malignant,0.03553803265094757
COMP__Stroma,CD74__Malignant,0.03553803265094757
COMP__Stroma,BAMBI__Malignant,0.03553803265094757
COMP__Stroma,ENO1__Malignant,0.03553803265094757
COMP__Stroma,FLOT1__Malignant,0.03553803265094757
COMP__Stroma,IL6ST__Malignant,0.03553803265094757
COMP__Stroma,ERBB2__Malignant,0.03553803265094757
COMP__Stroma,PRLR__Malignant,0.03553803265094757
COMP__Stroma,SDC1__Malignant,0.03553803265094757
COMP__Stroma,CD151__Malignant,0.03553803265094757
COMP__Stroma,CD63__Malignant,0.03553803265094757
COMP__Stroma,PLXNB2__Malignant,0.03553802892565727
COMP__Stroma,IFITM1__Malignant,0.035538025200366974
COMP__Stroma,AMFR__Malignant,0.035538025200366974
COMP__Stroma,ADORA2A__Malignant,0.03553801774978638
COMP__Stroma,ATP6AP2__Malignant,0.035537831485271454
COMP__Stroma,ITGB5__Malignant,0.03553779050707817
PSAP__Macrophage,CD74__Stroma,0.03539294749498367
PSAP__Macrophage,CD81__Stroma,0.03539294749498367
PSAP__Macrophage,IL6ST__Malignant,0.03539294749498367
PSAP__Macrophage,AMFR__Malignant,0.03539294749498367
PSAP__Macrophage,CD55__Malignant,0.03539294749498367
PSAP__Macrophage,CD74__Malignant,0.03539294749498367
PSAP__Macrophage,SDC1__Malignant,0.03539294749498367
