Cell1,Cell2,att
VEGFA__Malignant,ITGB1__Stroma,0.08095203340053558
LAMA2__Bcell,ITGA6__Macrophage,0.08086755871772766
THBS3__Malignant,CD47__Stroma,0.08067701756954193
THBS3__Malignant,ITGB1__Stroma,0.08026597648859024
HSPG2__Endothelial,SDC1__Macrophage,0.0799202173948288
EBI3__Bcell,IL27RA__Macrophage,0.07942744344472885
PROS1__Endothelial,AXL__Macrophage,0.07899095863103867
LTB__Tcell,LTBR__Bcell,0.07875760644674301
LTB__Tcell,CD40__Bcell,0.07867524027824402
PODXL2__Malignant,CD74__Bcell,0.07857131958007812
PDGFB__Malignant,ITGAV__Stroma,0.07825299352407455
LAMA2__Tcell,ITGA6__Bcell,0.07808355987071991
DUSP18__Endothelial,ITGA6__Macrophage,0.07806715369224548
CD44__Malignant,LAMP2__Stroma,0.07793168723583221
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.07781265676021576
HSPG2__Endothelial,ITGB1__Macrophage,0.07775986194610596
FREM1__Tcell,ITGB1__Bcell,0.07730448246002197
VEGFC__Tcell,ITGB1__Bcell,0.07634449005126953
ICAM2__Tcell,ITGAL__Bcell,0.07618673145771027
VCAM1__Endothelial,ITGB1__Macrophage,0.0750659629702568
COL9A2__Malignant,ITGA1__Stroma,0.07483009248971939
COL9A2__Malignant,ITGA11__Stroma,0.07483004778623581
HGF__Bcell,SDC1__Macrophage,0.07456307858228683
LAMA3__Malignant,ITGA1__Stroma,0.07411381602287292
ICAM1__Endothelial,IL2RA__Macrophage,0.07392802089452744
ADAM17__Bcell,ITGA5__Macrophage,0.07382454723119736
COL4A5__Malignant,ITGA1__Stroma,0.07362101227045059
PSEN1__Malignant,NCSTN__Stroma,0.0731872171163559
ANG__Malignant,PLXNB2__Stroma,0.07295289635658264
COL4A5__Malignant,ITGA11__Stroma,0.07253601402044296
COL4A5__Malignant,SDC1__Stroma,0.07250955700874329
COL4A5__Malignant,SDC4__Stroma,0.07250955700874329
HGF__Bcell,SDC2__Macrophage,0.07250195741653442
DUSP18__Endothelial,CD151__Stroma,0.07246527075767517
HLA-DRB1__Malignant,CD74__Bcell,0.07183529436588287
LAMB3__Malignant,ITGB4__Stroma,0.07183274626731873
LTF__Malignant,LAMP2__Stroma,0.07141762971878052
COL9A3__Malignant,ITGA1__Stroma,0.07136332988739014
TNFSF15__Bcell,TNFRSF25__Macrophage,0.07112909108400345
CALR__Malignant,ITGAV__Stroma,0.07108601927757263
ICAM2__Tcell,ITGB2__Bcell,0.07105900347232819
CALR__Malignant,HLA-F__Stroma,0.07105462998151779
ECM1__Malignant,LAMP2__Stroma,0.07080523669719696
NPNT__Malignant,ITGB1__Stroma,0.07038548588752747
TIGIT__Tcell,PVR__Bcell,0.07021382451057434
SELPLG__Endothelial,ESAM__Stroma,0.06991131603717804
PDGFB__Endothelial,S1PR1__Macrophage,0.06990192085504532
VCAM1__Tcell,ITGB7__Bcell,0.0695638358592987
PTDSS1__Malignant,SCARB1__Stroma,0.06943348050117493
PSEN1__Malignant,NOTCH1__Stroma,0.06911005824804306
JAM3__Malignant,CD74__Bcell,0.0690825805068016
LGALS9__Bcell,HAVCR2__Macrophage,0.06855031847953796
BST2__Malignant,CD74__Bcell,0.06831936538219452
PSEN1__Malignant,NOTCH3__Stroma,0.06814584881067276
COL9A3__Tcell,CD44__Bcell,0.06790977716445923
LAMA5__Malignant,ITGB1__Stroma,0.06777911633253098
CD47__Malignant,LAMP2__Stroma,0.06772463768720627
FCER2__Tcell,ITGB2__Bcell,0.0676025003194809
LAMA2__Tcell,CD44__Bcell,0.06755740940570831
VCAM1__Bcell,ITGB7__Macrophage,0.06739751994609833
SEMA3C__Malignant,PLXNA1__Stroma,0.06715425848960876
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.06681720167398453
ADAM9__Malignant,ITGB5__Stroma,0.06660911440849304
TNFSF10__Malignant,CD74__Bcell,0.06651890277862549
TNFSF10__Malignant,LAMP2__Stroma,0.06650364398956299
TNXB__Endothelial,SDC1__Macrophage,0.06646858900785446
COL9A2__Malignant,SDC1__Stroma,0.06646797060966492
SEMA3E__Malignant,NRP1__Stroma,0.06628824025392532
SEMA3E__Malignant,PLXND1__Stroma,0.06627311557531357
PDGFB__Endothelial,ITGAV__Macrophage,0.0660153329372406
SEMA4A__Malignant,PLXNA1__Stroma,0.06600774079561234
ICAM2__Bcell,ITGAM__Macrophage,0.06590736657381058
APP__Malignant,CD74__Stroma,0.06566743552684784
SEMA3C__Malignant,NRP1__Stroma,0.06555848568677902
SEMA4A__Malignant,PLXNB1__Stroma,0.06552887707948685
SEMA3C__Malignant,PLXND1__Stroma,0.06550011038780212
LAMA3__Malignant,ITGB4__Stroma,0.06547676026821136
SEMA4A__Malignant,NRP1__Stroma,0.06540746241807938
SEMA4A__Malignant,PLXND1__Stroma,0.0653977021574974
SEMA4A__Malignant,PLXNB2__Stroma,0.06533835828304291
LAMC3__Bcell,ITGA6__Macrophage,0.06493395566940308
DUSP18__Tcell,ITGB1__Bcell,0.06467090547084808
SELE__Endothelial,GLG1__Stroma,0.0644487589597702
SELE__Endothelial,CD44__Macrophage,0.06444543600082397
ADAM15__Malignant,ITGB1__Stroma,0.0642816349864006
JAM3__Malignant,LAMP2__Stroma,0.06383782625198364
PDGFB__Malignant,S1PR1__Stroma,0.06371644884347916
TNXB__Endothelial,ITGB1__Macrophage,0.06358519196510315
TFPI__Endothelial,SDC4__Macrophage,0.06324365735054016
COL4A3__Bcell,SDC1__Macrophage,0.06318662315607071
FARP2__Malignant,PLXNA1__Stroma,0.06303752958774567
LAMB2__Malignant,ITGAV__Stroma,0.06294414401054382
LAMB2__Malignant,ITGA1__Stroma,0.06293505430221558
LAMB2__Malignant,ITGB4__Stroma,0.06293505430221558
ICAM2__Bcell,ITGAL__Macrophage,0.06260692328214645
THBS3__Malignant,SDC1__Stroma,0.06257182359695435
THBS3__Malignant,SDC4__Stroma,0.06257178634405136
LAMA1__Bcell,ITGA6__Macrophage,0.06246563792228699
HGF__Tcell,CD44__Bcell,0.062208741903305054
COL4A2__Endothelial,ITGB1__Macrophage,0.06187669187784195
COL4A2__Endothelial,SDC4__Macrophage,0.06186392903327942
CD44__Malignant,CD74__Bcell,0.06169223412871361
SELPLG__Tcell,ITGAM__Bcell,0.06158387288451195
MMP7__Malignant,LAMP2__Stroma,0.06150214374065399
MMP7__Malignant,IL2RG__Macrophage,0.06135580688714981
TNXB__Endothelial,SDC4__Macrophage,0.061287134885787964
IL16__Bcell,CCR5__Macrophage,0.06111832335591316
MMP7__Malignant,FLOT1__Stroma,0.0611078143119812
LAMA1__Bcell,SDC2__Macrophage,0.06028124690055847
LTF__Malignant,CD74__Bcell,0.06006937474012375
SEMA6D__Endothelial,PLXNA1__Macrophage,0.06005105748772621
CD40LG__Tcell,TRAF3__Bcell,0.059896063059568405
IGFBP4__Malignant,CD74__Bcell,0.059799715876579285
ANGPT2__Endothelial,ITGA5__Macrophage,0.05936026945710182
JAM2__Endothelial,ITGB1__Macrophage,0.059304848313331604
CD47__Malignant,CD74__Bcell,0.059194743633270264
CX3CL1__Endothelial,ITGAV__Macrophage,0.05916047468781471
LTBP3__Malignant,ITGB5__Stroma,0.05867421627044678
LTA__Malignant,EDNRA__Stroma,0.05864635109901428
LTF__Malignant,CAP1__Stroma,0.05838716775178909
PLA2G2A__Bcell,ITGA5__Macrophage,0.05836011469364166
ESAM__Endothelial,ESAM__Stroma,0.05815298110246658
VCAM1__Tcell,ITGB2__Bcell,0.05808752775192261
COL9A2__Malignant,SDC4__Stroma,0.05805464833974838
LGALS9__Endothelial,CD44__Macrophage,0.05779670178890228
ICAM1__Endothelial,ITGAL__Macrophage,0.05767339468002319
GNAS__Malignant,LAMP2__Stroma,0.05763816088438034
LAMA2__Tcell,ITGB1__Bcell,0.0575854666531086
COL9A3__Tcell,ITGB1__Bcell,0.05753757804632187
VCAM1__Tcell,ITGB1__Bcell,0.05611249431967735
CDH1__Malignant,PTPRM__Endothelial,0.0558171272277832
CDH1__Malignant,CDH1__Endothelial,0.0558171272277832
CDH1__Malignant,LRP5__Endothelial,0.0558171272277832
CDH1__Malignant,LRP5__Stroma,0.05581711232662201
SERTAD1__Malignant,AR__Stroma,0.05566839873790741
HLA-DRB1__Malignant,LAMP2__Stroma,0.05541963130235672
VCAM1__Endothelial,ITGB7__Macrophage,0.055088210850954056
CD40LG__Tcell,CD40__Bcell,0.054922640323638916
TIMP3__Stroma,CD74__Malignant,0.054354436695575714
CDH1__Malignant,ERBB3__Stroma,0.054307661950588226
CDH1__Malignant,CDH1__Stroma,0.054146118462085724
PTN__Malignant,SDC3__Stroma,0.05391016975045204
HLA-DRA__Macrophage,CD74__Malignant,0.0538235679268837
MMP7__Malignant,CAP1__Stroma,0.05381538346409798
MIF__Malignant,LAMP2__Stroma,0.05373535305261612
MIF__Malignant,CD63__Macrophage,0.05369054153561592
MIF__Malignant,CXCR4__Stroma,0.05368244647979736
MIF__Malignant,FLOT1__Macrophage,0.053638067096471786
MIF__Malignant,ENO1__Macrophage,0.05358399823307991
C1QB__Macrophage,CD74__Malignant,0.05341200903058052
CD40LG__Tcell,ITGB2__Bcell,0.053302787244319916
PSAP__Macrophage,CD74__Malignant,0.05321070924401283
PTPRK__Malignant,PTPRK__Stroma,0.053152602165937424
PSEN1__Malignant,NOTCH2__Stroma,0.05304465815424919
HLA-C__Malignant,CD74__Bcell,0.052814874798059464
PTN__Malignant,PLXNB2__Stroma,0.05255882814526558
PTN__Malignant,SDC1__Stroma,0.05255487188696861
PTN__Malignant,SDC4__Stroma,0.05255487188696861
ECM1__Malignant,IL6ST__Stroma,0.052350979298353195
THBS1__Stroma,CD74__Malignant,0.05222557485103607
TNFSF10__Malignant,CAP1__Stroma,0.052056729793548584
FN1__Stroma,CD74__Malignant,0.05167485028505325
ANXA2__Macrophage,CD74__Malignant,0.05124824494123459
PGF__Endothelial,NRP1__Macrophage,0.05121496319770813
WNT5A__Malignant,LRP5__Endothelial,0.05104820057749748
JAM3__Malignant,ITGB2__Stroma,0.05100623145699501
MMP7__Malignant,CD74__Bcell,0.05085556581616402
CD40LG__Tcell,ITGB1__Bcell,0.050811611115932465
MMP7__Malignant,CD151__Stroma,0.05061817541718483
HLA-B__Malignant,CD74__Bcell,0.05031747370958328
TNXB__Endothelial,ITGAV__Macrophage,0.05025850608944893
APOE__Macrophage,CD74__Malignant,0.05001825839281082
JAM3__Malignant,CAP1__Stroma,0.04997565969824791
COL9A3__Malignant,ITGA11__Stroma,0.0494876354932785
LYZ__Macrophage,CD74__Malignant,0.04926612973213196
ARF1__Malignant,LAMP2__Stroma,0.04923567175865173
ARF1__Malignant,CD63__Macrophage,0.04918019846081734
LAMB2__Malignant,ITGB1__Stroma,0.04916110634803772
ARF1__Malignant,FLOT1__Macrophage,0.0491153746843338
ARF1__Malignant,ENO1__Macrophage,0.04904871806502342
LAMB3__Malignant,CD151__Stroma,0.04816587269306183
WNT5A__Malignant,ROR2__Stroma,0.047889888286590576
C1QA__Macrophage,CD74__Malignant,0.04787638783454895
COPA__Malignant,CD74__Bcell,0.04732343554496765
VIM__Macrophage,CD74__Malignant,0.04704396426677704
COMP__Stroma,CD74__Malignant,0.046992912888526917
HLA-DMA__Macrophage,CD74__Malignant,0.04631855711340904
HLA-DMA__Macrophage,FLOT1__Malignant,0.04631543532013893
COL9A3__Malignant,SDC4__Stroma,0.04631274566054344
COL9A3__Malignant,SDC1__Stroma,0.04631274566054344
C1QA__Macrophage,CD55__Malignant,0.04629833251237869
LYZ__Macrophage,FLOT1__Malignant,0.04627128317952156
CD47__Malignant,IL6ST__Stroma,0.0462215431034565
LTF__Malignant,IL6ST__Stroma,0.0461430624127388
ITGB2__Macrophage,CD74__Malignant,0.04596691578626633
ITGB2__Macrophage,FLOT1__Malignant,0.045955680310726166
LTF__Malignant,CD63__Macrophage,0.045952171087265015
LTF__Malignant,FLOT1__Macrophage,0.04586109519004822
CXCL14__Malignant,IL6ST__Stroma,0.04579071328043938
HSPA1A__Malignant,CD63__Macrophage,0.04579071328043938
CXCL14__Malignant,CAP1__Stroma,0.04579071328043938
CXCL14__Malignant,CD63__Macrophage,0.04579071328043938
CXCL14__Malignant,ITGB5__Stroma,0.04579071328043938
CXCL14__Malignant,LAMP2__Stroma,0.04579071328043938
HSPA1A__Malignant,CD74__Stroma,0.04579071328043938
HSPA1A__Malignant,CD163__Macrophage,0.04579071328043938
HSPA1A__Malignant,ENO1__Macrophage,0.04579071328043938
HSPA1A__Malignant,CD9__Macrophage,0.04579071328043938
HSPA1A__Malignant,FLOT1__Macrophage,0.04579071328043938
HSPA1A__Malignant,TYROBP__Macrophage,0.04579071328043938
HSPA1A__Malignant,CD81__Stroma,0.04579071328043938
HSPA1A__Malignant,IL2RG__Macrophage,0.04579071328043938
HSPA1A__Malignant,CD81__Macrophage,0.04579071328043938
HSPA1A__Malignant,CD74__Bcell,0.04579071328043938
CXCL14__Malignant,CD81__Stroma,0.04579071328043938
CXCL14__Malignant,CD74__Stroma,0.04579071328043938
CXCL14__Malignant,ENO1__Macrophage,0.04579071328043938
HSPA1A__Malignant,ITGB5__Stroma,0.04579071328043938
HSPA1A__Malignant,CAP1__Stroma,0.04579071328043938
HSPA1A__Malignant,FLOT1__Stroma,0.04579071328043938
HSPA1A__Malignant,IL6ST__Stroma,0.04579071328043938
HSPA1A__Malignant,LAMP2__Stroma,0.04579071328043938
CXCL14__Malignant,CD74__Bcell,0.04579071328043938
CXCL14__Malignant,CD81__Macrophage,0.04579071328043938
CXCL14__Malignant,IL2RG__Macrophage,0.04579071328043938
CXCL14__Malignant,FLOT1__Macrophage,0.04579071328043938
CXCL14__Malignant,CD163__Macrophage,0.04579071328043938
CXCL14__Malignant,CD9__Macrophage,0.04579071328043938
CXCL14__Malignant,TYROBP__Macrophage,0.04579071328043938
CXCL14__Malignant,CXCR4__Stroma,0.04579071328043938
CXCL14__Malignant,FLOT1__Stroma,0.04579071328043938
LTF__Malignant,ENO1__Macrophage,0.0457678884267807
CXCL10__Macrophage,CD74__Malignant,0.045747920870780945
ITGB2__Macrophage,LAMP2__Stroma,0.04560171067714691
WNT5A__Malignant,LRP5__Stroma,0.045542892068624496
HLA-C__Malignant,LAMP2__Stroma,0.045541297644376755
HLA-DMA__Macrophage,IFITM1__Malignant,0.045496027916669846
TFF3__Malignant,LAMP2__Stroma,0.04545454680919647
TFF3__Malignant,CD74__Bcell,0.04545454680919647
TFF3__Malignant,ITGB5__Stroma,0.04545454680919647
TFF3__Malignant,CAP1__Stroma,0.04545454680919647
TFF3__Malignant,CD81__Macrophage,0.04545454680919647
TFF3__Malignant,CD74__Macrophage,0.04545454680919647
TFF3__Malignant,CD163__Macrophage,0.04545454680919647
TFF3__Malignant,FLOT1__Macrophage,0.04545454680919647
TFF3__Malignant,CXCR4__Stroma,0.04545454680919647
TFF3__Malignant,CD81__Stroma,0.04545454680919647
TFF3__Malignant,TYROBP__Macrophage,0.04545454680919647
TFF3__Malignant,ENO1__Macrophage,0.04545454680919647
TFF3__Malignant,CD9__Macrophage,0.04545454680919647
TFF3__Malignant,IL2RG__Macrophage,0.04545454680919647
TFF3__Malignant,FLOT1__Stroma,0.04545454680919647
TFF3__Malignant,CD63__Macrophage,0.04545454680919647
TFF3__Malignant,CD74__Stroma,0.04545454680919647
TFF3__Malignant,IL6ST__Stroma,0.04545454680919647
LTBP1__Stroma,CD74__Malignant,0.04528419300913811
CXCL10__Macrophage,LAMP2__Stroma,0.045190755277872086
COL4A2__Endothelial,CD44__Macrophage,0.04508480429649353
TGFB1__Tcell,SDC2__Bcell,0.044965676963329315
UBA52__Malignant,CD81__Stroma,0.04482078179717064
UBA52__Malignant,CD74__Stroma,0.04482078179717064
UBA52__Malignant,IL6ST__Stroma,0.04482078179717064
UBA52__Malignant,FLOT1__Stroma,0.04482078179717064
UBA52__Malignant,CD63__Macrophage,0.04482078179717064
UBA52__Malignant,TYROBP__Macrophage,0.04482078179717064
UBA52__Malignant,FLOT1__Macrophage,0.04482078179717064
UBA52__Malignant,CD163__Macrophage,0.04482078179717064
UBA52__Malignant,ENO1__Macrophage,0.04482078179717064
UBA52__Malignant,CD9__Macrophage,0.04482078179717064
UBA52__Malignant,NOTCH1__Stroma,0.04482078179717064
UBA52__Malignant,ITGB5__Stroma,0.04482078179717064
UBA52__Malignant,CAP1__Stroma,0.04482078179717064
UBA52__Malignant,CD74__Bcell,0.04482078179717064
UBA52__Malignant,LAMP2__Stroma,0.04482078179717064
UBA52__Malignant,CD81__Macrophage,0.04482078179717064
