Cell1,Cell2,att
FN1__Stroma,CD74__Macrophage,29.328937530517578
HLA-B__Malignant,IL6ST__Stroma,28.740623474121094
TFF3__Malignant,CD81__Macrophage,28.696807861328125
HLA-A__Malignant,CD63__Macrophage,27.788930892944336
HLA-C__Malignant,CD74__Stroma,27.606325149536133
APOE__Macrophage,SDC1__Malignant,27.210220336914062
B2M__Malignant,CD74__Bcell,26.407238006591797
B2M__Malignant,CD9__Macrophage,25.96802520751953
CD24__Malignant,CD81__Stroma,25.677289962768555
APOE__Macrophage,FLOT1__Malignant,25.57981300354004
B2M__Malignant,ENO1__Macrophage,25.439809799194336
MIF__Malignant,TYROBP__Macrophage,25.377275466918945
TFF3__Malignant,CD63__Macrophage,25.36937141418457
PSAP__Macrophage,ERBB2__Malignant,24.61003875732422
PSAP__Macrophage,ENO1__Malignant,24.565940856933594
APOE__Macrophage,PLXNB2__Malignant,23.99882698059082
CD24__Malignant,CD74__Stroma,23.786941528320312
COPA__Malignant,CD74__Macrophage,23.750919342041016
TIMP3__Stroma,CD74__Malignant,23.65025520324707
HLA-B__Malignant,TYROBP__Macrophage,23.442115783691406
UBA52__Malignant,CD81__Stroma,23.224117279052734
APOE__Macrophage,IFITM1__Malignant,22.95212173461914
PSAP__Macrophage,CD151__Malignant,22.71083641052246
FN1__Stroma,ERBB2__Malignant,22.642484664916992
FN1__Stroma,ENO1__Malignant,22.601911544799805
HLA-DRA__Macrophage,ERBB2__Malignant,22.488555908203125
HLA-DRA__Macrophage,ENO1__Malignant,22.448259353637695
APOE__Macrophage,AMFR__Malignant,22.136531829833984
APOE__Macrophage,CD55__Malignant,22.12666130065918
HLA-A__Malignant,IL6ST__Stroma,22.090377807617188
MIF__Malignant,CD74__Bcell,21.658706665039062
UBA52__Malignant,CD74__Stroma,21.514371871948242
MIF__Malignant,CD9__Macrophage,21.298473358154297
FN1__Stroma,CD151__Malignant,20.89512062072754
MIF__Malignant,ENO1__Macrophage,20.8652400970459
B2M__Malignant,ITGB5__Stroma,20.835552215576172
HLA-C__Malignant,CD81__Macrophage,20.76710319519043
HLA-DRA__Macrophage,CD151__Malignant,20.753070831298828
TFF3__Malignant,IL6ST__Stroma,20.1669864654541
HLA-B__Malignant,CD74__Bcell,20.00710678100586
HLA-B__Malignant,CD9__Macrophage,19.674345016479492
PSAP__Macrophage,GFRA1__Malignant,19.368135452270508
HLA-B__Malignant,ENO1__Macrophage,19.27414894104004
GNAS__Malignant,CD81__Stroma,19.118614196777344
C1QA__Macrophage,BAMBI__Malignant,18.798612594604492
APOE__Macrophage,PRLR__Malignant,18.641942977905273
HLA-C__Malignant,CD63__Macrophage,18.359128952026367
LYZ__Macrophage,CD63__Malignant,18.30301284790039
C1QB__Macrophage,BAMBI__Malignant,18.170860290527344
HLA-A__Malignant,TYROBP__Macrophage,18.01788330078125
CD24__Malignant,CD81__Macrophage,17.893938064575195
FN1__Stroma,GFRA1__Malignant,17.819665908813477
LGALS3BP__Malignant,CD81__Stroma,17.767431259155273
GNAS__Malignant,CD74__Stroma,17.71111297607422
HLA-DRA__Macrophage,GFRA1__Malignant,17.698524475097656
HSPA1A__Malignant,CD81__Stroma,17.681772232055664
B2M__Malignant,FLOT1__Stroma,17.647842407226562
COMP__Stroma,CD74__Malignant,17.582386016845703
PSAP__Macrophage,SDC1__Malignant,17.452611923217773
LYZ__Macrophage,IL6ST__Malignant,17.29405403137207
APOE__Macrophage,ATP6AP2__Malignant,17.235265731811523
MIF__Malignant,ITGB5__Stroma,17.088918685913086
VIM__Macrophage,BAMBI__Malignant,16.870969772338867
GRN__Macrophage,BAMBI__Malignant,16.75872230529785
APOE__Macrophage,ADORA2A__Malignant,16.718759536743164
ARF1__Malignant,CD81__Stroma,16.46611213684082
LGALS3BP__Malignant,CD74__Stroma,16.45940399169922
TFF3__Malignant,TYROBP__Macrophage,16.449081420898438
PSAP__Macrophage,FLOT1__Malignant,16.406869888305664
HSPA1A__Malignant,CD74__Stroma,16.380050659179688
UBA52__Malignant,CD81__Macrophage,16.184377670288086
FN1__Stroma,SDC1__Malignant,16.057289123535156
HLA-DRA__Macrophage,SDC1__Malignant,15.948127746582031
CD24__Malignant,CD63__Macrophage,15.819110870361328
HLA-B__Malignant,ITGB5__Stroma,15.785791397094727
B2M__Malignant,FLOT1__Macrophage,15.705462455749512
PSAP__Macrophage,PLXNB2__Malignant,15.392827033996582
HLA-A__Malignant,CD74__Bcell,15.37769603729248
CD9__Malignant,CD81__Stroma,15.356698989868164
ARF1__Malignant,CD74__Stroma,15.253885269165039
HLA-A__Malignant,CD9__Macrophage,15.121930122375488
THBS1__Stroma,CD74__Malignant,15.105210304260254
FN1__Stroma,FLOT1__Malignant,15.095152854919434
HLA-DRA__Macrophage,FLOT1__Malignant,14.992532730102539
HLA-A__Malignant,ENO1__Macrophage,14.814334869384766
PSAP__Macrophage,IFITM1__Malignant,14.721471786499023
HLA-C__Malignant,IL6ST__Stroma,14.594303131103516
MIF__Malignant,FLOT1__Stroma,14.474418640136719
UBA52__Malignant,CD63__Macrophage,14.307775497436523
EFNA1__Malignant,CD81__Stroma,14.236608505249023
CD9__Malignant,CD74__Stroma,14.226147651672363
PSAP__Macrophage,AMFR__Malignant,14.198352813720703
PSAP__Macrophage,CD55__Malignant,14.192021369934082
FN1__Stroma,PLXNB2__Malignant,14.162181854248047
APOE__Macrophage,ITGB5__Malignant,14.089092254638672
HLA-DRA__Macrophage,PLXNB2__Malignant,14.06590461730957
TFF3__Malignant,CD74__Bcell,14.038772583007812
TFF3__Malignant,CD9__Macrophage,13.805275917053223
FN1__Stroma,IFITM1__Malignant,13.544501304626465
TFF3__Malignant,ENO1__Macrophage,13.524462699890137
HLA-DRA__Macrophage,IFITM1__Malignant,13.452422142028809
HLA-B__Malignant,FLOT1__Stroma,13.370662689208984
GNAS__Malignant,CD81__Macrophage,13.323341369628906
EFNA1__Malignant,CD74__Stroma,13.188517570495605
FN1__Stroma,AMFR__Malignant,13.063204765319824
FN1__Stroma,CD55__Malignant,13.057379722595215
HLA-DRA__Macrophage,AMFR__Malignant,12.974398612976074
HLA-DRA__Macrophage,CD55__Malignant,12.968612670898438
LYZ__Macrophage,ERBB2__Malignant,12.955615043640137
LYZ__Macrophage,ENO1__Malignant,12.932400703430176
MIF__Malignant,FLOT1__Macrophage,12.881317138671875
ANXA2__Macrophage,CD74__Malignant,12.827970504760742
TIMP3__Stroma,BAMBI__Malignant,12.717023849487305
CD24__Malignant,IL6ST__Stroma,12.575155258178711
B2M__Malignant,LAMP2__Stroma,12.53087043762207
TNFSF10__Malignant,CD81__Stroma,12.437089920043945
LGALS3BP__Malignant,CD81__Macrophage,12.381732940673828
AZGP1__Malignant,CD81__Stroma,12.349815368652344
HSPA1A__Malignant,CD81__Macrophage,12.322038650512695
HLA-A__Malignant,ITGB5__Stroma,12.133143424987793
CD44__Malignant,CD74__Macrophage,12.05955696105957
PSAP__Macrophage,PRLR__Malignant,11.956925392150879
LYZ__Macrophage,CD151__Malignant,11.955805778503418
HLA-C__Malignant,TYROBP__Macrophage,11.903755187988281
CD47__Malignant,CD74__Macrophage,11.900740623474121
HLA-B__Malignant,FLOT1__Macrophage,11.899044036865234
GNAS__Malignant,CD63__Macrophage,11.778481483459473
B2M__Malignant,CAP1__Stroma,11.571432113647461
TNFSF10__Malignant,CD74__Stroma,11.521478652954102
ARF1__Malignant,CD81__Macrophage,11.474870681762695
AZGP1__Malignant,CD74__Stroma,11.440629005432129
UBA52__Malignant,IL6ST__Stroma,11.373743057250977
TFF3__Malignant,ITGB5__Stroma,11.076720237731934
PSAP__Macrophage,ATP6AP2__Malignant,11.05468463897705
FN1__Stroma,PRLR__Malignant,11.000978469848633
LGALS3BP__Malignant,CD63__Macrophage,10.946052551269531
HLA-DRA__Macrophage,PRLR__Malignant,10.926191329956055
HSPA1A__Malignant,CD63__Macrophage,10.893280982971191
HLA-DMA__Macrophage,CD74__Malignant,10.828798294067383
BST2__Malignant,CD81__Stroma,10.817258834838867
CXCL14__Malignant,CD81__Stroma,10.730140686035156
PSAP__Macrophage,ADORA2A__Malignant,10.723398208618164
CD9__Malignant,CD81__Macrophage,10.701745986938477
APOE__Macrophage,TYROBP__Malignant,10.676460266113281
ITGB2__Macrophage,CD74__Malignant,10.584495544433594
C1QA__Macrophage,CD63__Malignant,10.545788764953613
MIF__Malignant,LAMP2__Stroma,10.277578353881836
HLA-A__Malignant,FLOT1__Stroma,10.276846885681152
CD24__Malignant,TYROBP__Macrophage,10.256850242614746
LYZ__Macrophage,GFRA1__Malignant,10.196086883544922
C1QB__Macrophage,CD63__Malignant,10.19362735748291
FN1__Stroma,ATP6AP2__Malignant,10.170870780944824
HLA-C__Malignant,CD74__Bcell,10.159480094909668
IGFBP4__Malignant,CD81__Stroma,10.14814567565918
ARF1__Malignant,CD63__Macrophage,10.144343376159668
HLA-DRA__Macrophage,ATP6AP2__Malignant,10.101726531982422
BST2__Malignant,CD74__Stroma,10.020898818969727
HLA-C__Malignant,CD9__Macrophage,9.99050521850586
C1QA__Macrophage,IL6ST__Malignant,9.964448928833008
CXCL14__Malignant,CD74__Stroma,9.940193176269531
EFNA1__Malignant,CD81__Macrophage,9.92117977142334
FN1__Stroma,ADORA2A__Malignant,9.866069793701172
HLA-DRA__Macrophage,ADORA2A__Malignant,9.798998832702637
HLA-C__Malignant,ENO1__Macrophage,9.787288665771484
C1QB__Macrophage,IL6ST__Malignant,9.63170051574707
HLA-B__Malignant,LAMP2__Stroma,9.493854522705078
MIF__Malignant,CAP1__Stroma,9.4906644821167
VIM__Macrophage,CD63__Malignant,9.464405059814453
CD9__Malignant,CD63__Macrophage,9.46086311340332
COMP__Stroma,BAMBI__Malignant,9.45425796508789
GRN__Macrophage,CD63__Malignant,9.401435852050781
IGFBP4__Malignant,CD74__Stroma,9.401044845581055
TFF3__Malignant,FLOT1__Stroma,9.382050514221191
GNAS__Malignant,IL6ST__Stroma,9.363120079040527
APOE__Macrophage,CD81__Stroma,9.338297843933105
UBA52__Malignant,TYROBP__Macrophage,9.276925086975098
LYZ__Macrophage,SDC1__Malignant,9.187686920166016
HLA-A__Malignant,FLOT1__Macrophage,9.145744323730469
APOE__Macrophage,MAGED1__Malignant,9.13215160369873
PSAP__Macrophage,ITGB5__Malignant,9.036731719970703
VIM__Macrophage,IL6ST__Malignant,8.94267749786377
GRN__Macrophage,IL6ST__Malignant,8.8831787109375
HLA-DRB1__Malignant,CD81__Stroma,8.843838691711426
EFNA1__Malignant,CD63__Macrophage,8.770804405212402
HLA-B__Malignant,CAP1__Stroma,8.766947746276855
CD24__Malignant,CD74__Bcell,8.753898620605469
LGALS3BP__Malignant,IL6ST__Stroma,8.701394081115723
TNFSF10__Malignant,CD81__Macrophage,8.667135238647461
HSPA1A__Malignant,IL6ST__Stroma,8.659443855285645
APOE__Macrophage,CD74__Stroma,8.650816917419434
LYZ__Macrophage,FLOT1__Malignant,8.63716983795166
B2M__Malignant,CD163__Macrophage,8.63587474822998
CD24__Malignant,CD9__Macrophage,8.608301162719727
AZGP1__Malignant,CD81__Macrophage,8.606314659118652
CD24__Malignant,ENO1__Macrophage,8.433199882507324
TFF3__Malignant,FLOT1__Macrophage,8.349431037902832
HLA-A__Malignant,APLP2__Stroma,8.326181411743164
FN1__Stroma,ITGB5__Malignant,8.314251899719238
HLA-DRA__Macrophage,ITGB5__Malignant,8.257729530334473
HLA-DRB1__Malignant,CD74__Stroma,8.192760467529297
THBS1__Stroma,BAMBI__Malignant,8.122251510620117
LYZ__Macrophage,PLXNB2__Malignant,8.103342056274414
ARF1__Malignant,IL6ST__Stroma,8.064087867736816
HLA-C__Malignant,ITGB5__Stroma,8.015923500061035
UBA52__Malignant,CD74__Bcell,7.917563438415527
B2M__Malignant,HLA-F__Stroma,7.790129661560059
UBA52__Malignant,CD9__Macrophage,7.785876750946045
LYZ__Macrophage,IFITM1__Malignant,7.749915599822998
TNFSF10__Malignant,CD63__Macrophage,7.662168025970459
GNAS__Malignant,TYROBP__Macrophage,7.636972427368164
UBA52__Malignant,ENO1__Macrophage,7.627503871917725
AZGP1__Malignant,CD63__Macrophage,7.608400344848633
BST2__Malignant,CD81__Macrophage,7.5383100509643555
CD9__Malignant,IL6ST__Stroma,7.520765781402588
CXCL14__Malignant,CD81__Macrophage,7.477599143981934
LYZ__Macrophage,AMFR__Malignant,7.474526882171631
LYZ__Macrophage,CD55__Malignant,7.471193790435791
C1QA__Macrophage,ERBB2__Malignant,7.4647369384765625
C1QA__Macrophage,ENO1__Malignant,7.451360702514648
APOE__Macrophage,IL13RA1__Malignant,7.416876316070557
HLA-A__Malignant,LAMP2__Stroma,7.297087669372559
C1QB__Macrophage,ERBB2__Malignant,7.215463161468506
C1QB__Macrophage,ENO1__Malignant,7.202533721923828
TIMP3__Stroma,CD63__Malignant,7.134092330932617
LGALS3BP__Malignant,TYROBP__Macrophage,7.097239971160889
MIF__Malignant,CD163__Macrophage,7.082977294921875
IGFBP4__Malignant,CD81__Macrophage,7.072020053863525
HSPA1A__Malignant,TYROBP__Macrophage,7.063023090362549
EFNA1__Malignant,IL6ST__Stroma,6.972214221954346
PODXL2__Malignant,CD74__Macrophage,6.968265533447266
CD24__Malignant,ITGB5__Stroma,6.9069061279296875
ANXA2__Macrophage,BAMBI__Malignant,6.897752285003662
C1QA__Macrophage,CD151__Malignant,6.888669013977051
PSAP__Macrophage,TYROBP__Malignant,6.847872257232666
HLA-C__Malignant,FLOT1__Stroma,6.789536476135254
TIMP3__Stroma,IL6ST__Malignant,6.740823268890381
HLA-A__Malignant,CAP1__Stroma,6.738378524780273
VIM__Macrophage,ERBB2__Malignant,6.699289798736572
VIM__Macrophage,ENO1__Malignant,6.687285423278809
BST2__Malignant,CD63__Macrophage,6.66423225402832
TFF3__Malignant,LAMP2__Stroma,6.661736011505127
C1QB__Macrophage,CD151__Malignant,6.658632278442383
GRN__Macrophage,ERBB2__Malignant,6.654717445373535
GRN__Macrophage,ENO1__Malignant,6.642792701721191
CXCL14__Malignant,CD63__Macrophage,6.610560417175293
ARF1__Malignant,TYROBP__Macrophage,6.5774245262146
LGALS3BP__Malignant,ITGB1__Stroma,6.555025577545166
HLA-B__Malignant,CD163__Macrophage,6.542860507965088
TIMP3__Stroma,CD74__Macrophage,6.541034698486328
GNAS__Malignant,CD74__Bcell,6.51791524887085
GNAS__Malignant,CD9__Macrophage,6.409507751464844
FN1__Stroma,TYROBP__Malignant,6.300389766693115
LYZ__Macrophage,PRLR__Malignant,6.294558525085449
GNAS__Malignant,ENO1__Macrophage,6.279131889343262
HLA-DRA__Macrophage,TYROBP__Malignant,6.257558822631836
IGFBP4__Malignant,CD63__Macrophage,6.25200891494751
UBA52__Malignant,ITGB5__Stroma,6.247030258178711
VIM__Macrophage,CD151__Malignant,6.182292938232422
HLA-DRB1__Malignant,CD81__Macrophage,6.163076877593994
TFF3__Malignant,CAP1__Stroma,6.151673316955566
GRN__Macrophage,CD151__Malignant,6.141160011291504
CD9__Malignant,TYROBP__Macrophage,6.134267330169678
TNFSF10__Malignant,IL6ST__Stroma,6.090921401977539
LGALS3BP__Malignant,CD74__Bcell,6.057270526885986
AZGP1__Malignant,IL6ST__Stroma,6.0481791496276855
HLA-C__Malignant,FLOT1__Macrophage,6.042257785797119
HSPA1A__Malignant,CD74__Bcell,6.028067588806152
PSAP__Macrophage,CD81__Stroma,5.9895758628845215
LGALS3BP__Malignant,CD9__Macrophage,5.95652437210083
HSPA1A__Malignant,CD9__Macrophage,5.927807331085205
C1QA__Macrophage,GFRA1__Malignant,5.874758243560791
PSAP__Macrophage,MAGED1__Malignant,5.857354164123535
CD24__Malignant,FLOT1__Stroma,5.850192070007324
LGALS3BP__Malignant,ENO1__Macrophage,5.835362911224365
HLA-DMA__Macrophage,BAMBI__Malignant,5.822773456573486
LYZ__Macrophage,ATP6AP2__Malignant,5.819586277008057
HSPA1A__Malignant,ENO1__Macrophage,5.807229995727539
ITGB2__Macrophage,BAMBI__Malignant,5.691409111022949
EFNA1__Malignant,TYROBP__Macrophage,5.686844825744629
C1QB__Macrophage,GFRA1__Malignant,5.678579330444336
LYZ__Macrophage,ADORA2A__Malignant,5.6451849937438965
CXCL10__Macrophage,CD74__Malignant,5.620004177093506
ARF1__Malignant,CD74__Bcell,5.613624572753906
PSAP__Macrophage,CD74__Stroma,5.548626899719238
ARF1__Malignant,CD9__Macrophage,5.520257472991943
HLA-DRA__Macrophage,CD81__Stroma,5.473250865936279
HLA-DRB1__Malignant,CD63__Macrophage,5.448459625244141
ARF1__Malignant,ENO1__Macrophage,5.407969951629639
FN1__Stroma,MAGED1__Malignant,5.389062881469727
HLA-DRA__Macrophage,MAGED1__Malignant,5.352427005767822
MMP7__Malignant,CD74__Macrophage,5.336996555328369
COMP__Stroma,CD63__Malignant,5.3037214279174805
BST2__Malignant,IL6ST__Stroma,5.2976274490356445
C1QA__Macrophage,SDC1__Malignant,5.293740272521973
UBA52__Malignant,FLOT1__Stroma,5.29127311706543
VIM__Macrophage,GFRA1__Malignant,5.272350311279297
CXCL14__Malignant,IL6ST__Stroma,5.254961967468262
GRN__Macrophage,GFRA1__Malignant,5.237271785736084
CD9__Malignant,CD74__Bcell,5.235404014587402
CD24__Malignant,FLOT1__Macrophage,5.206300735473633
CD9__Malignant,CD9__Macrophage,5.148327350616455
GNAS__Malignant,ITGB5__Stroma,5.142695426940918
B2M__Malignant,IL2RG__Macrophage,5.140885829925537
C1QB__Macrophage,SDC1__Malignant,5.116963863372803
HLA-DRA__Macrophage,CD74__Stroma,5.070312976837158
TIMP3__Stroma,ERBB2__Malignant,5.049799919128418
CD9__Malignant,ENO1__Macrophage,5.043605327606201
TIMP3__Stroma,ENO1__Malignant,5.0407514572143555
HLA-A__Malignant,CD163__Macrophage,5.028918743133545
COMP__Stroma,IL6ST__Malignant,5.011352062225342
C1QA__Macrophage,FLOT1__Malignant,4.9765448570251465
IGFBP4__Malignant,IL6ST__Stroma,4.969936847686768
TNFSF10__Malignant,TYROBP__Macrophage,4.968023300170898
AZGP1__Malignant,TYROBP__Macrophage,4.933160781860352
COMP__Stroma,CD74__Macrophage,4.862822532653809
EFNA1__Malignant,CD74__Bcell,4.853542804718018
HLA-C__Malignant,LAMP2__Stroma,4.820918083190918
C1QB__Macrophage,FLOT1__Malignant,4.810360908508301
LGALS3BP__Malignant,ITGB5__Stroma,4.779242038726807
EFNA1__Malignant,CD9__Macrophage,4.772817611694336
LYZ__Macrophage,ITGB5__Malignant,4.757262706756592
PSAP__Macrophage,IL13RA1__Malignant,4.757177829742432
HSPA1A__Malignant,ITGB5__Stroma,4.756200790405273
VIM__Macrophage,SDC1__Malignant,4.750911235809326
GRN__Macrophage,SDC1__Malignant,4.719301700592041
UBA52__Malignant,FLOT1__Macrophage,4.708898544311523
EFNA1__Malignant,ENO1__Macrophage,4.67573356628418
C1QA__Macrophage,PLXNB2__Malignant,4.668964862823486
TIMP3__Stroma,CD151__Malignant,4.660097599029541
TFF3__Malignant,CD163__Macrophage,4.591054916381836
APOE__Macrophage,PLXNA3__Malignant,4.587068557739258
APOE__Macrophage,IL6ST__Stroma,4.5733232498168945
THBS1__Stroma,CD63__Malignant,4.556482315063477
C1QB__Macrophage,PLXNB2__Malignant,4.513051986694336
VIM__Macrophage,FLOT1__Malignant,4.466241359710693
C1QA__Macrophage,IFITM1__Malignant,4.465328693389893
COPA__Malignant,CD81__Stroma,4.462640762329102
HLA-C__Malignant,CAP1__Stroma,4.4517998695373535
GRN__Macrophage,FLOT1__Malignant,4.436526298522949
ARF1__Malignant,ITGB5__Stroma,4.429201602935791
FN1__Stroma,IL13RA1__Malignant,4.376844882965088
GNAS__Malignant,FLOT1__Stroma,4.355894565582275
ECM1__Malignant,CD74__Macrophage,4.354624271392822
HLA-DRA__Macrophage,IL13RA1__Malignant,4.347090244293213
HLA-DRB1__Malignant,IL6ST__Stroma,4.331167697906494
BST2__Malignant,TYROBP__Macrophage,4.320978164672852
C1QB__Macrophage,IFITM1__Malignant,4.316215515136719
C1QA__Macrophage,AMFR__Malignant,4.3066558837890625
THBS1__Stroma,IL6ST__Malignant,4.305305004119873
C1QA__Macrophage,CD55__Malignant,4.30473518371582
CXCL14__Malignant,TYROBP__Macrophage,4.286178112030029
TNFSF10__Malignant,CD74__Bcell,4.24005126953125
MIF__Malignant,IL2RG__Macrophage,4.216455459594727
AZGP1__Malignant,CD74__Bcell,4.210297584533691
VIM__Macrophage,PLXNB2__Malignant,4.190201282501221
THBS1__Stroma,CD74__Macrophage,4.177701473236084
TNFSF10__Malignant,CD9__Macrophage,4.169529914855957
C1QB__Macrophage,AMFR__Malignant,4.162841320037842
GRN__Macrophage,PLXNB2__Malignant,4.162322521209717
C1QB__Macrophage,CD55__Malignant,4.160984992980957
CD24__Malignant,LAMP2__Stroma,4.15393590927124
AZGP1__Malignant,CD9__Macrophage,4.140270709991455
COPA__Malignant,CD74__Stroma,4.134103775024414
CD9__Malignant,ITGB5__Stroma,4.130781650543213
TNFSF10__Malignant,ENO1__Macrophage,4.084717273712158
AZGP1__Malignant,ENO1__Macrophage,4.056053161621094
IGFBP4__Malignant,TYROBP__Macrophage,4.053699493408203
LGALS3BP__Malignant,FLOT1__Stroma,4.0480475425720215
HSPA1A__Malignant,FLOT1__Stroma,4.028531551361084
VIM__Macrophage,IFITM1__Malignant,4.0074462890625
GRN__Macrophage,IFITM1__Malignant,3.980783224105835
TIMP3__Stroma,GFRA1__Malignant,3.9741997718811035
HLA-B__Malignant,IL2RG__Macrophage,3.8949267864227295
GNAS__Malignant,FLOT1__Macrophage,3.8764705657958984
ANXA2__Macrophage,CD63__Malignant,3.869553327560425
VIM__Macrophage,AMFR__Malignant,3.865043878555298
VIM__Macrophage,CD55__Malignant,3.8633203506469727
FN1__Stroma,CD81__Macrophage,3.8402953147888184
GRN__Macrophage,AMFR__Malignant,3.8393285274505615
GRN__Macrophage,CD55__Malignant,3.837616443634033
CD24__Malignant,CAP1__Stroma,3.8358852863311768
EFNA1__Malignant,ITGB5__Stroma,3.8294899463653564
UBA52__Malignant,LAMP2__Stroma,3.7570748329162598
COMP__Stroma,ERBB2__Malignant,3.7541890144348145
ARF1__Malignant,FLOT1__Stroma,3.751560926437378
COMP__Stroma,ENO1__Malignant,3.747462034225464
BST2__Malignant,CD74__Bcell,3.6878185272216797
CXCL14__Malignant,CD74__Bcell,3.65811824798584
ANXA2__Macrophage,IL6ST__Malignant,3.656243085861206
C1QA__Macrophage,PRLR__Malignant,3.626784324645996
BST2__Malignant,CD9__Macrophage,3.626481771469116
LYZ__Macrophage,TYROBP__Malignant,3.6049678325653076
LGALS3BP__Malignant,FLOT1__Macrophage,3.602506160736084
CXCL14__Malignant,CD9__Macrophage,3.5972752571105957
HSPA1A__Malignant,FLOT1__Macrophage,3.5851380825042725
TIMP3__Stroma,SDC1__Malignant,3.581148386001587
CDH1__Malignant,ITGB1__Stroma,3.5721595287323
BST2__Malignant,ENO1__Macrophage,3.552715539932251
HLA-DRB1__Malignant,TYROBP__Macrophage,3.53269100189209
CXCL14__Malignant,ENO1__Macrophage,3.5241031646728516
C1QB__Macrophage,PRLR__Malignant,3.505673408508301
CD9__Malignant,FLOT1__Stroma,3.498797655105591
UBA52__Malignant,CAP1__Stroma,3.4694104194641113
COMP__Stroma,CD151__Malignant,3.4644713401794434
IGFBP4__Malignant,CD74__Bcell,3.459704637527466
IGFBP4__Malignant,CD9__Macrophage,3.4021620750427246
FN1__Stroma,CD63__Macrophage,3.395007610321045
TIMP3__Stroma,FLOT1__Malignant,3.366569757461548
C1QA__Macrophage,ATP6AP2__Malignant,3.3531157970428467
TNFSF10__Malignant,ITGB5__Stroma,3.3454394340515137
ARF1__Malignant,FLOT1__Macrophage,3.3386518955230713
IGFBP4__Malignant,ENO1__Macrophage,3.332958459854126
HLA-C__Malignant,CD163__Macrophage,3.3224222660064697
