Cell1,Cell2,att
DUSP18__Tcell,ITGA6__Bcell,0.07683807611465454
CFH__Tcell,ITGAM__Bcell,0.07669627666473389
LTBP3__Malignant,ITGB5__Stroma,0.07652384042739868
CD14__Bcell,ITGB1__Macrophage,0.07595019042491913
ICAM2__Tcell,ITGAM__Bcell,0.07565176486968994
JAM3__Malignant,CD74__Stroma,0.07564647495746613
JAM3__Malignant,CD81__Stroma,0.07556288689374924
AZGP1__Malignant,CD81__Stroma,0.07552677392959595
AZGP1__Malignant,CD74__Stroma,0.07552594691514969
TNFSF10__Malignant,CD74__Stroma,0.07551920413970947
TNFSF10__Malignant,CD81__Stroma,0.07551920413970947
APP__Malignant,CAV1__Endothelial,0.07513773441314697
APP__Malignant,NCSTN__Stroma,0.07513111084699631
APP__Malignant,CAV1__Stroma,0.07513110339641571
IGFBP4__Malignant,CD81__Stroma,0.07510202378034592
IGFBP4__Malignant,CD74__Stroma,0.07510202378034592
ADAM15__Malignant,ITGA5__Stroma,0.07494627684354782
ADAM15__Malignant,ITGAV__Stroma,0.07486626505851746
WNT7B__Malignant,LRP5__Endothelial,0.07417823374271393
HBEGF__Tcell,CD44__Bcell,0.0741550475358963
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.07400061190128326
HGF__Bcell,SDC1__Macrophage,0.07387944310903549
HGF__Bcell,SDC2__Macrophage,0.073799267411232
BST2__Malignant,CD81__Stroma,0.07360190153121948
BST2__Malignant,CD74__Stroma,0.073598712682724
HGF__Tcell,SDC2__Bcell,0.07289940118789673
FREM1__Tcell,ITGB1__Bcell,0.07267966866493225
SLIT2__Bcell,SDC1__Macrophage,0.07253987342119217
VEGFC__Tcell,ITGB1__Bcell,0.07236466556787491
ICAM2__Tcell,ITGAL__Bcell,0.07206341624259949
DUSP18__Endothelial,ITGA6__Macrophage,0.07204188406467438
WNT7B__Malignant,LRP5__Stroma,0.07202252745628357
SLIT2__Bcell,APP__Macrophage,0.07201182842254639
DUSP18__Endothelial,ITGB1__Macrophage,0.07151677459478378
DUSP18__Endothelial,CD151__Stroma,0.07151677459478378
SFRP1__Malignant,FZD2__Stroma,0.07149352878332138
PROS1__Endothelial,AXL__Macrophage,0.07110901176929474
LPL__Tcell,SDC1__Bcell,0.07033377885818481
LPL__Tcell,CD44__Bcell,0.07025343924760818
RTN4__Malignant,S1PR2__Stroma,0.0702061653137207
EFNA1__Malignant,CD74__Stroma,0.07004687935113907
EFNA1__Malignant,CD81__Stroma,0.07004687935113907
SELPLG__Endothelial,ESAM__Stroma,0.06999917328357697
CD44__Malignant,IL6ST__Stroma,0.06987425684928894
WNT7B__Malignant,FZD1__Stroma,0.06983467936515808
CD96__Tcell,PVR__Bcell,0.06937769800424576
FREM1__Bcell,ITGB1__Macrophage,0.06935813277959824
IL16__Tcell,CD4__Bcell,0.06930719316005707
LAMA2__Tcell,ITGB4__Bcell,0.06926785409450531
LRPAP1__Malignant,SORT1__Stroma,0.06910382211208344
LAMA2__Tcell,ITGA6__Bcell,0.06905989348888397
WNT7B__Malignant,FZD2__Stroma,0.06901351362466812
ICAM2__Tcell,ITGB2__Bcell,0.06898120045661926
MMP7__Malignant,IL6ST__Stroma,0.06887580454349518
LAMA2__Bcell,ITGA6__Macrophage,0.06864549964666367
SNCA__Endothelial,LAG3__Macrophage,0.06864222139120102
CD47__Malignant,IL6ST__Stroma,0.0684930607676506
ICAM3__Malignant,ITGAL__Stroma,0.06839902698993683
LTA__Tcell,LTBR__Bcell,0.06825737655162811
EBI3__Bcell,IL27RA__Macrophage,0.06780973076820374
LAMA2__Bcell,ITGB1__Macrophage,0.06773430109024048
SLIT2__Tcell,SDC1__Bcell,0.06731455028057098
PDGFB__Endothelial,S1PR1__Macrophage,0.06711383163928986
LGALS9__Bcell,HAVCR2__Macrophage,0.06700961291790009
TNFSF15__Bcell,TNFRSF25__Macrophage,0.0663066878914833
LAMA5__Malignant,ITGB4__Stroma,0.0663040429353714
LAMA5__Malignant,ITGA1__Stroma,0.0662948340177536
LAMA5__Malignant,ITGAV__Stroma,0.06629382073879242
SEMA3E__Malignant,NRP1__Stroma,0.0662437304854393
SEMA3E__Malignant,PLXND1__Stroma,0.06623826920986176
CALM1__Malignant,PTPRA__Stroma,0.06601510941982269
COPA__Malignant,CD81__Stroma,0.0653877854347229
COPA__Malignant,CD74__Stroma,0.06538648158311844
ICAM3__Malignant,ITGB2__Stroma,0.06529179215431213
LAMC3__Bcell,ITGA6__Macrophage,0.06505957245826721
SORBS1__Malignant,ITGA1__Stroma,0.06498205661773682
PDGFB__Endothelial,ITGAV__Macrophage,0.06493931263685226
SORBS1__Malignant,ITGB5__Stroma,0.06492996215820312
LAMC3__Bcell,ITGB1__Macrophage,0.06474322080612183
SELE__Endothelial,GLG1__Stroma,0.06460247933864594
SELE__Endothelial,CD44__Macrophage,0.06460216641426086
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.06451571732759476
COL4A3__Bcell,SDC1__Macrophage,0.06445112079381943
COL4A3__Bcell,ITGB1__Macrophage,0.06422817707061768
FCER2__Tcell,ITGB2__Bcell,0.06415287405252457
HLA-DRB1__Malignant,IL6ST__Stroma,0.06404724717140198
F11R__Malignant,ITGAL__Stroma,0.06373801827430725
NAMPT__Malignant,ITGB1__Stroma,0.06372274458408356
F11R__Malignant,ITGB2__Stroma,0.0635211318731308
VEGFA__Malignant,ITGAV__Stroma,0.0632065013051033
CD59__Malignant,CD2__Stroma,0.06230989471077919
DUSP18__Tcell,ITGB1__Bcell,0.06197531521320343
TNFSF10__Malignant,IL6ST__Stroma,0.06180017068982124
ANGPT2__Endothelial,ITGA5__Macrophage,0.061676375567913055
ANGPT2__Endothelial,ITGB1__Macrophage,0.06167614832520485
ROBO1__Malignant,ROBO1__Stroma,0.06130789965391159
YBX1__Malignant,NOTCH1__Stroma,0.06082458049058914
JAG2__Malignant,NOTCH1__Stroma,0.06068045273423195
AZGP1__Malignant,IL6ST__Stroma,0.06065526604652405
JAG2__Malignant,NOTCH2__Stroma,0.06034225970506668
JAG2__Malignant,NOTCH3__Stroma,0.06032241880893707
SEMA4A__Malignant,PLXNB1__Stroma,0.06004200503230095
SEMA4A__Malignant,PLXNA3__Stroma,0.059973180294036865
BMP4__Malignant,RGMB__Stroma,0.0598517581820488
SEMA4A__Malignant,PLXNA1__Stroma,0.05975694954395294
COL9A3__Tcell,SDC1__Bcell,0.05951206013560295
SEMA4A__Malignant,NRP1__Stroma,0.05949711799621582
SEMA4A__Malignant,PLXND1__Stroma,0.05946987122297287
SEMA4A__Malignant,PLXNB2__Stroma,0.059458374977111816
COL9A3__Tcell,ITGB1__Bcell,0.059451472014188766
COL9A3__Tcell,CD44__Bcell,0.059446483850479126
IGFBP4__Malignant,IL6ST__Stroma,0.05928283557295799
BMP4__Malignant,ACVR2A__Stroma,0.059160470962524414
ICAM3__Bcell,ITGAL__Macrophage,0.05903277173638344
LAMA1__Bcell,ITGA6__Macrophage,0.05900747701525688
TFPI__Endothelial,SDC4__Macrophage,0.05889579653739929
LTF__Malignant,IL6ST__Stroma,0.05883926525712013
LAMA1__Bcell,SDC2__Macrophage,0.05879207327961922
BST2__Malignant,IL6ST__Stroma,0.05873676389455795
LAMA1__Bcell,ITGB1__Macrophage,0.05872767046093941
LGALS9__Endothelial,CD44__Macrophage,0.05868199095129967
SEMA3C__Malignant,NRP2__Stroma,0.058676548302173615
PLA2G2A__Bcell,ITGA5__Macrophage,0.05866261571645737
PLA2G2A__Bcell,ITGB1__Macrophage,0.05866251140832901
MDK__Malignant,PTPRB__Endothelial,0.058460310101509094
ECM1__Malignant,IL6ST__Stroma,0.0584382489323616
COL9A2__Malignant,ITGA11__Stroma,0.05843136087059975
COL9A2__Malignant,ITGA1__Stroma,0.05842050909996033
COL9A2__Malignant,ITGAV__Stroma,0.05841975659132004
MDK__Malignant,NOTCH2__Stroma,0.058419711887836456
MDK__Malignant,SDC3__Stroma,0.058414701372385025
CX3CL1__Endothelial,ITGAV__Macrophage,0.058364395052194595
TIGIT__Tcell,PVR__Bcell,0.05836065858602524
ANG__Malignant,PLXNB2__Stroma,0.05835132673382759
ESAM__Endothelial,ESAM__Stroma,0.05821014940738678
CD40LG__Tcell,ITGAM__Bcell,0.05815630778670311
SEMA3C__Malignant,PLXNA3__Stroma,0.058032289147377014
SEMA3C__Malignant,PLXNA1__Stroma,0.058031871914863586
SEMA3C__Malignant,NRP1__Stroma,0.058031417429447174
SEMA3C__Malignant,PLXND1__Stroma,0.05803137272596359
CD40LG__Tcell,TRAF3__Bcell,0.057746581733226776
CD9__Malignant,CD74__Stroma,0.05760316923260689
CD9__Malignant,CD81__Stroma,0.05760316923260689
EFNA1__Malignant,IL6ST__Stroma,0.057422831654548645
LAMB2__Malignant,ITGB4__Stroma,0.05731124430894852
LAMB2__Malignant,ITGA1__Stroma,0.05725663900375366
LAMB2__Malignant,ITGAV__Stroma,0.05725063383579254
CALR__Malignant,HLA-F__Stroma,0.05668363720178604
CALR__Malignant,ITGAV__Stroma,0.05658572167158127
ADAM17__Bcell,ITGA5__Macrophage,0.05630290508270264
ADAM17__Bcell,ITGB1__Macrophage,0.05630074441432953
ICAM1__Endothelial,IL2RA__Macrophage,0.05592223256826401
SEMA6D__Endothelial,PLXNA1__Macrophage,0.055584367364645004
LAMA2__Tcell,ITGB1__Bcell,0.0555712953209877
LAMA2__Tcell,CD44__Bcell,0.05556657165288925
VCAM1__Tcell,ITGB7__Bcell,0.05556337535381317
DAG1__Malignant,LAMA4__Stroma,0.05522949993610382
ICAM1__Endothelial,ITGAL__Macrophage,0.0549330897629261
VCAM1__Endothelial,ITGB7__Macrophage,0.05484788864850998
VCAM1__Endothelial,ITGB1__Macrophage,0.05474203824996948
COL4A2__Endothelial,SDC1__Macrophage,0.05468611791729927
VCAM1__Bcell,ITGB7__Macrophage,0.05445757508277893
CADM1__Malignant,CADM1__Stroma,0.05442168936133385
ARF1__Malignant,CD81__Stroma,0.05440628528594971
ARF1__Malignant,CD74__Stroma,0.05440628528594971
LAMA3__Malignant,ITGB4__Stroma,0.054238706827163696
VCAM1__Tcell,ITGB2__Bcell,0.0539439395070076
VCAM1__Tcell,ITGB1__Bcell,0.05393055081367493
COL4A2__Endothelial,ITGAV__Macrophage,0.05374002084136009
COL4A2__Endothelial,SDC4__Macrophage,0.05373970419168472
COL4A2__Endothelial,ITGB1__Macrophage,0.05373970419168472
COL4A2__Endothelial,CD44__Macrophage,0.05373970419168472
LAMA3__Malignant,ITGA1__Stroma,0.05337318778038025
LAMA3__Malignant,ITGAV__Stroma,0.053299613296985626
APOE__Macrophage,BAMBI__Malignant,0.05325081944465637
APOE__Macrophage,CD74__Malignant,0.05325081944465637
ADAM17__Malignant,NOTCH1__Stroma,0.05313505232334137
HGF__Tcell,SDC1__Bcell,0.05281379073858261
WNT3__Malignant,LRP5__Endothelial,0.05281306803226471
HGF__Tcell,CD44__Bcell,0.052754320204257965
THBS3__Malignant,CD47__Stroma,0.05254959315061569
CD40LG__Tcell,CD40__Bcell,0.05250367894768715
JAM3__Malignant,IL6ST__Stroma,0.05212731659412384
ICAM2__Bcell,ITGAM__Macrophage,0.051983542740345
ICAM2__Bcell,ITGAL__Macrophage,0.051947783678770065
WNT3__Malignant,LRP5__Stroma,0.051752593368291855
VCAM1__Bcell,ITGB1__Macrophage,0.051725707948207855
LAMB3__Malignant,ITGB4__Stroma,0.05155155435204506
PGF__Endothelial,NRP1__Macrophage,0.051235757768154144
IL16__Bcell,CCR5__Macrophage,0.05109024792909622
PTN__Malignant,SDC3__Stroma,0.05105512589216232
WNT3__Malignant,FZD1__Stroma,0.05075870454311371
LAMB3__Malignant,ITGA1__Stroma,0.05066937953233719
LAMB3__Malignant,ITGAV__Stroma,0.05059528350830078
LAMB3__Malignant,CD151__Stroma,0.05059527978301048
CD40LG__Tcell,ITGB2__Bcell,0.0505027249455452
CD40LG__Tcell,ITGB1__Bcell,0.050478383898735046
WNT3__Malignant,FZD2__Stroma,0.050396405160427094
COPA__Malignant,IL6ST__Stroma,0.05028640478849411
TNXB__Endothelial,SDC1__Macrophage,0.050230056047439575
PTDSS1__Malignant,SCARB1__Stroma,0.04977423697710037
PTN__Malignant,PLXNB2__Stroma,0.049663543701171875
PTN__Malignant,ITGAV__Stroma,0.04966353997588158
ADAM17__Malignant,ITGA5__Stroma,0.04938684031367302
TNXB__Endothelial,ITGAV__Macrophage,0.04932080954313278
TNXB__Endothelial,ITGB1__Macrophage,0.049320146441459656
TNXB__Endothelial,SDC4__Macrophage,0.049320146441459656
SEMA5A__Malignant,PLXNA3__Stroma,0.048868436366319656
FARP2__Malignant,PLXNA3__Stroma,0.04882816970348358
SEMA5A__Malignant,PLXNA1__Stroma,0.04880622774362564
FARP2__Malignant,PLXNA1__Stroma,0.04877283796668053
COL4A5__Malignant,ITGA11__Stroma,0.048377636820077896
CD9__Malignant,IL6ST__Stroma,0.04741871729493141
CXCL14__Malignant,CD74__Stroma,0.04704307019710541
CXCL14__Malignant,CD81__Stroma,0.04703224077820778
COL4A5__Malignant,ITGA1__Stroma,0.04673231765627861
COL4A5__Malignant,CD47__Stroma,0.046703092753887177
COL4A5__Malignant,ITGAV__Stroma,0.04665267840027809
WNT5A__Malignant,LRP5__Endothelial,0.04502350836992264
WNT5A__Malignant,ROR2__Stroma,0.04499625042080879
LTA__Malignant,EDNRA__Stroma,0.044912103563547134
ARF1__Malignant,IL6ST__Stroma,0.04483206197619438
WNT5A__Malignant,LRP5__Stroma,0.04461032152175903
CDH1__Malignant,CDH1__Endothelial,0.044559650123119354
CDH1__Malignant,PTPRM__Endothelial,0.044539690017700195
CDH1__Malignant,LRP5__Endothelial,0.04450251907110214
CDH1__Malignant,LRP5__Stroma,0.04450249671936035
CDH1__Malignant,CDH1__Stroma,0.04450244456529617
CDH1__Malignant,ERBB3__Stroma,0.04450244456529617
WNT5A__Malignant,FZD1__Stroma,0.04421163350343704
COL9A3__Malignant,ITGA11__Stroma,0.04411935806274414
WNT5A__Malignant,FZD2__Stroma,0.04406808316707611
SELPLG__Tcell,ITGAM__Bcell,0.043776702135801315
COL9A3__Malignant,ITGA1__Stroma,0.043528325855731964
COL9A3__Malignant,ITGAV__Stroma,0.04350048303604126
ADAM9__Malignant,ITGB5__Stroma,0.04298514872789383
ADAM9__Malignant,ITGAV__Stroma,0.04298514500260353
SELPLG__Tcell,ITGB2__Bcell,0.0427875891327858
HBEGF__Endothelial,CD82__Stroma,0.04241188243031502
JAM2__Endothelial,ITGAV__Macrophage,0.04218624532222748
JAM2__Endothelial,ITGB1__Macrophage,0.04218453913927078
SERTAD1__Malignant,AR__Stroma,0.042136892676353455
HBEGF__Endothelial,ERBB2__Macrophage,0.042027272284030914
HBEGF__Endothelial,CD44__Macrophage,0.042003095149993896
PTPRK__Malignant,PTPRK__Stroma,0.04179748520255089
CD44__Malignant,FLOT1__Stroma,0.040067434310913086
CD44__Malignant,IL2RG__Macrophage,0.040067434310913086
CD44__Malignant,CD163__Macrophage,0.040067434310913086
CD44__Malignant,FLOT1__Macrophage,0.040067434310913086
CD44__Malignant,ITGB5__Stroma,0.040067434310913086
CD44__Malignant,CAP1__Stroma,0.040067434310913086
CD44__Malignant,LAMP2__Stroma,0.040067434310913086
CD44__Malignant,CD9__Macrophage,0.040067415684461594
CD44__Malignant,TYROBP__Macrophage,0.039854541420936584
CD44__Malignant,ENO1__Macrophage,0.039820797741413116
PSEN1__Malignant,NCSTN__Stroma,0.03971707820892334
PSEN1__Malignant,NOTCH1__Stroma,0.039586421102285385
PSEN1__Malignant,NOTCH2__Stroma,0.039566874504089355
TGFB1__Tcell,ENG__Bcell,0.03941561281681061
PSAP__Macrophage,AMFR__Malignant,0.03917880728840828
PSAP__Macrophage,GFRA1__Malignant,0.03917880728840828
PSAP__Macrophage,ERBB2__Malignant,0.03917880728840828
PSAP__Macrophage,CD63__Malignant,0.03917880728840828
PSAP__Macrophage,ENO1__Malignant,0.03917880728840828
PSAP__Macrophage,IFITM1__Malignant,0.03917880728840828
PSAP__Macrophage,CD151__Malignant,0.03917880728840828
PSAP__Macrophage,SDC1__Malignant,0.03917880728840828
PSAP__Macrophage,PLXNB2__Malignant,0.03917880728840828
PSAP__Macrophage,FLOT1__Malignant,0.03917880728840828
PSAP__Macrophage,CD55__Malignant,0.03917880728840828
PSAP__Macrophage,PRLR__Malignant,0.03917880356311798
PSAP__Macrophage,ATP6AP2__Malignant,0.039155393838882446
PSAP__Macrophage,ADORA2A__Malignant,0.03914317116141319
CD47__Malignant,SIRPA__Stroma,0.03893423080444336
CD47__Malignant,LAMP2__Stroma,0.038934215903282166
CD47__Malignant,FLOT1__Stroma,0.038934215903282166
CD47__Malignant,CAP1__Stroma,0.038934215903282166
CD47__Malignant,ITGB5__Stroma,0.038934215903282166
CD47__Malignant,IL2RG__Macrophage,0.038934215903282166
CD47__Malignant,CD163__Macrophage,0.038934215903282166
CD47__Malignant,FLOT1__Macrophage,0.038934215903282166
CD47__Malignant,CD9__Macrophage,0.03893420100212097
TGFB1__Tcell,ACVR1B__Bcell,0.03881683200597763
TGFB1__Tcell,SDC2__Bcell,0.03879646956920624
CD47__Malignant,TYROBP__Macrophage,0.03875243291258812
CD47__Malignant,ENO1__Macrophage,0.03872353211045265
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.038560763001441956
HLA-DRA__Macrophage,ENO1__Malignant,0.038560763001441956
HLA-DRA__Macrophage,FLOT1__Malignant,0.038560763001441956
HLA-DRA__Macrophage,PRLR__Malignant,0.038560763001441956
HLA-DRA__Macrophage,PLXNB2__Malignant,0.038560763001441956
HLA-DRA__Macrophage,GFRA1__Malignant,0.038560763001441956
HLA-DRA__Macrophage,CD63__Malignant,0.038560763001441956
HLA-DRA__Macrophage,IFITM1__Malignant,0.038560763001441956
HLA-DRA__Macrophage,AMFR__Malignant,0.038560763001441956
HLA-DRA__Macrophage,ERBB2__Malignant,0.038560763001441956
HLA-DRA__Macrophage,SDC1__Malignant,0.038560763001441956
HLA-DRA__Macrophage,CD151__Malignant,0.038560763001441956
HLA-DRA__Macrophage,CD55__Malignant,0.038560763001441956
HLA-DRA__Macrophage,ITGB5__Malignant,0.038560740649700165
HLA-DRA__Macrophage,ADORA2A__Malignant,0.03855973854660988
VIM__Macrophage,IFITM1__Malignant,0.038548924028873444
VIM__Macrophage,PRLR__Malignant,0.038548924028873444
VIM__Macrophage,ERBB2__Malignant,0.038548924028873444
VIM__Macrophage,AMFR__Malignant,0.038548924028873444
VIM__Macrophage,CD55__Malignant,0.038548924028873444
VIM__Macrophage,FLOT1__Malignant,0.038548924028873444
VIM__Macrophage,CD151__Malignant,0.038548924028873444
VIM__Macrophage,SDC1__Malignant,0.038548924028873444
VIM__Macrophage,PLXNB2__Malignant,0.038548924028873444
VIM__Macrophage,GFRA1__Malignant,0.038548924028873444
VIM__Macrophage,CD63__Malignant,0.038548924028873444
VIM__Macrophage,ENO1__Malignant,0.038548924028873444
VIM__Macrophage,ADORA2A__Malignant,0.038548920303583145
VIM__Macrophage,ATP6AP2__Malignant,0.038548920303583145
VIM__Macrophage,ITGB5__Malignant,0.03854891285300255
C1QB__Macrophage,ERBB2__Malignant,0.03852936998009682
C1QB__Macrophage,CD63__Malignant,0.03852936998009682
C1QB__Macrophage,FLOT1__Malignant,0.03852936998009682
C1QB__Macrophage,CD151__Malignant,0.03852936998009682
C1QB__Macrophage,GFRA1__Malignant,0.03852936998009682
C1QB__Macrophage,PLXNB2__Malignant,0.03852936998009682
C1QB__Macrophage,ENO1__Malignant,0.03852936998009682
C1QB__Macrophage,PRLR__Malignant,0.03852936998009682
C1QB__Macrophage,AMFR__Malignant,0.03852936998009682
C1QB__Macrophage,IFITM1__Malignant,0.03852936998009682
C1QB__Macrophage,SDC1__Malignant,0.03852936998009682
C1QB__Macrophage,CD55__Malignant,0.03852936998009682
C1QB__Macrophage,ADORA2A__Malignant,0.03852936625480652
C1QB__Macrophage,ATP6AP2__Malignant,0.03852935880422592
C1QB__Macrophage,ITGB5__Malignant,0.03852929174900055
C1QA__Macrophage,ENO1__Malignant,0.03851752728223801
C1QA__Macrophage,SDC1__Malignant,0.03851752728223801
